id,renewal,incentives
7745,0.988873,344
42782,0.972909,487
9885,0.731656,276
94034,0.972607,276
93268,0.347216,183
65119,0.987381,183
47093,0.988187,399
54255,0.893390,276
24750,0.992711,684
89134,0.759120,25
96796,0.992879,399
110454,0.968269,183
34535,0.942649,446
42813,0.984706,399
97010,0.955148,762
112814,0.987505,446
15936,0.984171,399
59738,0.966255,523
63252,0.993819,287
36690,0.983262,183
44622,0.568925,487
11136,0.984553,446
99786,0.900486,25
45702,0.986427,487
43234,0.967389,276
23250,0.885012,25
104865,0.903920,276
35996,0.993411,399
46597,0.980760,344
41128,0.994217,725
30081,0.989039,446
76547,0.991371,684
8258,0.968537,276
40199,0.961606,556
71326,0.981905,276
5189,0.945504,399
58481,0.986833,276
3743,0.853188,25
110860,0.921873,25
46829,0.937406,25
56453,0.993446,276
24841,0.986413,344
66101,0.986418,344
92102,0.989424,183
10057,0.983938,276
109249,0.831390,276
18188,0.968056,25
48282,0.959189,556
36326,0.991097,556
106830,0.990942,556
21045,0.985169,276
67943,0.979715,725
1123,0.831011,276
45936,0.908660,684
8872,0.970153,287
13456,0.985535,399
103973,0.974255,287
34036,0.982660,399
31294,0.815221,183
101440,0.981634,276
42050,0.994116,344
1840,0.969824,487
6937,0.959301,399
41840,0.917427,276
10179,0.988520,487
90467,0.968585,344
81623,0.778213,25
14726,0.991066,25
19985,0.904087,487
4050,0.928145,487
20116,0.988780,446
95233,0.923846,399
11156,0.975327,276
100699,0.988752,25
97542,0.984280,25
74946,0.993936,487
45080,0.947529,399
76002,0.992665,487
34150,0.943102,344
24978,0.916042,183
45333,0.978203,344
35801,0.993504,779
48849,0.879677,276
113326,0.967237,399
91338,0.992044,638
94757,0.420621,344
45031,0.987900,399
86770,0.980961,344
30507,0.944664,855
35066,0.965381,276
105622,0.920086,399
80077,0.952855,344
111279,0.916175,344
68873,0.982763,487
8145,0.984766,183
79171,0.992117,446
67813,0.940260,344
107481,0.983180,487
5217,0.850677,487
62228,0.963628,25
43525,0.969031,276
96381,0.973291,812
81164,0.985218,613
107176,0.986098,276
35509,0.969355,684
108277,0.992166,25
99404,0.993708,613
70382,0.881026,25
52850,0.965456,287
89896,0.919347,276
63393,0.982061,287
79766,0.954338,25
103303,0.957007,399
12620,0.987797,585
64949,0.933618,487
72121,0.969678,344
24281,0.991162,183
33978,0.987966,725
7592,0.993607,276
61011,0.990827,276
26719,0.625220,287
52812,0.989169,556
83593,0.993497,487
38409,0.983873,556
65140,0.964210,344
58510,0.988862,523
111855,0.962605,446
6033,0.963199,399
27724,0.854566,523
62479,0.975019,25
7530,0.287055,276
67912,0.955360,684
47076,0.851925,446
94455,0.951328,344
53562,0.941809,276
88686,0.861742,344
84228,0.992847,446
66336,0.885851,446
88929,0.965762,276
79593,0.988759,287
77283,0.984660,399
27785,0.948255,613
110462,0.935777,344
62930,0.920423,276
88255,0.988359,287
37183,0.943775,25
55483,0.935636,25
700,0.990927,487
11541,0.962789,399
62488,0.939888,276
49809,0.907740,446
59846,0.989237,276
27702,0.889524,613
112404,0.657525,487
38418,0.903986,276
89478,0.978163,446
9235,0.935043,25
37881,0.780163,183
15553,0.755643,344
10748,0.989636,183
53598,0.988684,25
50869,0.985343,25
90654,0.985079,344
63026,0.989863,183
93108,0.979721,399
4984,0.989011,276
103832,0.989972,638
91101,0.737710,344
62210,0.946347,276
47194,0.993060,25
89432,0.991098,487
93543,0.985993,523
25616,0.988180,344
114001,0.798052,399
95495,0.947968,276
27116,0.987301,344
8250,0.975405,487
77646,0.975578,399
42728,0.859059,487
82451,0.991805,25
102235,0.989175,344
93397,0.661698,183
29406,0.705081,523
6256,0.994721,25
48829,0.990596,487
20797,0.975981,399
47144,0.936383,276
33429,0.988848,399
35831,0.726706,399
23076,0.934891,344
3923,0.991916,399
37161,0.988524,25
55230,0.960937,183
34040,0.989884,556
79755,0.952063,585
37931,0.867729,344
76237,0.992361,183
4325,0.947108,487
16280,0.994132,827
61183,0.958942,183
63488,0.968229,276
109566,0.981921,487
109409,0.974655,446
34179,0.983271,446
62286,0.989209,25
8242,0.850438,276
103929,0.967247,796
49913,0.990442,585
92773,0.955115,344
31116,0.956468,344
84921,0.462998,344
88625,0.888905,287
86006,0.976429,344
106505,0.945644,276
79628,0.979550,725
71274,0.990643,399
76199,0.984524,487
7041,0.923357,585
32388,0.983092,276
34483,0.972766,446
95889,0.983334,613
104039,0.966723,446
69657,0.991622,487
75767,0.936305,487
17652,0.982479,638
9318,0.990753,585
59024,0.952579,446
30491,0.980955,487
48930,0.962896,276
22515,0.989586,344
97724,0.972639,183
90228,0.990450,399
57986,0.936143,487
36836,0.973229,487
100619,0.990536,25
58376,0.984122,638
41870,0.984957,613
46115,0.713468,344
75137,0.859593,276
26090,0.930366,183
111543,0.956961,399
34115,0.961838,183
104397,0.984984,183
17242,0.965667,613
20325,0.959711,183
7862,0.993683,399
43115,0.990736,487
64143,0.957178,487
57779,0.979748,523
7788,0.973199,344
3696,0.981879,344
25280,0.958018,344
86677,0.855143,487
7859,0.742566,183
10915,0.993005,25
13099,0.991972,287
12922,0.884529,183
27301,0.897906,446
64513,0.988990,725
112005,0.971021,487
55805,0.590899,276
30280,0.931930,523
84743,0.989068,276
19738,0.988666,706
25787,0.864530,183
108656,0.961191,613
7675,0.930686,287
27576,0.941073,399
32336,0.883276,25
47299,0.923500,638
54181,0.943076,276
21945,0.965863,344
35426,0.981835,487
67797,0.986434,446
47062,0.976429,446
69236,0.956310,399
79830,0.985637,399
13915,0.984881,487
61427,0.904959,183
38593,0.962741,276
103202,0.982766,399
12920,0.980190,276
9368,0.977481,446
64551,0.992536,183
24297,0.823736,25
28343,0.985032,344
59400,0.985007,276
100222,0.973330,399
113780,0.978038,276
92374,0.993769,276
1161,0.986318,276
47397,0.971456,25
106023,0.990112,276
32718,0.919265,183
80843,0.976337,706
95823,0.989288,487
31855,0.989852,725
31484,0.955520,487
4131,0.850457,399
38299,0.992553,344
48240,0.986059,399
28308,0.992619,399
73481,0.984042,183
100100,0.897567,25
75290,0.492001,183
25859,0.963115,344
71775,0.989596,706
64738,0.957971,399
18362,0.985630,287
52063,0.964591,344
6935,0.984065,276
56306,0.942376,276
90827,0.945452,399
20433,0.987430,344
1021,0.991598,344
75285,0.992314,183
39928,0.994219,585
54365,0.994514,399
2579,0.992374,855
41062,0.909481,585
18538,0.780469,25
56408,0.988119,638
33865,0.934971,344
43261,0.985657,183
1750,0.986507,446
11527,0.988872,276
28782,0.913622,276
18393,0.987075,25
82996,0.959487,344
24753,0.983151,399
7161,0.977602,276
109997,0.979956,25
65241,0.909106,487
19164,0.989608,585
63935,0.954332,487
95704,0.923191,684
100701,0.987436,487
2371,0.993583,344
22923,0.994317,556
108917,0.989185,276
41487,0.982055,613
68341,0.953187,446
107216,0.969055,25
17455,0.986717,25
60973,0.900736,446
91661,0.987786,446
18830,0.984512,706
18183,0.923628,399
88149,0.966035,638
35742,0.952600,487
98126,0.987304,183
26868,0.954523,276
54681,0.989842,523
2547,0.983912,399
88937,0.985896,183
109826,0.991028,344
930,0.766670,344
30918,0.960454,399
13346,0.950357,725
7221,0.624429,399
112676,0.982623,344
66584,0.988075,276
46877,0.958161,344
39320,0.993337,487
82028,0.946178,344
106884,0.977568,183
60951,0.981212,183
43600,0.992236,662
23743,0.989786,344
90544,0.968854,183
71054,0.992874,613
55940,0.966720,276
29444,0.964529,399
35985,0.975489,276
69668,0.986328,344
84267,0.986846,638
65683,0.979476,183
9139,0.981513,344
36877,0.986565,487
48817,0.965279,638
50438,0.978663,446
19624,0.962890,276
112576,0.965429,446
67648,0.804482,183
3523,0.843886,183
59516,0.963036,344
68625,0.977872,344
62744,0.972134,762
34874,0.981705,287
81713,0.987003,523
57175,0.988814,344
81949,0.991626,487
88922,0.990169,523
93591,0.966398,523
73219,0.993691,183
45123,0.923031,344
104208,0.987060,487
69140,0.968120,25
8775,0.994552,487
101501,0.945072,276
86218,0.929682,446
58807,0.985659,287
97036,0.950066,446
18265,0.955177,276
11165,0.989046,706
81956,0.903975,183
90179,0.989164,399
15861,0.848688,556
4376,0.993485,344
76674,0.935960,344
75018,0.989642,487
57022,0.986898,344
85648,0.895972,287
54456,0.989437,684
59768,0.698242,399
64505,0.987742,523
7311,0.892099,276
41140,0.915091,25
24300,0.994397,487
73546,0.965559,344
102302,0.994050,487
12913,0.991332,25
62712,0.967728,276
51167,0.989476,446
35468,0.987751,344
80635,0.981992,399
12114,0.950532,183
104056,0.919694,446
29975,0.993762,276
85308,0.988006,399
30608,0.983696,487
104833,0.993882,25
8370,0.977364,287
4038,0.989452,399
68445,0.865798,487
27964,0.973582,399
112163,0.979907,585
7411,0.965233,487
55283,0.985572,662
42561,0.962860,344
19501,0.991143,487
106193,0.988073,183
112519,0.925878,446
67201,0.991990,523
28712,0.989101,276
12722,0.960601,183
92784,0.939176,344
31425,0.986820,276
109873,0.961123,585
39622,0.939576,725
64282,0.990514,276
75425,0.964740,276
86468,0.980157,523
78436,0.977067,523
107978,0.890872,25
94193,0.991078,276
77469,0.759173,446
46941,0.917945,25
51628,0.991075,399
99947,0.989330,344
86529,0.948006,487
92955,0.954267,446
90050,0.776218,344
110807,0.891804,183
62033,0.943375,662
87993,0.990372,487
10209,0.957260,183
54551,0.992479,446
40720,0.718058,276
53800,0.986198,662
14891,0.956344,183
69907,0.963111,25
56036,0.938363,684
86358,0.970399,183
94910,0.964902,399
112640,0.832498,276
44414,0.958971,25
81655,0.987119,399
85885,0.977710,183
11616,0.968599,276
88639,0.961661,183
68971,0.989791,399
94425,0.967024,344
97958,0.869240,183
75923,0.975826,684
18801,0.961447,287
79637,0.970795,25
58237,0.927657,287
75341,0.992827,399
91548,0.987318,638
33489,0.946740,25
4152,0.935876,276
99040,0.988057,276
50728,0.993100,276
90197,0.985809,276
6880,0.980257,446
69192,0.955122,287
54812,0.721095,276
45431,0.988857,25
27268,0.959381,183
26929,0.973813,344
52244,0.756148,183
68164,0.938824,344
89289,0.987221,556
93369,0.972470,399
23490,0.936915,556
100250,0.908411,344
32374,0.953547,287
18872,0.979849,855
70885,0.929182,796
20239,0.993165,276
39073,0.993889,487
57178,0.991721,638
106254,0.971223,183
52402,0.985224,183
86059,0.986078,556
566,0.778253,446
66259,0.970690,841
994,0.987426,276
22034,0.905013,276
111615,0.993439,556
66486,0.982363,556
819,0.983816,399
60387,0.984092,399
107473,0.941668,523
109178,0.986926,585
15923,0.947580,446
10684,0.989159,276
23761,0.943822,344
93375,0.973831,399
8228,0.985352,25
94185,0.937788,276
109095,0.991645,276
89277,0.991497,706
8438,0.978309,487
67294,0.870389,487
58739,0.909391,25
85563,0.975467,183
95112,0.970161,276
63824,0.968333,276
2075,0.984663,276
22123,0.989287,446
44036,0.974982,399
52521,0.702064,399
98780,0.993183,399
48594,0.828709,613
40299,0.976646,585
60080,0.980086,344
6370,0.985973,344
71254,0.987214,183
94569,0.461637,276
44442,0.979018,487
40976,0.788579,487
23355,0.982242,344
32269,0.978641,399
29467,0.986233,276
110203,0.848133,276
50780,0.968364,344
90540,0.900742,344
87281,0.925080,613
11178,0.968488,183
58205,0.993434,344
18763,0.980610,556
22493,0.977596,183
1104,0.953051,276
84765,0.988299,276
101659,0.958209,446
14523,0.640267,399
37615,0.951374,183
38059,0.991419,523
52754,0.987375,276
69178,0.990862,684
12832,0.990134,25
93584,0.675465,556
22345,0.990977,344
90741,0.959632,344
34669,0.955300,276
51827,0.935274,25
109667,0.989400,399
5388,0.936312,287
79523,0.910805,276
8808,0.988727,25
55279,0.987014,487
83152,0.962197,25
62857,0.989695,446
103745,0.994184,487
100347,0.984519,183
85486,0.984779,487
59931,0.985113,276
40193,0.951590,344
56718,0.928161,183
43174,0.989626,25
34865,0.985056,183
16649,0.991143,762
75461,0.983147,183
16621,0.986517,399
111529,0.977189,487
74671,0.924860,276
24836,0.985421,399
87397,0.982289,446
4624,0.724308,344
94231,0.914723,287
24956,0.991027,446
2616,0.951353,276
78071,0.958982,276
84,0.985978,344
101781,0.371363,344
29557,0.987224,662
63213,0.994287,25
22072,0.988381,446
35145,0.990569,613
101707,0.920405,585
72219,0.962954,487
24046,0.993895,399
63612,0.980101,276
34424,0.915303,276
73781,0.899856,276
97145,0.963734,287
42770,0.947403,183
46471,0.967280,556
4066,0.988534,684
101191,0.989391,487
42840,0.976981,487
27372,0.957816,523
83688,0.970879,827
73815,0.977622,662
8046,0.985861,276
113770,0.993183,399
103225,0.985875,25
95608,0.949636,344
63927,0.958067,344
49813,0.978794,399
77746,0.952412,276
41385,0.953568,344
11574,0.992975,487
63195,0.955829,183
41773,0.956552,276
60944,0.971523,276
43661,0.985603,183
9509,0.967924,25
63040,0.992304,287
5626,0.993642,399
21765,0.853731,399
66472,0.986483,523
46463,0.959598,344
78665,0.994019,276
6908,0.990996,399
87564,0.987087,446
56576,0.993631,662
112580,0.992229,487
76872,0.992773,585
14715,0.899632,523
73268,0.977811,487
96707,0.994687,487
59259,0.990091,276
7440,0.967104,25
99968,0.992082,585
12912,0.992203,183
56094,0.990828,446
16580,0.990905,25
67691,0.980337,344
31356,0.951877,287
60497,0.992677,684
56873,0.993258,882
108237,0.989846,183
37874,0.982520,487
72198,0.989590,399
25986,0.952471,487
75933,0.987099,344
69452,0.912974,344
83745,0.990623,399
11895,0.994133,918
66593,0.748879,344
71093,0.880401,344
9670,0.977156,344
88128,0.988581,523
43664,0.986098,446
14747,0.805774,487
108192,0.967443,399
6185,0.981513,344
24151,0.989729,399
18592,0.977252,25
92186,0.989580,276
60819,0.988577,585
5477,0.969818,276
33679,0.638335,344
45139,0.948753,399
71363,0.992753,638
16253,0.971265,276
34270,0.990765,918
112004,0.905881,287
43426,0.919403,183
51759,0.961746,662
15564,0.991207,706
87951,0.993623,446
82016,0.963045,556
83218,0.986015,638
98015,0.975105,762
388,0.919802,183
36357,0.984638,918
98659,0.953455,287
47178,0.813251,744
75052,0.963584,779
42555,0.989589,183
19605,0.952473,446
8939,0.930771,25
46882,0.982490,779
36687,0.838855,25
28404,0.990052,662
60230,0.893496,25
67304,0.987866,446
52886,0.952832,399
28512,0.961918,523
100140,0.878372,25
36023,0.988277,344
46317,0.742568,287
33488,0.969803,556
21648,0.987787,276
89944,0.984589,487
19591,0.985527,487
83843,0.990084,446
112517,0.978986,399
105556,0.989687,487
5718,0.990352,344
30399,0.986066,684
74605,0.965189,25
71931,0.832164,25
51757,0.863257,344
35822,0.993645,894
83699,0.992272,276
100663,0.986471,556
104156,0.985587,287
75167,0.897097,613
92625,0.912870,276
80063,0.921645,446
33082,0.863344,276
56557,0.993818,399
53439,0.984846,183
81513,0.966614,287
81971,0.979954,638
59536,0.989701,399
28451,0.988174,25
48705,0.994443,662
20221,0.957569,638
69210,0.919945,25
57949,0.965712,183
105362,0.971727,399
9554,0.992947,344
69442,0.923417,344
94417,0.956622,613
83457,0.974654,399
69641,0.975037,344
41381,0.974813,276
61471,0.993603,744
97713,0.984140,399
87563,0.919516,276
9504,0.931139,344
61352,0.815658,344
59562,0.946901,585
95324,0.987076,276
36887,0.960814,725
89434,0.986129,276
39819,0.987088,276
1591,0.992961,183
74263,0.822713,25
75868,0.829033,344
110485,0.730739,276
9817,0.939442,183
70413,0.968290,25
29993,0.989988,638
6651,0.954622,556
95460,0.880595,399
96537,0.985923,344
43875,0.974914,585
38447,0.990347,779
106845,0.981009,183
11326,0.980096,446
54952,0.990010,585
73733,0.983735,446
53896,0.989689,556
103910,0.981698,276
42347,0.989092,638
9344,0.780419,183
866,0.985291,344
64606,0.987268,276
7050,0.738385,399
107549,0.988368,585
33307,0.991363,276
95600,0.947139,276
103142,0.947347,523
63754,0.950883,399
54566,0.991665,287
16503,0.985092,638
63445,0.984227,399
104480,0.984023,556
25203,0.916908,276
33404,0.967333,25
106663,0.974340,344
110474,0.761222,276
52259,0.992681,446
51788,0.863191,276
43570,0.983823,487
39993,0.983910,399
34054,0.986391,276
38734,0.972762,183
101347,0.978770,287
90519,0.976992,523
29190,0.988910,399
69317,0.825504,827
55635,0.833838,25
20650,0.950982,25
96539,0.948855,344
74516,0.972353,183
89587,0.993773,276
75161,0.966823,25
112769,0.951940,556
101173,0.983887,399
64424,0.989347,25
23372,0.982039,487
95855,0.903541,183
49214,0.988966,399
5223,0.981628,399
45721,0.986159,585
81409,0.933862,183
43303,0.974558,523
21943,0.881893,183
73517,0.875341,744
69066,0.994495,25
20042,0.983833,399
101236,0.958012,399
107967,0.993482,25
68419,0.984790,276
23612,0.988364,25
106084,0.985454,344
113784,0.961954,344
66606,0.973284,183
94543,0.965118,344
66037,0.982317,183
93711,0.447565,276
75754,0.602160,276
102156,0.972864,344
9414,0.994241,344
100656,0.990504,487
60420,0.991585,446
19550,0.987912,344
5246,0.990129,523
67507,0.790462,276
16303,0.994179,183
74533,0.986629,276
36090,0.926254,487
75221,0.974671,882
85393,0.991235,276
92138,0.991299,446
98930,0.926787,725
97727,0.964109,796
14972,0.989418,276
52248,0.769736,399
46062,0.993025,523
79465,0.992207,399
104168,0.989881,344
19014,0.943717,183
45955,0.964704,487
21720,0.986338,276
12074,0.953079,613
72364,0.983650,399
23745,0.505068,446
43188,0.875434,276
106478,0.988689,662
88354,0.976638,344
42923,0.909670,183
73906,0.795683,487
14054,0.982513,276
84637,0.979086,487
92548,0.558245,585
58898,0.988320,585
54672,0.887685,276
56498,0.985661,287
60961,0.988469,446
39604,0.979406,487
27597,0.854231,344
16616,0.991350,276
36813,0.988187,556
102330,0.984050,613
99336,0.986116,523
86946,0.983156,276
74578,0.982820,25
55927,0.991794,25
97903,0.963555,276
17427,0.983236,399
9133,0.925829,276
51197,0.977816,487
79697,0.966000,662
64468,0.989204,183
83443,0.928583,276
56250,0.920979,399
14051,0.611265,183
64491,0.571217,556
110265,0.956404,344
65247,0.382255,276
33858,0.987212,638
16224,0.929909,344
75306,0.911626,523
97154,0.908061,344
94519,0.958091,399
92340,0.986594,25
68054,0.915040,523
49226,0.951621,25
102632,0.933407,276
65876,0.965627,399
64284,0.988379,344
33023,0.986092,399
57,0.981773,487
10464,0.993718,344
39289,0.964073,487
67017,0.924741,183
13193,0.858240,276
55013,0.922038,399
62125,0.937578,344
79352,0.989290,344
50369,0.992431,25
107498,0.945154,523
5250,0.962090,487
18518,0.991889,446
8685,0.994354,744
83992,0.986157,523
111676,0.988813,344
69595,0.957945,446
26511,0.987702,446
28209,0.953422,276
94980,0.884434,556
68315,0.947569,344
110651,0.986243,446
74947,0.868162,276
61915,0.929356,25
36215,0.986734,276
8535,0.616685,183
28134,0.985477,662
4304,0.969892,523
95714,0.976080,25
30377,0.980168,344
35734,0.857755,344
94382,0.912952,25
2821,0.991261,487
1236,0.986822,276
113975,0.967746,399
102388,0.979123,344
47498,0.684436,25
68335,0.868238,183
41714,0.988553,446
86349,0.895859,276
8570,0.983125,556
78222,0.990317,487
1248,0.978664,487
2005,0.985784,25
97761,0.977742,276
11450,0.993593,487
72771,0.988450,25
80031,0.987907,25
107389,0.957351,344
78509,0.970533,344
90078,0.857713,487
61160,0.963331,399
85436,0.992391,585
48054,0.875611,344
11623,0.987074,25
39355,0.983083,446
70904,0.985611,613
77787,0.976140,487
13934,0.866460,487
88456,0.990569,276
15540,0.993518,662
44273,0.993939,183
74913,0.994252,725
76242,0.989642,344
53590,0.984153,487
53452,0.940199,446
97363,0.960686,276
41491,0.950905,487
