id,renewal,incentives
55938,0.656338,487
62776,0.885765,779
43463,0.961895,344
33969,0.751647,487
62053,0.787703,276
6927,0.997066,446
87865,0.886547,25
109239,0.995169,523
3166,0.470285,399
46752,0.985388,523
17113,0.987154,344
55337,0.976315,344
78976,0.991250,399
31308,0.869985,276
74547,0.977155,487
44082,0.984180,487
557,0.700710,446
107503,0.970036,183
85983,0.991625,25
36761,0.991043,446
102938,0.970182,183
109644,0.937418,276
69840,0.994442,287
55251,0.963611,399
99793,0.989367,706
52734,0.992577,344
71117,0.938912,276
89871,0.969557,276
56564,0.985211,906
70271,0.990486,183
102009,0.899641,399
47731,0.967278,585
53980,0.994066,523
16530,0.909668,344
84249,0.969031,446
34,0.969282,556
25260,0.983133,25
6612,0.928308,276
91986,0.987411,446
24283,0.991757,276
14678,0.957037,446
13457,0.982791,25
36999,0.928983,399
53223,0.977215,585
15701,0.892200,638
112124,0.953167,183
55432,0.985284,556
80226,0.992408,276
15316,0.989367,399
82095,0.965911,25
42632,0.973587,287
67745,0.984180,446
53104,0.998399,523
37210,0.837590,276
112240,0.983863,183
95057,0.996626,556
99120,0.979058,25
59947,0.951850,183
75505,0.805761,276
112176,0.931679,446
75438,0.998065,276
103134,0.986682,25
67587,0.982988,918
37692,0.994184,276
25334,0.894882,287
69767,0.993555,183
12203,0.972466,446
37440,0.755674,25
33091,0.968599,344
55229,0.973259,585
89604,0.761259,399
34293,0.963710,906
101900,0.990512,585
30581,0.979375,662
59148,0.380151,183
46489,0.994536,638
2473,0.991804,638
350,0.963552,638
82664,0.887220,25
4900,0.980248,523
109541,0.987247,556
43475,0.935219,446
81047,0.830716,287
37034,0.952613,446
69674,0.959378,183
15705,0.996236,276
56035,0.998498,556
68274,0.991631,183
33755,0.974845,662
76540,0.990362,276
60995,0.998499,399
90055,0.938286,344
96079,0.960291,25
12513,0.985005,684
10980,0.981275,399
98853,0.656338,446
33696,0.982690,556
63348,0.989429,276
10474,0.904217,487
105983,0.985866,183
11420,0.944376,613
60270,0.972236,183
38543,0.989644,399
4799,0.978912,446
88053,0.924804,25
74270,0.592591,25
42088,0.996233,487
74510,0.911918,25
56677,0.707288,25
52481,0.937057,399
91223,0.981061,344
2106,0.925557,344
88718,0.920896,344
35218,0.511249,25
6537,0.340970,446
28944,0.996816,744
12615,0.711978,344
5649,0.942513,796
103056,0.942513,446
110772,0.826226,183
5370,0.983478,556
79861,0.597401,183
33042,0.982988,25
87076,0.990362,25
22617,0.992335,287
70034,0.957484,183
103376,0.760140,487
21539,0.973611,183
28949,0.995203,487
71930,0.888965,276
78620,0.709839,344
26722,0.994834,399
48135,0.928695,446
65057,0.970182,662
94459,0.995751,556
40075,0.979721,183
57337,0.973631,523
68575,0.976393,183
89889,0.894882,613
32107,0.990512,585
104353,0.994067,344
77769,0.994905,399
20218,0.979257,344
57994,0.995984,25
42489,0.340970,344
112363,0.987162,344
106169,0.753851,446
15252,0.976079,25
5110,0.833172,638
59735,0.951178,183
103079,0.894882,183
55418,0.965141,276
20255,0.982891,25
3021,0.995484,638
84062,0.928575,638
40460,0.818711,276
14712,0.977976,487
60452,0.933923,25
55196,0.989673,276
46363,0.727668,25
102059,0.984180,344
94181,0.912967,399
7361,0.979259,446
58319,0.895609,399
55690,0.991978,344
59501,0.998398,556
81454,0.860646,446
49035,0.930236,344
19820,0.977214,613
35517,0.994306,287
102907,0.940908,276
54759,0.942513,446
35740,0.977641,344
47855,0.992561,25
14717,0.941640,183
80455,0.944504,762
33707,0.991772,662
26782,0.965203,585
79329,0.997303,523
113990,0.886709,287
111173,0.975285,276
65106,0.992408,25
47542,0.808173,487
33470,0.879624,446
33024,0.994590,276
110723,0.996816,523
31839,0.997827,725
71700,0.910254,276
54894,0.925127,446
61092,0.928308,183
105044,0.938912,613
41555,0.998754,638
28695,0.751605,276
21442,0.837386,399
76333,0.984354,276
24542,0.968599,399
84661,0.939966,183
67425,0.982988,487
25919,0.984615,399
24491,0.828566,287
17058,0.975661,276
69731,0.989999,276
31796,0.974387,556
86961,0.950888,276
58182,0.964372,276
7644,0.735262,276
89409,0.901524,446
48703,0.998494,706
18651,0.737101,276
26439,0.988093,585
57135,0.970602,585
38445,0.985425,487
5721,0.944922,25
19314,0.974983,399
27869,0.969493,556
69185,0.995726,446
45729,0.981962,399
14233,0.990920,399
73589,0.989583,276
61748,0.893037,556
43666,0.989081,344
75477,0.732037,556
89237,0.995425,894
84557,0.947399,344
60721,0.973740,183
21159,0.938912,706
66670,0.943059,276
58045,0.965618,556
36132,0.996132,399
29085,0.995617,276
1220,0.991931,183
7142,0.886065,25
30560,0.979890,25
79270,0.975870,684
74120,0.922392,287
61395,0.935141,183
90102,0.928149,855
40954,0.992753,399
86811,0.520363,276
97338,0.986165,399
22124,0.871167,183
21398,0.995617,399
100515,0.992367,183
23523,0.718777,25
12469,0.991250,344
35152,0.980187,344
76589,0.934129,344
1385,0.965640,344
88430,0.900975,344
56650,0.941640,183
96744,0.996815,446
99264,0.994741,638
32880,0.995968,585
23145,0.952422,487
18985,0.977515,276
87355,0.969010,585
57205,0.763941,487
111471,0.990778,487
27961,0.978452,399
109405,0.980482,399
24501,0.993172,662
46326,0.971731,276
46548,0.996815,487
108823,0.997738,344
54114,0.943659,446
53718,0.964426,344
6280,0.980227,276
20175,0.982353,744
44456,0.942872,25
40113,0.970397,585
13332,0.980093,276
20829,0.980617,344
28584,0.967506,25
59592,0.846465,556
54102,0.985368,276
78904,0.967037,276
101199,0.990778,399
112616,0.754537,25
40960,0.956345,918
105559,0.982199,399
99935,0.665308,725
12932,0.938912,183
16652,0.824321,556
47820,0.810651,25
110293,0.805761,446
43002,0.980044,344
60084,0.991250,585
82681,0.996535,556
91535,0.978476,183
59317,0.942513,344
27459,0.927741,446
32830,0.969185,276
102506,0.982158,684
110514,0.997635,183
54184,0.992408,183
72040,0.996233,556
34850,0.971795,487
42745,0.974983,276
67085,0.976939,183
108912,0.834656,25
67136,0.991631,344
58413,0.997672,344
22016,0.990512,399
104457,0.845812,556
89687,0.969152,841
90387,0.996292,556
96450,0.584721,25
14980,0.927113,287
66332,0.461253,276
20311,0.984027,399
111413,0.893824,662
65698,0.991079,556
11959,0.930573,585
13967,0.930573,344
108504,0.938912,183
61493,0.928308,276
88186,0.755674,276
4365,0.939726,276
74789,0.928308,399
68542,0.597401,638
83059,0.819096,446
83730,0.997346,487
27701,0.975241,183
621,0.991254,183
66656,0.992383,344
55163,0.986122,487
55596,0.890952,25
23808,0.926157,399
30187,0.987379,344
11589,0.966017,276
98000,0.995074,725
65306,0.985457,276
70297,0.963788,487
106430,0.933245,487
58596,0.992753,399
24254,0.755674,276
25170,0.958069,523
96454,0.981362,344
94308,0.964721,613
42472,0.944376,399
77530,0.700710,183
76254,0.961981,585
51174,0.750692,276
37785,0.994067,344
46369,0.992315,638
12781,0.981233,183
32537,0.910522,487
21895,0.966226,183
41618,0.995681,25
42676,0.926554,25
27695,0.992158,25
99101,0.934536,276
69316,0.994905,183
17304,0.809592,25
92086,0.983667,344
63430,0.645103,25
98046,0.987138,25
68613,0.994989,183
47231,0.984677,276
43836,0.997050,183
41047,0.944376,287
37248,0.995169,523
46708,0.993846,399
65661,0.993846,487
37905,0.928308,523
70823,0.997788,344
96859,0.991726,446
85579,0.997093,446
3409,0.982988,882
3574,0.998794,399
7979,0.983478,344
78272,0.909644,25
48515,0.976261,446
91772,0.982277,276
113364,0.922453,25
84389,0.941640,183
46093,0.990849,638
8881,0.965505,276
70889,0.971956,446
9052,0.992577,487
11187,0.989847,487
66492,0.958128,613
66668,0.903908,287
26235,0.996116,287
41143,0.959333,183
84774,0.902611,446
105337,0.985036,276
113497,0.809592,25
98111,0.974601,276
95928,0.972700,287
19083,0.977495,487
63543,0.990362,183
95096,0.463970,446
89174,0.883696,276
55997,0.928308,344
98225,0.998549,25
76781,0.981208,287
92457,0.983533,25
31905,0.989173,183
70220,0.964857,744
78577,0.989999,183
22440,0.994537,796
98333,0.936244,399
39341,0.996414,487
77714,0.905237,287
20463,0.971438,399
62605,0.913718,25
65071,0.989173,25
55880,0.969758,446
20185,0.943529,344
56209,0.949686,287
47609,0.973153,344
9081,0.992733,399
2282,0.966017,276
3742,0.970182,344
3684,0.994835,276
54515,0.792433,287
54904,0.995681,556
78756,0.924146,25
95508,0.993029,585
77583,0.487470,287
95206,0.967249,446
68328,0.971125,487
35352,0.976009,344
72432,0.909266,276
38141,0.949063,446
67206,0.997298,894
99414,0.971589,399
40298,0.978490,399
54652,0.996729,446
81273,0.597401,183
102472,0.672251,25
87603,0.965615,25
73020,0.984046,344
8075,0.982928,399
114077,0.995681,276
69973,0.980149,183
38845,0.993741,638
9729,0.912967,344
62957,0.942513,446
46732,0.942513,487
24451,0.965426,344
90779,0.968727,779
107391,0.972113,183
20792,0.994759,344
108138,0.993241,613
75734,0.989828,585
113876,0.992577,446
112452,0.908500,399
57672,0.993682,25
80029,0.985036,399
11974,0.976796,183
81972,0.930569,287
75627,0.992727,487
11300,0.956661,446
30652,0.887312,725
30421,0.998794,399
93502,0.986640,399
89269,0.947067,344
66925,0.974299,523
91046,0.985457,556
4139,0.979373,827
26276,0.985871,706
110898,0.998789,399
24445,0.912538,446
4872,0.903035,25
59228,0.988350,25
32520,0.984369,446
84616,0.993804,638
1607,0.928308,399
46020,0.993435,276
97191,0.878849,183
79321,0.807447,276
13470,0.994597,487
57928,0.974387,25
33495,0.988191,523
16401,0.994701,399
56546,0.986286,487
88885,0.959905,725
11095,0.964798,287
63241,0.994067,446
53222,0.987034,276
7544,0.711978,287
26641,0.989041,287
102450,0.935230,276
51713,0.730782,276
69822,0.993804,183
24494,0.947067,744
60222,0.923709,25
12976,0.707288,399
39960,0.994590,487
64084,0.983082,613
47097,0.965197,399
41358,0.994697,556
91496,0.997190,276
79694,0.994590,446
111786,0.989547,446
109864,0.989276,183
93988,0.968783,399
4347,0.969055,25
2556,0.990250,344
97942,0.997709,918
51557,0.928308,446
62769,0.992148,344
90429,0.870411,399
39459,0.997736,725
26425,0.989081,399
13097,0.990295,487
50077,0.970475,276
39654,0.983470,446
62026,0.948607,276
22137,0.990592,487
53621,0.979721,613
15475,0.840188,276
91741,0.991486,796
78335,0.883599,276
94380,0.998101,638
98045,0.990250,183
13950,0.889336,276
35802,0.981132,25
1628,0.982791,487
99785,0.995968,276
43907,0.997662,344
62396,0.988849,276
58719,0.845666,287
45912,0.970182,446
30952,0.896095,25
46341,0.909047,25
30107,0.990362,276
99045,0.970752,183
41856,0.775283,487
11741,0.990362,183
39626,0.998498,613
79151,0.958220,344
20191,0.967357,613
76096,0.988093,25
13666,0.928308,344
18427,0.989369,25
80470,0.971538,344
49313,0.997303,487
7650,0.928308,487
74321,0.993029,684
9681,0.991963,344
77266,0.954917,487
37567,0.996816,779
83641,0.782480,25
74679,0.991959,344
86044,0.967341,344
83252,0.982988,487
70369,0.970352,684
79468,0.968646,556
4824,0.974983,276
71338,0.989484,399
97359,0.993895,183
83511,0.950870,446
79440,0.975081,183
35758,0.967642,344
93588,0.984677,399
25083,0.772812,287
20805,0.986640,25
52562,0.589145,446
108873,0.993298,556
13313,0.996823,183
27567,0.973611,446
27672,0.997979,344
82244,0.997421,344
92219,0.976906,487
65934,0.990151,487
1114,0.995681,276
58948,0.992408,25
112806,0.979316,523
19565,0.982867,613
1195,0.992100,487
94644,0.944376,399
93727,0.980109,487
19752,0.973379,183
48376,0.996476,523
83687,0.989941,399
35248,0.742775,399
61951,0.976393,487
47653,0.993192,762
101460,0.985897,446
111077,0.952424,487
45842,0.985454,344
105958,0.964433,399
32824,0.992577,446
83130,0.971394,344
68808,0.974354,276
51365,0.994834,183
86450,0.982165,276
39303,0.973469,183
111952,0.991355,706
93522,0.993641,276
19268,0.938912,487
53117,0.665350,276
10442,0.931975,446
29578,0.592591,183
49275,0.717489,725
21426,0.970215,183
7895,0.933923,25
42579,0.945000,25
103403,0.978857,344
62339,0.852109,344
47628,0.988925,446
100183,0.985063,556
75906,0.971617,585
61070,0.990359,585
2125,0.970215,183
32658,0.759431,446
78627,0.946756,183
17359,0.990406,25
69299,0.938450,344
72232,0.988946,523
28110,0.992912,446
105002,0.980863,684
92865,0.982584,344
22576,0.877962,276
74728,0.995001,183
29474,0.934129,25
97962,0.996802,684
52233,0.995669,183
107941,0.996745,556
55917,0.913963,399
106093,0.990512,523
57806,0.990362,276
21638,0.990849,638
33476,0.994590,613
73841,0.979213,523
64360,0.994701,487
70177,0.985580,276
110426,0.970299,399
90049,0.968727,706
105544,0.963685,183
54679,0.978749,183
67585,0.994590,487
75608,0.990362,344
43708,0.957848,344
64840,0.959018,399
42713,0.984006,25
88753,0.936244,556
26626,0.994934,276
75978,0.930569,446
59611,0.997389,613
14000,0.930041,399
49850,0.998121,487
87040,0.912443,684
67682,0.987104,276
12411,0.998795,523
57721,0.963829,276
53166,0.982687,725
71773,0.992896,183
37533,0.966837,487
41706,0.993643,183
76855,0.957157,276
70923,0.982867,556
21645,0.970338,399
54778,0.982694,183
69304,0.962293,183
6684,0.996114,487
13108,0.930041,183
61261,0.911602,725
113904,0.763003,183
2856,0.924215,287
32841,0.941640,276
31616,0.992150,399
601,0.993172,276
81621,0.991609,25
61215,0.980172,183
218,0.456339,344
27926,0.964706,344
93444,0.982988,344
44106,0.990512,399
112521,0.998494,399
46820,0.972162,183
89614,0.976432,25
2173,0.982277,487
58330,0.969536,446
84658,0.990295,183
13648,0.921927,25
66217,0.994708,276
447,0.968198,183
31156,0.990761,399
42444,0.902846,287
61874,0.970299,725
54870,0.924215,276
7569,0.952724,287
86014,0.930569,287
13867,0.844097,796
93842,0.930041,399
76323,0.994961,276
26946,0.993620,487
50922,0.974084,25
58425,0.380151,25
19869,0.923702,276
92906,0.523460,183
17659,0.998004,183
54986,0.966693,556
64440,0.990778,276
53074,0.984470,183
1523,0.889481,556
6722,0.960392,25
45530,0.985688,638
53710,0.340970,399
84625,0.994448,276
8667,0.971791,183
35589,0.988135,638
31838,0.995169,585
59511,0.984646,662
8909,0.977472,344
13112,0.998024,344
52116,0.978081,276
100866,0.968562,287
72053,0.970215,287
87401,0.925062,446
5659,0.970182,344
58913,0.972423,183
90081,0.986165,344
88034,0.995229,556
74611,0.998292,487
94225,0.979147,523
57811,0.991112,183
34652,0.993241,25
59475,0.882378,662
28933,0.964187,276
94174,0.985897,487
18291,0.904944,276
23020,0.962235,344
101994,0.987113,613
49048,0.969938,183
76979,0.984660,276
94730,0.907818,25
83055,0.990406,287
75698,0.866584,638
108064,0.998795,446
18891,0.787610,276
50376,0.937384,556
12885,0.654310,344
113437,0.946377,446
28889,0.982988,487
23026,0.901132,25
47223,0.717835,25
45011,0.991250,25
71977,0.809592,25
52759,0.912502,487
94833,0.995987,446
90973,0.996752,344
106711,0.998738,744
63774,0.962318,523
19143,0.949108,662
46530,0.991393,613
41712,0.977520,183
45161,0.990295,183
22224,0.972054,183
14261,0.989999,25
16700,0.944376,344
87380,0.996465,25
13519,0.969557,344
101366,0.971408,344
67971,0.998282,344
12387,0.994915,287
89625,0.975285,399
6320,0.968544,276
46407,0.986098,638
109585,0.920336,344
109242,0.995203,556
12355,0.996262,276
37656,0.971501,344
46501,0.760140,487
45400,0.912696,276
104046,0.983419,684
102932,0.889811,25
91895,0.965712,276
17471,0.998292,446
89127,0.987076,556
50285,0.938912,183
30872,0.952754,487
23538,0.979876,344
57410,0.945632,344
76048,0.730782,446
35440,0.951850,276
75768,0.998501,276
99140,0.952422,446
10065,0.904770,287
82111,0.994590,344
7560,0.657693,183
107535,0.985087,344
62814,0.538447,183
7010,0.992865,276
17917,0.911805,399
101812,0.903035,276
64375,0.938912,287
20372,0.977664,183
60419,0.982057,446
15483,0.990250,585
68362,0.990849,662
58619,0.981267,287
61595,0.719215,25
90299,0.968041,556
32764,0.994333,684
72476,0.909266,446
95193,0.994590,399
80505,0.802439,487
104473,0.995052,344
10216,0.976182,344
22406,0.928575,183
83074,0.995984,276
14323,0.941695,25
65904,0.985172,446
86462,0.953979,613
38619,0.900196,556
90967,0.718953,183
68187,0.597401,446
37122,0.918256,487
53434,0.996911,487
56317,0.751605,523
69383,0.815991,487
75236,0.998789,344
75695,0.995074,725
71028,0.887220,585
62817,0.648658,276
88776,0.975436,399
21124,0.973075,25
74743,0.998056,446
98567,0.986221,183
75451,0.964433,183
60234,0.975108,446
101835,0.988390,446
92981,0.897438,276
23720,0.994590,706
36110,0.982867,344
22938,0.992577,276
92221,0.928833,487
9126,0.995169,446
52564,0.990512,585
16158,0.972709,556
45324,0.937384,487
25480,0.941735,25
87487,0.974421,556
33114,0.996921,287
39801,0.998022,487
43377,0.734599,446
72521,0.984011,183
45213,0.927113,287
33222,0.912876,276
58088,0.972411,399
37988,0.994590,446
8617,0.879681,487
66421,0.847345,25
84575,0.972162,344
112106,0.866584,399
14311,0.943059,613
64239,0.970826,276
74786,0.992287,487
85806,0.995169,399
20780,0.936244,399
103069,0.983557,613
1472,0.930041,344
62058,0.932985,344
3693,0.993888,344
90214,0.340970,183
78151,0.937384,276
73783,0.962141,183
34120,0.780989,344
60908,0.991486,725
4772,0.989001,585
10070,0.996433,487
5972,0.937384,344
37258,0.998309,613
78774,0.988123,613
31042,0.986681,446
44565,0.996236,446
49765,0.998182,446
78913,0.751594,487
52933,0.975414,287
85248,0.959705,344
111359,0.965793,344
68235,0.965659,276
41742,0.994841,446
102695,0.937596,344
81730,0.980220,399
85274,0.994281,556
98050,0.996262,276
110548,0.942513,399
95117,0.981479,446
95693,0.959304,725
112672,0.983667,276
87748,0.995968,287
66233,0.996236,613
74403,0.982277,638
76607,0.998101,585
42014,0.992992,487
7293,0.706150,446
74649,0.974111,638
10183,0.980093,744
17410,0.651245,523
58420,0.988078,276
18579,0.996610,183
112049,0.985187,399
64620,0.825500,399
111861,0.996815,556
13908,0.962664,556
4610,0.994759,276
90008,0.968599,344
43686,0.956805,585
61262,0.930041,446
108626,0.973024,183
94778,0.993848,684
105189,0.875348,25
76915,0.990119,276
9072,0.903035,344
38337,0.998243,399
48855,0.889022,276
108220,0.988925,744
18284,0.974982,276
18620,0.960139,662
111057,0.979257,446
38450,0.995514,276
13827,0.974663,662
15060,0.998834,556
70275,0.977163,183
80446,0.953311,487
54267,0.995876,399
90131,0.930041,287
106859,0.962242,344
75238,0.986246,344
91881,0.988976,183
93880,0.995447,613
5668,0.976330,276
92627,0.994857,585
88529,0.943529,25
134,0.862399,638
772,0.840883,487
8152,0.988461,638
56387,0.998753,487
113398,0.928308,344
72318,0.900872,399
43309,0.936244,183
93325,0.978897,556
74655,0.992557,183
112272,0.984606,183
50740,0.970752,638
100302,0.983225,556
104732,0.990920,399
106633,0.998754,487
23950,0.990295,344
23449,0.992148,556
99958,0.968731,25
55882,0.463970,276
60406,0.998548,684
14621,0.943059,276
104992,0.837596,183
27621,0.938912,399
52577,0.964324,25
60774,0.974983,487
31368,0.754537,183
105461,0.997303,523
92062,0.990295,399
36621,0.984011,344
29627,0.980326,344
84692,0.861636,344
1283,0.487470,638
27174,0.993762,446
45666,0.994590,523
15681,0.977219,399
97648,0.889481,446
8117,0.996236,287
81192,0.883430,662
49183,0.996414,446
30982,0.962381,344
71827,0.991748,183
90910,0.966382,684
81959,0.984852,585
59990,0.917390,906
47069,0.849498,25
77568,0.967804,585
102950,0.994590,399
15988,0.996610,183
84411,0.936320,25
90454,0.967388,556
54123,0.996554,556
26978,0.890245,487
