id,renewal,incentives
91895,0.954832,276
17471,0.993088,446
89127,0.978871,556
50285,0.948414,183
30872,0.975413,487
23538,0.977296,344
57410,0.942741,344
76048,0.777116,446
35440,0.951737,276
75768,0.992750,276
99140,0.952508,446
10065,0.922056,287
82111,0.988434,344
7560,0.697600,183
107535,0.981589,344
62814,0.535675,183
7010,0.988794,276
17917,0.904970,399
101812,0.900917,276
64375,0.946223,287
20372,0.976849,183
60419,0.974175,446
15483,0.986399,585
68362,0.983837,662
58619,0.982610,287
61595,0.727079,25
90299,0.965216,556
32764,0.985265,684
72476,0.917842,446
95193,0.988110,399
80505,0.791979,487
104473,0.989419,344
10216,0.956673,344
22406,0.940540,183
83074,0.992167,276
14323,0.983885,25
65904,0.980001,446
86462,0.951980,613
38619,0.909467,556
90967,0.705201,183
68187,0.578999,446
37122,0.924362,487
53434,0.991884,487
56317,0.770240,523
69383,0.755523,487
75236,0.992595,344
75695,0.990120,725
71028,0.878944,585
62817,0.634660,276
88776,0.969565,399
21124,0.960701,25
74743,0.992428,446
98567,0.972586,183
75451,0.960799,183
60234,0.971805,446
101835,0.985190,446
92981,0.901391,276
23720,0.988712,706
36110,0.981491,344
22938,0.985733,276
92221,0.901258,487
9126,0.989033,446
52564,0.988166,585
16158,0.939098,556
45324,0.950622,487
25480,0.942552,25
87487,0.969637,556
33114,0.992217,287
39801,0.992316,487
43377,0.739412,446
72521,0.981780,183
45213,0.931121,287
33222,0.900994,276
58088,0.962180,399
37988,0.988456,446
8617,0.900598,487
66421,0.854261,25
84575,0.970148,344
112106,0.864805,399
14311,0.948832,613
64239,0.967406,276
74786,0.988417,487
85806,0.989117,399
20780,0.941980,399
103069,0.981378,613
1472,0.935488,344
62058,0.946150,344
3693,0.989468,344
90214,0.272687,183
78151,0.942796,276
73783,0.962091,183
34120,0.790448,344
60908,0.987628,725
4772,0.986011,585
10070,0.989703,487
5972,0.950654,344
37258,0.992820,613
78774,0.989917,613
31042,0.973984,446
44565,0.990175,446
49765,0.992515,446
78913,0.822503,487
52933,0.977861,287
85248,0.967435,344
111359,0.948704,344
68235,0.972627,276
41742,0.989266,446
102695,0.929749,344
81730,0.985638,399
85274,0.991201,556
98050,0.991615,276
110548,0.943683,399
95117,0.968460,446
95693,0.933736,725
112672,0.981891,276
87748,0.991568,287
66233,0.990266,613
74403,0.981053,638
76607,0.992948,585
42014,0.992066,487
7293,0.769752,446
74649,0.970091,638
10183,0.978767,744
17410,0.699391,523
58420,0.979190,276
18579,0.992260,183
112049,0.978586,399
64620,0.828321,399
111861,0.989563,556
13908,0.955304,556
4610,0.989701,276
90008,0.964753,344
43686,0.943418,585
61262,0.940744,446
108626,0.972110,183
94778,0.988529,684
105189,0.857743,25
76915,0.979550,276
9072,0.912694,344
38337,0.991727,399
48855,0.876507,276
108220,0.982615,744
18284,0.988693,276
18620,0.940005,662
111057,0.976753,446
38450,0.990922,276
13827,0.969429,662
15060,0.992875,556
70275,0.959755,183
80446,0.942904,487
54267,0.989940,399
90131,0.934678,287
106859,0.952200,344
75238,0.986262,344
91881,0.979208,183
93880,0.990115,613
5668,0.974569,276
92627,0.989350,585
88529,0.948420,25
134,0.854725,638
772,0.855484,487
8152,0.979074,638
56387,0.992425,487
113398,0.933671,344
72318,0.900097,399
43309,0.938749,183
93325,0.974098,556
74655,0.988533,183
112272,0.989251,183
50740,0.959186,638
100302,0.991253,556
104732,0.983509,399
106633,0.992441,487
23950,0.982880,344
23449,0.983229,556
99958,0.935939,25
55882,0.473876,276
60406,0.992793,684
14621,0.946682,276
104992,0.908682,183
27621,0.947372,399
52577,0.973806,25
60774,0.972318,487
31368,0.773304,183
105461,0.991182,523
92062,0.983039,399
36621,0.982339,344
29627,0.973639,344
84692,0.909618,344
1283,0.343084,638
27174,0.989355,446
45666,0.988779,523
15681,0.981630,399
97648,0.868795,446
8117,0.990531,287
81192,0.890153,662
49183,0.991280,446
30982,0.992721,344
71827,0.986553,183
90910,0.965544,684
81959,0.981424,585
59990,0.976176,906
47069,0.912265,25
77568,0.954190,585
102950,0.988383,399
15988,0.992290,183
84411,0.944488,25
90454,0.952238,556
54123,0.990526,556
26978,0.912528,487
27088,0.836537,276
92009,0.917936,487
64717,0.983958,276
87319,0.878009,344
99987,0.985579,183
54885,0.686956,25
42684,0.772115,344
95859,0.991995,25
98950,0.984326,183
74401,0.742525,487
56813,0.960031,487
113562,0.984505,684
17320,0.984897,487
32285,0.989704,487
89080,0.959479,276
50092,0.735619,446
3068,0.986341,523
66488,0.955770,276
2741,0.991825,344
43595,0.978455,918
109534,0.962343,183
35836,0.989319,446
55207,0.976549,183
64194,0.989464,556
61781,0.931929,812
15461,0.944931,183
22108,0.737709,399
94400,0.958764,344
100079,0.713884,183
78316,0.971186,344
80812,0.944774,183
79728,0.977806,25
93094,0.964331,662
1475,0.634310,276
59431,0.917044,344
21150,0.922475,276
23332,0.978406,183
65079,0.989065,556
113614,0.988831,399
30422,0.989098,287
1737,0.987173,446
26450,0.973204,183
11317,0.914415,446
82032,0.982673,585
49780,0.992785,399
103945,0.251374,276
21775,0.576366,556
88230,0.973603,706
79616,0.989864,25
110661,0.890329,918
58745,0.981566,183
93909,0.992453,556
12969,0.974864,523
51078,0.967129,446
112831,0.982716,276
92830,0.978884,706
4515,0.922326,183
13506,0.987222,744
13152,0.976402,344
100658,0.977858,183
98978,0.803428,276
46794,0.976056,344
40949,0.969733,487
17993,0.938828,276
100607,0.984922,487
13799,0.989634,762
58353,0.985499,399
23296,0.904380,344
96436,0.981843,585
39055,0.952064,183
5565,0.974234,344
21624,0.992566,183
66043,0.658975,276
5781,0.977724,183
97536,0.989125,183
101116,0.976121,276
9632,0.960413,276
53049,0.985404,399
31632,0.990329,446
111239,0.988323,487
46097,0.989917,556
38113,0.839182,399
76525,0.956134,276
44065,0.981782,638
73012,0.808293,446
97138,0.946149,287
1354,0.990411,706
41084,0.973382,276
32986,0.880862,399
73361,0.960049,446
103029,0.983819,585
94088,0.956929,399
38789,0.989886,446
69351,0.990132,613
103292,0.988810,276
106602,0.836515,344
32739,0.989662,399
35483,0.922436,613
62566,0.959694,344
52743,0.790944,276
66097,0.382810,183
96253,0.949122,276
20201,0.977286,446
42880,0.930278,446
57056,0.856837,556
35006,0.991778,276
26536,0.975551,287
19689,0.977706,446
77355,0.985561,399
97211,0.952779,25
35820,0.988973,556
45895,0.892366,725
17249,0.949095,344
67050,0.989749,487
18779,0.976417,25
19678,0.734046,276
36089,0.952274,706
53159,0.976746,276
39236,0.833003,276
33729,0.932938,446
90733,0.859399,638
42554,0.992750,487
35458,0.991065,487
14335,0.947884,25
75819,0.972447,638
93661,0.425496,725
61369,0.979770,446
52522,0.986560,287
68063,0.978806,25
99913,0.788839,276
101620,0.968467,399
101890,0.761571,183
39641,0.992477,276
1815,0.982921,585
11026,0.973229,276
75049,0.992624,344
18934,0.985266,399
584,0.976109,276
86110,0.992449,276
66137,0.707841,523
97023,0.990530,344
57318,0.961028,487
73231,0.949255,344
94095,0.975112,183
112569,0.990010,399
105324,0.940202,183
24767,0.982921,344
8505,0.962386,276
35464,0.989215,399
74534,0.905097,779
113002,0.952037,585
112203,0.985943,276
87850,0.991514,183
19725,0.989792,613
89109,0.687110,287
27025,0.987367,344
69000,0.958409,287
112844,0.978716,276
29329,0.982212,523
44401,0.646711,344
1462,0.935166,613
38145,0.988254,287
57924,0.961483,25
71958,0.931768,183
62851,0.850967,446
53630,0.979683,446
90577,0.983949,446
55336,0.990262,344
54959,0.952613,399
10431,0.853722,276
14520,0.936459,25
66804,0.939428,183
56476,0.954565,613
22899,0.649645,684
88180,0.990294,344
74016,0.676511,183
94191,0.964457,344
112256,0.905312,183
40859,0.988551,487
29476,0.733291,183
54985,0.975444,25
63981,0.988261,487
45118,0.944877,706
76584,0.970725,276
1671,0.927438,399
60065,0.991037,523
54487,0.988708,25
100923,0.972185,556
91368,0.900682,276
38268,0.992373,344
19165,0.982424,287
6272,0.986623,762
82254,0.981013,276
46767,0.986940,446
87081,0.992922,487
98070,0.965964,684
33115,0.974463,183
98908,0.967554,276
65817,0.982111,276
24911,0.966868,25
99966,0.660901,556
90311,0.836094,183
28713,0.937171,344
83023,0.984612,662
9084,0.986611,183
59444,0.974459,183
28904,0.959379,487
39015,0.967328,684
74435,0.968824,585
15589,0.989551,613
23547,0.843310,344
49698,0.982001,344
29696,0.987369,183
64902,0.982048,399
53180,0.985901,344
51213,0.886250,399
99159,0.901538,183
42236,0.973200,344
105421,0.948364,684
101927,0.946134,399
88300,0.982630,487
91631,0.916683,487
54789,0.967004,276
55582,0.987749,399
19784,0.919887,276
82406,0.991230,487
78516,0.931394,399
44004,0.943187,556
102321,0.973900,276
10609,0.955104,344
7763,0.912415,344
86734,0.992936,812
87431,0.324280,585
53552,0.983958,487
11463,0.989419,684
9388,0.986016,344
39882,0.972359,487
24910,0.977286,399
52821,0.920964,523
14594,0.989874,399
97992,0.988311,487
6313,0.965199,399
90658,0.980516,556
39946,0.960877,287
36436,0.705164,399
87955,0.973090,276
6563,0.965315,446
86294,0.931073,344
79675,0.992673,523
71199,0.903251,523
70383,0.991245,183
84685,0.990383,399
58849,0.933098,344
90108,0.988705,662
103307,0.702848,487
101154,0.984937,276
9260,0.980410,276
65019,0.951514,25
21643,0.937538,276
7053,0.952979,487
35634,0.988257,276
44490,0.987452,276
61422,0.660667,276
71240,0.986135,276
32150,0.492398,183
109461,0.988491,344
55072,0.984112,183
32565,0.967282,344
64973,0.975320,276
51946,0.840984,344
12146,0.917727,918
30058,0.976829,487
13983,0.986964,487
92228,0.880049,446
111804,0.984246,276
95163,0.974698,276
37176,0.979855,399
19287,0.929480,183
112075,0.963918,662
86486,0.991281,183
48821,0.934943,585
43162,0.933145,523
9323,0.930855,399
14267,0.947435,183
81074,0.923798,399
36416,0.805396,344
17040,0.987879,556
5778,0.945718,779
22153,0.717582,487
55180,0.988310,183
89997,0.989276,287
74084,0.953403,446
79918,0.954421,446
37742,0.976349,276
14691,0.988311,585
47164,0.989664,446
47146,0.978320,183
60068,0.945747,276
42389,0.961056,841
48750,0.990231,344
25349,0.976968,276
91980,0.990834,556
60548,0.991485,344
85422,0.933924,344
106785,0.983541,276
44619,0.554424,487
6916,0.966809,25
26243,0.984120,487
80302,0.949670,276
67191,0.963139,638
25191,0.975707,744
80019,0.941040,276
27488,0.989781,183
85031,0.982460,487
6636,0.985379,399
103862,0.876051,487
98962,0.989709,344
74377,0.970409,287
50090,0.963243,183
87450,0.959919,399
69087,0.981626,183
41721,0.987466,446
87326,0.532797,344
24158,0.856343,446
52315,0.975063,344
764,0.882437,487
103861,0.952790,344
36823,0.985100,487
82163,0.988196,344
110015,0.846052,344
68135,0.986214,276
6842,0.933280,487
109658,0.863649,276
98232,0.979676,25
55095,0.973900,344
24447,0.957653,276
17473,0.984663,613
101034,0.931910,25
1919,0.989390,25
52280,0.965794,446
10890,0.974125,183
18676,0.991499,344
89258,0.825445,183
81841,0.979555,446
83185,0.926981,613
90388,0.865664,613
51856,0.728828,399
17158,0.945439,344
92706,0.990565,344
59796,0.984122,276
45489,0.977612,344
47623,0.931537,183
23786,0.878713,276
43896,0.981941,25
71840,0.932559,523
45903,0.974103,25
96226,0.987653,487
33201,0.975827,684
29744,0.771386,276
74729,0.950433,276
89029,0.988419,25
69385,0.992422,399
33787,0.953362,399
97147,0.987936,344
66371,0.990836,25
95458,0.993167,523
18207,0.593811,276
9144,0.874516,662
73854,0.989704,556
92680,0.965845,446
10573,0.824048,183
68965,0.385841,287
78835,0.983718,183
64246,0.959834,25
13680,0.963711,183
25069,0.784767,276
85971,0.992793,276
50881,0.707412,25
107198,0.970916,344
47695,0.988260,487
110106,0.943483,638
474,0.977014,183
20607,0.760751,276
2081,0.991642,684
55206,0.987352,556
12085,0.978954,183
16011,0.948818,487
112197,0.950343,276
25461,0.957329,276
93095,0.543640,183
74484,0.927494,183
64765,0.984681,183
11345,0.827858,344
56567,0.752539,276
52709,0.987766,762
16550,0.905781,287
38741,0.989390,344
97886,0.939718,183
28840,0.987264,183
87579,0.980005,276
67679,0.992513,523
97576,0.952655,183
38978,0.949122,276
28452,0.843297,487
89796,0.980260,399
109757,0.976637,744
67346,0.666932,287
51620,0.896883,276
111567,0.988495,399
92772,0.956805,25
67818,0.990095,399
87655,0.947974,276
66505,0.942628,399
93255,0.981345,523
60805,0.935834,344
63572,0.683526,276
55867,0.992109,744
67024,0.953319,344
69742,0.965079,25
99822,0.729054,276
79975,0.985723,523
93529,0.798879,487
114026,0.963250,183
82167,0.988112,25
42360,0.984225,762
90422,0.970365,287
5805,0.991780,918
51540,0.980584,276
49643,0.818019,25
44370,0.962828,287
87366,0.991807,446
96121,0.957116,399
65363,0.987622,638
20847,0.986405,344
34421,0.840052,276
82384,0.963046,344
40212,0.973028,344
43898,0.989728,446
78985,0.815803,446
23370,0.957739,918
13378,0.964369,706
30848,0.977791,399
81244,0.465694,344
61838,0.973058,399
12045,0.609635,399
75044,0.983814,638
31610,0.973908,446
31824,0.903711,25
73207,0.986353,183
35868,0.982087,446
81891,0.988460,344
93432,0.919801,344
82535,0.989819,446
95754,0.739942,25
10153,0.964421,276
63486,0.879499,399
43217,0.986573,287
24105,0.929153,487
15900,0.983512,276
101030,0.989046,446
62917,0.980939,399
103634,0.914554,344
103824,0.977214,287
80299,0.988639,487
63223,0.947018,25
41687,0.856370,276
99082,0.971515,487
39319,0.956319,662
110193,0.950664,344
90496,0.963847,344
77487,0.942102,276
113122,0.983235,446
111456,0.981559,487
90728,0.856911,487
17085,0.968582,287
85428,0.993216,276
61857,0.991658,638
74590,0.338342,276
96907,0.992398,399
93805,0.991307,276
36144,0.977132,399
21531,0.991914,183
43089,0.958012,183
6943,0.975696,585
103857,0.982591,399
61522,0.782938,183
74075,0.947871,487
43467,0.959550,276
13796,0.985771,183
24126,0.914880,706
112379,0.961480,487
22784,0.981941,523
12401,0.973118,399
25055,0.975993,25
41214,0.971738,662
68972,0.838299,183
85005,0.986967,556
43013,0.987747,487
71361,0.967575,276
24897,0.987425,276
75373,0.944701,446
30742,0.985503,446
81438,0.764483,183
101918,0.962280,638
58126,0.531300,344
41933,0.923346,25
96276,0.984309,344
12724,0.903026,276
96774,0.972149,183
17736,0.987315,399
10714,0.988894,487
25781,0.991759,487
75861,0.990562,344
89472,0.991875,487
66078,0.952277,399
96621,0.981155,556
88872,0.982445,638
43811,0.725999,276
8941,0.951031,276
34944,0.890711,25
9279,0.939629,446
78153,0.930496,344
5424,0.966376,399
37686,0.974880,183
22602,0.990652,25
85836,0.985939,183
58485,0.985106,613
12604,0.982295,446
34002,0.979299,276
36989,0.930795,344
22870,0.942649,446
54890,0.991815,585
37128,0.951154,183
19675,0.983217,276
93795,0.963479,276
19916,0.984514,25
95848,0.987305,812
35786,0.921845,276
9774,0.966981,918
48080,0.486931,25
35771,0.682385,183
37913,0.989850,183
54485,0.748686,183
36232,0.931697,276
2758,0.723349,344
6965,0.946718,399
39182,0.989297,276
59195,0.988305,344
55141,0.964100,446
111657,0.983380,638
48275,0.924348,276
74973,0.952372,276
72374,0.955626,287
40837,0.857617,25
106379,0.987120,523
68919,0.893427,399
67622,0.990194,276
66749,0.985722,344
55347,0.987358,183
15958,0.981628,183
83534,0.979205,446
89066,0.992174,399
93552,0.527336,276
28379,0.960324,613
27420,0.973578,399
32086,0.984708,344
69938,0.980852,183
34207,0.987680,344
91164,0.868657,276
4187,0.973873,446
113921,0.950562,399
3945,0.988115,446
69331,0.978237,744
76858,0.983935,399
72715,0.865667,183
100597,0.992413,276
36603,0.990258,25
53742,0.920223,344
6761,0.938467,183
78841,0.989098,487
3900,0.942503,399
29938,0.935772,25
38941,0.715841,344
7651,0.991096,183
28727,0.982548,287
59446,0.945389,613
97979,0.992928,613
76933,0.989917,706
42116,0.499822,446
49969,0.923955,399
61573,0.901829,399
102026,0.991710,556
69307,0.974964,287
59864,0.989222,918
88532,0.878780,556
49202,0.721448,287
69177,0.852018,25
95795,0.966456,585
4588,0.985014,25
60731,0.975701,183
141,0.988710,487
28907,0.953746,523
77339,0.982856,523
43289,0.945511,487
630,0.908836,183
108121,0.983200,446
72621,0.982128,487
40440,0.980322,487
57655,0.988772,399
12214,0.908717,25
108137,0.991520,287
68469,0.989009,725
102641,0.954280,276
85185,0.978248,25
87119,0.982365,344
61750,0.929185,556
3563,0.990132,585
18343,0.951329,183
54993,0.988708,446
103921,0.986053,25
37636,0.984929,344
36503,0.984222,585
82115,0.910363,706
100776,0.948669,399
1261,0.989196,446
113866,0.930118,613
66335,0.978663,344
40190,0.991004,276
15104,0.865077,183
45228,0.922224,344
12519,0.977732,556
29234,0.931011,446
103604,0.954356,25
17784,0.953744,344
73984,0.983118,276
51834,0.985255,613
14951,0.969990,638
79770,0.713692,918
110622,0.989626,183
96242,0.942866,276
734,0.989576,585
8256,0.778269,276
34797,0.958825,446
61054,0.952159,276
21237,0.965868,287
73423,0.943655,276
85682,0.899595,523
12853,0.981009,523
58243,0.887372,344
92492,0.985760,287
20928,0.990211,399
3824,0.978720,287
41947,0.983834,276
9431,0.612265,344
102671,0.987851,585
21500,0.835302,183
47168,0.981599,487
77475,0.988327,585
38091,0.786849,183
23433,0.988353,25
20859,0.927266,344
58816,0.878854,183
14101,0.981014,276
18994,0.896858,344
33350,0.936851,25
72084,0.984613,183
55716,0.988125,276
55426,0.981502,744
107437,0.984277,183
49953,0.979502,276
26589,0.968581,812
9912,0.993045,556
28210,0.988453,183
106320,0.991492,725
87842,0.796930,487
44665,0.990608,276
111701,0.914519,183
86087,0.982593,344
6423,0.990569,287
62147,0.990479,183
93595,0.982334,25
12979,0.979770,287
109499,0.986342,183
23635,0.979952,585
83135,0.864816,183
88516,0.833725,287
30935,0.978342,446
52044,0.946268,399
113917,0.790362,523
86476,0.989751,287
86885,0.987986,399
106048,0.991170,276
52767,0.991694,25
87756,0.954977,183
34060,0.960906,446
35401,0.992437,487
83008,0.824962,446
52791,0.714949,344
17992,0.989464,613
83975,0.885842,344
44761,0.958547,276
70966,0.991083,613
23548,0.974182,183
79760,0.992871,523
53039,0.982725,446
30468,0.983728,487
20480,0.950872,487
23721,0.962707,276
24624,0.985408,25
61677,0.966222,183
17180,0.991511,183
73966,0.929052,183
97935,0.984027,276
54781,0.983053,399
22136,0.683773,487
113285,0.859105,523
32437,0.987284,399
92853,0.988255,446
84543,0.987386,613
59139,0.953965,183
35821,0.928283,276
33898,0.963577,556
63675,0.920065,446
23018,0.979363,585
20506,0.989666,344
13141,0.992513,487
99811,0.845470,276
90367,0.738791,183
51778,0.921597,287
17916,0.973749,344
94443,0.986322,344
31607,0.990578,25
11146,0.985649,276
31296,0.980045,344
90219,0.961608,725
89586,0.989938,487
56383,0.974193,276
275,0.950150,344
105550,0.989908,183
109722,0.888512,446
108453,0.985397,183
30522,0.986165,585
26316,0.970831,276
69390,0.966495,183
30090,0.971460,556
5004,0.970218,183
62017,0.992877,276
99299,0.891155,25
111801,0.941259,399
69626,0.564041,556
18585,0.714832,25
44684,0.932007,399
97887,0.891701,25
85055,0.850716,446
106832,0.988520,446
79679,0.915032,613
72310,0.709875,183
56207,0.984689,638
52421,0.955168,446
64270,0.730733,276
36121,0.882371,183
104785,0.987020,446
73784,0.950941,183
76579,0.984513,287
94213,0.984357,276
72466,0.974033,556
46119,0.898824,183
14477,0.989874,446
25056,0.987818,25
