id,renewal,incentives
6844,0.9862,556
4128,0.5484,183
20730,0.9641,276
58780,0.9864,344
81531,0.9609,287
61688,0.9784,183
12468,0.9908,613
78616,0.9909,706
9629,0.9703,487
64050,0.9962,183
84065,0.9766,446
72231,0.9955,446
32687,0.9922,585
79989,0.9934,399
46942,0.9017,344
112835,0.9682,25
26354,0.3726,183
53126,0.9879,287
62472,0.8912,25
28634,0.8912,183
80423,0.9725,487
86981,0.9742,487
1891,0.9352,446
42309,0.6831,446
99823,0.7667,399
15943,0.9949,276
111897,0.9243,183
113101,0.9862,399
43995,0.5350,399
104538,0.9482,399
87634,0.9939,487
74892,0.6616,446
103825,0.9923,276
108765,0.9895,344
70362,0.3161,183
1153,0.9951,446
78407,0.9266,344
46404,0.9184,183
112883,0.9740,399
42333,0.9273,276
113053,0.9824,827
45899,0.9898,276
39210,0.9422,796
26438,0.9849,662
10841,0.9912,613
32405,0.9129,487
111749,0.9795,344
87224,0.9736,446
56874,0.9736,399
79091,0.9966,344
102941,0.9101,276
91944,0.9829,585
49858,0.9527,344
39609,0.9728,446
76193,0.9872,25
40946,0.9460,183
69686,0.9738,344
53967,0.9693,276
107845,0.9715,183
81352,0.9916,684
77063,0.9446,25
60528,0.9095,399
18065,0.9890,344
4182,0.9663,183
7608,0.9850,487
112745,0.9930,762
22855,0.9780,399
7801,0.9901,725
10214,0.9277,399
53628,0.9907,487
24659,0.9867,183
102825,0.9396,344
28196,0.9891,276
106695,0.9786,183
13129,0.9680,183
15558,0.9945,779
78881,0.9848,684
46706,0.9935,585
7465,0.9911,287
35737,0.9563,446
65329,0.9176,399
3420,0.9919,779
9317,0.9454,183
62936,0.9623,344
102090,0.9957,556
83180,0.9840,487
106861,0.9577,446
38754,0.9832,556
46105,0.9965,276
77783,0.9257,344
108798,0.9884,399
110852,0.9902,399
51503,0.9685,276
23663,0.9878,662
56742,0.9879,276
61673,0.9941,276
34587,0.9816,446
59540,0.9895,25
78159,0.9206,556
108586,0.9866,556
89902,0.9874,25
100468,0.9569,638
49027,0.9724,183
79240,0.9017,183
85280,0.9929,276
43269,0.9679,276
25581,0.9934,446
89962,0.9963,446
24169,0.9652,725
91149,0.9820,344
31172,0.7748,399
14052,0.9920,523
18261,0.8927,25
1007,0.9899,276
8663,0.9959,399
92223,0.9925,613
100705,0.9936,779
7890,0.9783,446
51240,0.9844,399
99205,0.9919,399
88511,0.8760,399
56236,0.9198,287
38721,0.8583,344
28014,0.7260,287
27241,0.8249,827
50591,0.9886,183
52545,0.8292,183
112993,0.9217,25
60329,0.8708,399
38710,0.9956,446
65180,0.9875,613
94766,0.9714,183
3683,0.8605,276
54496,0.9922,399
112692,0.6561,183
68779,0.9816,487
84659,0.9847,183
36454,0.9513,183
39425,0.9009,399
45409,0.8962,446
95851,0.9915,276
34685,0.9528,344
58184,0.9922,446
111903,0.9843,487
6973,0.9213,287
90997,0.9925,344
70464,0.9773,399
99881,0.9778,399
109246,0.9828,344
7266,0.9676,344
106350,0.9771,344
108879,0.9790,399
54931,0.9339,344
85052,0.9699,183
91469,0.9856,276
54411,0.9682,287
23882,0.5643,25
31271,0.9931,638
58303,0.5720,276
101070,0.9321,613
102,0.7026,613
5068,0.9488,487
54831,0.9720,812
44012,0.9815,344
36750,0.9020,399
59896,0.9879,183
87137,0.9593,399
45084,0.9932,399
60389,0.9900,276
110298,0.9420,399
72316,0.9965,556
88374,0.9816,276
101500,0.8866,287
103070,0.9733,344
40807,0.9849,638
43627,0.9960,487
96767,0.9668,287
103004,0.9385,344
110401,0.9880,556
36029,0.9806,25
60198,0.9771,183
27553,0.9748,446
30871,0.6195,183
60340,0.9811,25
109100,0.9793,25
91718,0.9949,276
82241,0.9938,487
62587,0.9887,399
100387,0.9631,556
20575,0.9736,344
85593,0.4956,344
24429,0.9471,446
13613,0.9889,25
101007,0.9701,684
68222,0.9663,446
19118,0.9927,684
111719,0.8602,399
85451,0.9244,446
75220,0.8178,276
28350,0.9815,276
78615,0.9880,344
30230,0.9482,585
65903,0.9556,556
85196,0.9804,684
29995,0.6047,183
66467,0.8085,25
108631,0.9125,662
106338,0.9901,638
53729,0.8612,344
7059,0.8533,399
4988,0.3592,344
108160,0.9660,446
14528,0.9795,613
71763,0.9425,399
22867,0.8244,344
100625,0.9645,446
91654,0.7809,183
97439,0.9825,276
4790,0.9891,556
60393,0.6940,344
78001,0.8666,446
98414,0.9256,287
82962,0.9957,276
96341,0.9908,487
94690,0.9809,613
67989,0.9823,585
67423,0.9693,25
37565,0.9930,446
24448,0.9287,25
33010,0.7802,399
55137,0.4603,287
50469,0.9813,399
41752,0.9561,183
38513,0.9401,183
16894,0.9937,556
54425,0.9749,446
40872,0.9839,183
94531,0.9081,183
43124,0.8316,287
4713,0.9784,344
10635,0.9626,446
24505,0.9926,183
96898,0.9465,25
50325,0.9909,487
62330,0.9947,183
22826,0.6817,399
44382,0.9924,556
43679,0.9508,446
54821,0.9936,276
21339,0.9841,287
84750,0.9389,344
64930,0.9948,344
106054,0.9912,25
32899,0.8774,276
3553,0.9963,662
44515,0.9150,183
52907,0.9844,183
87740,0.9935,684
41457,0.9809,276
86793,0.7022,523
59666,0.9974,399
68848,0.9866,487
74990,0.9823,276
97855,0.9862,276
14118,0.9878,399
36676,0.9954,487
34394,0.3170,487
113330,0.9749,779
82998,0.8948,487
72465,0.9767,523
47207,0.9965,487
37424,0.9903,344
1281,0.9739,183
5872,0.2462,487
75073,0.9626,487
14778,0.9662,725
73975,0.9710,446
92013,0.9799,25
6070,0.9479,25
109980,0.9960,183
23842,0.9864,446
113096,0.9813,276
57922,0.9577,446
23897,0.8167,276
108713,0.9685,183
76049,0.8961,25
61080,0.9972,662
104683,0.4030,344
81860,0.8975,287
99559,0.9773,183
73670,0.9947,183
41967,0.9821,855
109393,0.9775,276
34764,0.9908,399
24626,0.9932,399
30442,0.9449,399
118,0.9943,183
58324,0.8675,25
51075,0.9829,183
72968,0.9943,276
48267,0.9212,446
51231,0.7968,523
31179,0.9811,613
104202,0.9884,446
100609,0.9796,183
51915,0.9858,25
14588,0.9883,183
15652,0.8832,183
55816,0.9508,446
10347,0.9938,276
6111,0.5463,25
60336,0.9597,183
45973,0.9871,344
71819,0.7467,287
28674,0.9860,25
22644,0.9735,183
81212,0.9938,344
33742,0.9719,183
63329,0.7919,344
56059,0.9913,399
86481,0.9284,287
3786,0.9387,446
15224,0.9401,399
95913,0.9934,183
37405,0.9690,706
35110,0.9871,276
1391,0.9909,276
80469,0.9334,276
80435,0.9946,183
62882,0.9230,399
65318,0.9856,25
45964,0.9270,183
23111,0.9855,446
5712,0.9919,613
2220,0.9898,344
94278,0.8906,918
81832,0.8724,399
7843,0.9201,344
10593,0.9513,344
76363,0.9598,523
66046,0.9878,613
91249,0.4804,446
40724,0.9936,446
62902,0.9902,446
28960,0.9853,487
105340,0.9900,276
61052,0.9913,446
11878,0.9902,276
35681,0.9850,276
61438,0.8409,276
89376,0.9930,344
69447,0.9891,183
94577,0.9931,446
93894,0.9351,487
37681,0.9413,344
18146,0.9728,25
22785,0.9914,399
59152,0.9497,613
108310,0.9630,446
76206,0.9635,276
53131,0.9422,585
64570,0.7003,25
807,0.9300,276
26034,0.9875,344
13198,0.8664,25
101108,0.9454,276
2278,0.9890,183
45769,0.9717,183
103405,0.9908,446
30619,0.9943,744
39028,0.9371,523
69238,0.9323,25
97162,0.9924,399
99975,0.9907,287
22138,0.9875,344
43695,0.9917,399
42157,0.9701,446
110040,0.9938,344
111992,0.9726,344
43481,0.9447,399
87291,0.9914,183
24884,0.9828,706
35123,0.9950,446
38340,0.9875,556
39304,0.9918,585
56829,0.9946,487
87652,0.9646,523
93823,0.9158,523
108303,0.9950,446
21107,0.9081,287
104835,0.9353,399
87068,0.9857,183
111425,0.9662,446
93276,0.9517,25
101577,0.9077,25
30465,0.9922,183
4753,0.9956,344
7021,0.9911,276
99710,0.9642,183
54261,0.9649,344
385,0.9927,183
111306,0.6509,446
51695,0.8659,276
84227,0.9565,906
43560,0.9070,25
35120,0.9648,183
7996,0.9888,399
84639,0.9945,344
77708,0.9873,183
12577,0.9666,523
40997,0.9966,276
48758,0.9405,487
105994,0.9854,556
60757,0.9905,585
22933,0.9836,344
94699,0.9745,796
31527,0.8763,446
32762,0.9479,638
16987,0.9884,276
14689,0.9377,446
77219,0.9745,276
44437,0.9969,399
41788,0.9929,25
16194,0.9871,276
83607,0.9588,344
38854,0.9930,183
26129,0.9925,183
80776,0.9946,446
34167,0.8996,276
58369,0.9710,613
7013,0.9673,344
61238,0.9423,287
20084,0.6768,556
57944,0.9767,276
17987,0.9649,25
112126,0.9516,287
15929,0.9890,276
1809,0.8839,183
69514,0.3721,183
47716,0.9354,276
85526,0.9497,556
23733,0.9388,276
13840,0.7162,183
61538,0.8705,344
12152,0.9908,399
20669,0.9862,523
54633,0.9963,487
38704,0.9918,725
58512,0.9645,399
85219,0.9937,399
2916,0.9930,446
103007,0.9904,613
90880,0.9816,25
93067,0.9888,638
72174,0.9973,613
16353,0.9767,725
41238,0.9804,276
64043,0.9875,344
108914,0.9809,446
89226,0.9257,25
43515,0.9895,556
58683,0.7991,399
77166,0.9632,446
65486,0.9757,585
3440,0.9620,556
14385,0.9768,344
60450,0.9787,25
112349,0.9911,487
73936,0.9965,523
83779,0.6240,183
104408,0.9289,276
96096,0.9946,276
17445,0.9927,556
99933,0.9813,344
50474,0.9865,344
109872,0.9810,399
110554,0.9477,276
100267,0.9883,344
3250,0.9556,613
51001,0.9562,276
107006,0.6044,276
20653,0.9694,276
34960,0.9951,287
87153,0.9487,446
108358,0.9096,25
15196,0.8624,446
36810,0.9839,276
17504,0.4456,25
23210,0.9899,585
77240,0.9565,399
38586,0.9630,399
45241,0.9677,183
40161,0.9552,399
530,0.9679,344
24097,0.9887,183
109137,0.9845,523
103608,0.9875,684
56145,0.9816,344
49100,0.9886,25
49083,0.9558,276
9065,0.9794,399
52501,0.9652,276
80275,0.8799,446
30242,0.9961,25
69609,0.9939,523
20655,0.9864,183
76241,0.9853,276
20933,0.9944,827
45059,0.9953,344
42448,0.9435,276
33892,0.9902,344
100150,0.9864,399
30688,0.9896,276
75089,0.8227,556
58797,0.4624,399
44632,0.9921,684
83647,0.9692,276
86078,0.9134,183
72526,0.9951,556
25851,0.9704,344
5829,0.9886,446
95656,0.9316,276
53627,0.9880,287
90132,0.9900,344
60231,0.9730,446
47824,0.9949,183
65024,0.9915,556
3883,0.9884,276
81809,0.9880,487
65222,0.9799,25
7749,0.9323,344
39657,0.9876,446
111186,0.9079,344
75841,0.9289,25
54120,0.9842,25
101792,0.9905,344
97705,0.9969,613
62879,0.9889,344
94326,0.8721,183
31979,0.9760,344
89924,0.9868,287
33011,0.8877,276
106780,0.9468,556
92204,0.9780,523
29893,0.9797,446
52583,0.9903,487
1841,0.9916,556
8991,0.9693,523
12626,0.9823,556
71100,0.9848,287
20574,0.9928,25
104803,0.9894,556
72965,0.8941,183
36754,0.9905,487
7362,0.9261,556
6540,0.9855,399
52384,0.9417,25
91105,0.9606,183
8139,0.9962,585
77913,0.9900,725
2118,0.9885,446
101779,0.9963,446
72534,0.9499,183
42957,0.9385,344
92895,0.9237,344
59348,0.8953,25
5820,0.9858,276
46626,0.9325,446
98258,0.9966,638
21211,0.9719,399
29838,0.9461,276
86842,0.9745,487
27950,0.8988,523
73847,0.8885,399
93709,0.9392,523
15241,0.9904,344
43130,0.9150,344
36806,0.9887,183
1330,0.9582,183
94619,0.9836,446
51911,0.9397,287
89049,0.9813,183
65513,0.9964,399
84587,0.4976,399
90844,0.9479,183
111100,0.9940,344
96950,0.8187,25
17959,0.8867,344
97119,0.9771,276
10031,0.5433,183
88437,0.9896,487
82303,0.7248,344
9724,0.9948,25
83306,0.9405,25
55012,0.9810,556
2714,0.9495,556
28318,0.9676,183
106912,0.9910,276
90893,0.9670,523
99813,0.9763,344
50256,0.9609,276
21310,0.9250,446
57582,0.9884,613
67864,0.9024,25
52580,0.9942,841
111217,0.9897,399
26371,0.9909,744
82859,0.9959,25
57627,0.5259,287
3952,0.9537,25
38327,0.9912,446
15459,0.9666,585
32626,0.9859,399
68093,0.9337,446
108644,0.9845,276
49440,0.9754,556
74694,0.9742,25
42981,0.9896,446
64011,0.9923,446
42020,0.9747,399
3756,0.9742,487
111113,0.9824,276
9717,0.9820,446
65891,0.9756,276
2231,0.9799,183
72877,0.9562,276
42938,0.9212,725
84916,0.9839,344
80555,0.8732,523
57855,0.9501,276
1243,0.9480,276
13117,0.9755,399
92834,0.9950,25
14806,0.9864,487
3887,0.9653,183
106447,0.9244,183
100000,0.9437,684
33966,0.9947,183
53695,0.9294,344
66189,0.9916,725
103077,0.8842,183
1991,0.9912,287
22649,0.9943,638
82655,0.8754,399
71610,0.9914,276
40759,0.9572,276
63980,0.9407,556
105453,0.9338,446
51302,0.7771,183
47881,0.9911,446
6900,0.9903,446
104967,0.9782,276
41524,0.9762,487
56955,0.8459,276
17493,0.9965,523
92614,0.9830,183
78501,0.9923,287
40325,0.9785,399
20551,0.9685,183
103686,0.8353,183
108662,0.9912,344
47191,0.9920,725
19552,0.9904,344
11588,0.9943,585
51052,0.9900,276
35275,0.9926,25
89674,0.9796,399
25635,0.7174,487
5858,0.9819,25
93813,0.9300,446
109558,0.9929,25
77019,0.9429,344
53636,0.9952,399
57157,0.9846,276
92159,0.3734,662
112341,0.5871,25
97690,0.9783,399
102290,0.9895,276
54638,0.9597,276
3750,0.9927,344
62519,0.9478,556
28936,0.9881,684
56068,0.9927,487
58852,0.9896,523
50054,0.9672,796
83436,0.9926,523
23459,0.9659,183
95270,0.9682,344
60366,0.8851,25
43461,0.9470,487
35034,0.9942,446
22561,0.9677,487
33111,0.9886,25
50605,0.9825,399
92211,0.9931,684
61360,0.9800,183
1115,0.9706,399
107463,0.9683,556
56753,0.8796,25
26866,0.9745,399
50874,0.9905,487
6505,0.9735,25
26661,0.9868,487
87384,0.7768,183
40917,0.9851,487
26610,0.9604,523
2011,0.9398,523
33254,0.9907,399
69848,0.9318,446
14405,0.8539,287
106741,0.8018,276
4296,0.9800,446
113409,0.9730,585
27719,0.9858,183
53190,0.8354,446
79477,0.9739,446
24019,0.9869,487
12263,0.3119,344
57005,0.9229,276
17908,0.9784,276
1732,0.8448,25
69684,0.9935,613
16138,0.7571,446
29169,0.9708,25
2228,0.8943,344
104442,0.9698,585
89971,0.5549,446
23777,0.9864,613
102221,0.9943,344
6201,0.9712,662
49024,0.9377,344
113389,0.9572,585
105690,0.9868,399
84528,0.9522,344
110736,0.9897,344
113942,0.9923,585
41843,0.6324,344
81969,0.9855,25
60748,0.9690,399
75661,0.9503,399
44773,0.9858,287
48145,0.9430,183
71067,0.9940,183
33702,0.9926,344
98452,0.9516,183
94856,0.9560,684
53592,0.9911,183
46361,0.9839,344
75851,0.9824,487
6708,0.9795,276
71976,0.9698,556
69955,0.9908,25
99567,0.9596,906
36711,0.8366,344
110950,0.9865,183
62589,0.9892,344
101854,0.9926,399
106197,0.9561,344
10264,0.5644,276
26853,0.9654,344
60645,0.9480,399
110484,0.9775,523
92126,0.9455,638
38923,0.8504,855
8461,0.9817,25
1257,0.9514,487
6461,0.1894,487
4322,0.9632,585
65450,0.9886,25
51842,0.9864,183
28570,0.9654,276
62002,0.9656,399
77774,0.9957,613
19594,0.9589,662
22473,0.9833,446
105841,0.9882,446
19650,0.9533,25
93819,0.9964,399
65735,0.8588,276
16166,0.9686,487
25167,0.9563,183
46694,0.9766,523
19579,0.9887,523
113137,0.9760,344
93883,0.9940,487
10450,0.9808,25
70927,0.8326,276
38229,0.8056,25
29911,0.6691,183
48626,0.9643,556
109527,0.6673,287
99375,0.9857,276
48748,0.9719,556
60385,0.9833,276
10628,0.9969,613
80406,0.9875,183
42763,0.9012,287
100881,0.9822,276
110578,0.9826,344
35823,0.9553,487
92250,0.9693,556
57217,0.9825,287
6818,0.9919,779
2983,0.9947,183
33522,0.9411,287
33723,0.9839,487
25041,0.9914,446
100372,0.9499,556
64699,0.9811,556
65771,0.9829,399
85814,0.8879,183
6267,0.9242,276
111610,0.9895,446
82279,0.9807,276
103551,0.9767,399
21050,0.9134,276
100019,0.9835,638
14746,0.9724,585
99673,0.9792,25
113164,0.9679,487
59135,0.9768,487
46835,0.9808,25
3701,0.9371,183
24559,0.9479,183
36753,0.9881,523
37629,0.8852,446
5688,0.8498,613
43804,0.9699,662
113905,0.9837,556
88151,0.8434,446
5248,0.9946,276
3492,0.9898,183
71086,0.8866,556
52480,0.9708,638
77190,0.9629,662
9810,0.9932,344
80282,0.9898,446
99894,0.5298,487
110597,0.9920,762
38217,0.9933,585
45056,0.9298,446
71418,0.9811,25
3357,0.9873,487
54260,0.9857,585
104494,0.6502,446
13078,0.9634,344
28484,0.9794,399
58219,0.9894,638
44685,0.9820,487
37126,0.9693,638
40968,0.9341,25
52733,0.9745,613
32230,0.9155,25
17680,0.9243,276
107037,0.9810,446
104049,0.2279,827
73588,0.9749,662
16919,0.7868,183
77495,0.7983,276
13668,0.9458,344
26072,0.9950,399
23641,0.9914,287
53902,0.9585,25
44737,0.9966,344
73234,0.9899,344
88620,0.9882,446
26913,0.9156,446
20926,0.9899,287
18908,0.9857,344
109334,0.9831,487
87853,0.9312,276
72305,0.3175,183
112037,0.9914,399
19968,0.9820,276
44778,0.9815,585
76618,0.9919,183
48568,0.2628,183
67284,0.9771,183
59417,0.9395,25
49107,0.9875,399
26613,0.9876,446
43924,0.9829,344
14271,0.9230,446
110188,0.9913,25
5681,0.9656,399
63514,0.9367,276
34122,0.9949,487
70178,0.9782,183
90782,0.9800,556
110364,0.6861,183
92675,0.9922,523
53410,0.9382,613
67702,0.9793,613
52167,0.9899,344
85227,0.9875,344
93560,0.8778,287
106855,0.9258,446
83079,0.9521,446
12234,0.9864,276
64047,0.9496,276
72306,0.9962,523
111428,0.9329,25
89361,0.9849,523
40089,0.9808,399
74489,0.9745,638
6876,0.9560,25
28353,0.9940,399
3836,0.4935,183
113937,0.9785,613
45353,0.9220,344
107049,0.9876,183
18510,0.9852,287
35051,0.9848,399
93147,0.6087,344
40324,0.9887,556
75354,0.9808,638
93853,0.9076,287
91922,0.9038,585
97413,0.9956,276
98907,0.9528,344
48109,0.9376,344
107342,0.9676,613
91964,0.9934,744
21223,0.9498,523
22507,0.9733,918
101400,0.9759,183
42216,0.9874,556
61746,0.9674,399
53689,0.9187,399
108258,0.9766,706
17954,0.5483,276
23377,0.9785,276
64425,0.3189,344
93082,0.9898,183
113791,0.9950,523
2812,0.8843,183
24942,0.9898,613
108722,0.9435,523
43608,0.9811,344
64624,0.9865,183
31059,0.9757,399
27295,0.9935,183
51803,0.9959,25
75481,0.9902,183
44257,0.9916,487
58377,0.9138,276
11193,0.7688,638
84835,0.9283,344
11521,0.9626,276
100497,0.9243,25
30401,0.9962,25
35447,0.9783,706
40191,0.9662,446
80245,0.9960,585
95986,0.9811,399
89668,0.9478,276
113093,0.9825,556
17195,0.9967,183
43760,0.9840,523
113393,0.9705,779
29488,0.9956,399
40335,0.8454,276
53147,0.8631,638
43033,0.9634,613
10399,0.9829,487
19158,0.9729,276
75193,0.7908,487
44774,0.8929,487
65595,0.9617,183
78181,0.9285,446
50674,0.9812,446
40959,0.9944,183
8364,0.9749,446
70280,0.7252,276
31202,0.9665,487
41427,0.9935,276
91080,0.9030,276
100961,0.7706,523
59821,0.9816,446
29304,0.7130,183
58652,0.9432,183
98681,0.9408,344
33961,0.9956,585
69100,0.9553,25
40433,0.9874,183
51027,0.9768,446
95694,0.9815,585
96714,0.9637,183
70970,0.9942,25
105606,0.9498,276
19290,0.8931,276
45559,0.9846,523
66577,0.5821,684
38492,0.9691,287
80164,0.9690,344
80706,0.9765,446
75710,0.9809,523
74189,0.9947,684
67182,0.9466,183
9132,0.9842,25
48751,0.9614,684
94987,0.9631,487
49891,0.9148,399
73063,0.9726,487
90372,0.9436,446
45383,0.9338,556
97327,0.9959,25
76021,0.9939,183
43111,0.9753,446
26226,0.9904,399
70265,0.9914,725
101527,0.9913,25
44870,0.7396,25
78175,0.9678,638
112120,0.9459,446
31135,0.9673,287
92006,0.8063,446
50721,0.9536,725
50006,0.9926,344
86444,0.9955,276
24834,0.8743,446
33982,0.9946,344
44699,0.9862,183
80434,0.9719,487
19997,0.9062,446
67649,0.9898,344
54709,0.9775,276
85036,0.9675,183
32232,0.9943,556
39833,0.9934,399
30573,0.9620,556
98488,0.9780,276
21099,0.9909,25
32306,0.9959,487
27680,0.9535,613
39012,0.9944,287
37450,0.9509,344
15299,0.9750,25
65362,0.9420,276
59463,0.9513,25
5018,0.9842,487
92896,0.7744,344
77775,0.9410,487
63843,0.9899,725
45410,0.9620,344
18441,0.9846,684
33014,0.9646,25
112155,0.9463,276
7535,0.9827,556
28114,0.7408,918
70008,0.9892,344
49049,0.9753,827
92481,0.9492,276
3902,0.9567,183
36662,0.9962,638
46830,0.9338,25
1291,0.9829,287
23407,0.8810,276
82010,0.9763,183
55634,0.9852,613
36190,0.9911,399
46169,0.8899,918
14045,0.7009,287
91813,0.9436,399
29215,0.9897,276
39411,0.9254,523
1996,0.9693,287
13214,0.9950,183
32756,0.9394,276
23419,0.9927,399
85795,0.9377,183
53372,0.9921,556
2903,0.5649,487
27985,0.9900,183
109076,0.9779,446
87106,0.9712,183
112547,0.9862,662
6083,0.9884,276
28786,0.9586,183
32052,0.9967,556
49502,0.9936,276
58169,0.9849,487
21980,0.9828,344
15388,0.6899,276
472,0.8451,25
90891,0.9463,585
41028,0.9891,487
48993,0.9902,25
106813,0.9744,344
9648,0.7937,487
44408,0.9538,399
82554,0.9791,344
96304,0.7618,183
37751,0.9773,446
33734,0.9888,399
62165,0.8314,183
229,0.8871,276
78527,0.7824,287
56411,0.9920,276
52276,0.9785,25
72341,0.9834,613
30701,0.7337,276
84539,0.9699,276
104385,0.9874,25
50354,0.8721,287
104149,0.5356,276
37665,0.9872,344
90077,0.8970,399
94645,0.9169,344
32398,0.2979,344
95661,0.9847,399
50774,0.9720,344
49947,0.9720,183
48106,0.9852,399
45589,0.9967,585
37171,0.9527,276
110953,0.9876,183
35153,0.9740,25
39950,0.9840,446
112218,0.8972,399
59266,0.9705,276
98667,0.9882,276
102702,0.9467,276
647,0.9425,344
53277,0.9753,183
18378,0.8560,585
16826,0.9963,344
109652,0.9893,276
53842,0.9770,487
66491,0.8726,556
111166,0.9924,487
107331,0.9414,523
89167,0.9489,706
104837,0.8885,276
52380,0.9893,25
44277,0.8131,276
1665,0.9404,276
13571,0.9520,613
5195,0.9734,276
27192,0.9889,344
51404,0.9866,344
11255,0.9896,399
77412,0.9380,276
6284,0.9367,344
62773,0.9830,556
5291,0.9346,585
77723,0.9916,276
74531,0.9798,487
8943,0.9928,183
5514,0.9919,399
93164,0.9784,487
100903,0.9927,399
40881,0.9911,684
59227,0.9828,662
43901,0.9773,523
108366,0.9916,276
83878,0.9937,918
3428,0.9452,276
99681,0.9755,446
82588,0.9949,487
55843,0.9008,344
68998,0.5808,25
12239,0.9729,183
111121,0.9725,487
84256,0.9557,585
86066,0.9854,613
52078,0.9838,25
22592,0.9783,399
17176,0.9931,344
1860,0.9942,446
20987,0.9826,276
98446,0.9870,487
110926,0.8198,344
87037,0.9878,276
32640,0.9844,276
83410,0.6743,556
38542,0.9891,276
21649,0.9519,25
42501,0.9963,613
109219,0.9807,287
111866,0.9902,287
42469,0.9924,725
2194,0.9859,344
71941,0.9946,183
25786,0.9806,344
109071,0.9932,918
24872,0.9960,487
105815,0.9823,183
92707,0.9808,344
68569,0.9868,556
73458,0.8232,344
45954,0.8574,25
90310,0.9917,638
30739,0.9363,25
73639,0.9508,662
106131,0.9957,183
9503,0.9400,638
710,0.9964,585
102800,0.9842,276
52282,0.9510,25
97744,0.9940,446
57888,0.9646,25
21522,0.9296,613
84442,0.9787,446
57772,0.9222,399
55369,0.9951,399
22779,0.9452,556
17346,0.9961,662
72729,0.9537,344
55586,0.9107,344
81653,0.9835,446
61504,0.9940,487
40344,0.9709,613
110507,0.9945,399
41334,0.9907,446
45151,0.9066,344
90824,0.9339,487
55854,0.9717,276
98034,0.9820,276
7550,0.9855,399
73244,0.9632,487
71878,0.9710,183
52449,0.6035,556
71522,0.9917,613
33680,0.9815,344
48375,0.9933,487
55467,0.9888,523
6655,0.9907,276
25110,0.9723,25
112345,0.9720,276
79581,0.7791,399
91833,0.9559,276
47128,0.9227,446
25692,0.9957,344
39027,0.9849,399
63049,0.9788,585
64350,0.9125,287
63530,0.9875,276
16799,0.9928,25
52544,0.9954,183
95234,0.8959,276
112611,0.8174,25
111018,0.9737,25
28065,0.9921,276
74972,0.9035,344
53499,0.9944,446
86768,0.9916,344
39365,0.9916,399
54800,0.9589,25
84960,0.9653,183
82251,0.9225,918
9614,0.9794,276
5053,0.9665,344
108558,0.9726,25
101326,0.9884,779
13162,0.9917,276
29588,0.9834,276
33189,0.9625,183
