id,renewal,incentives
64364,0.99204,399
10871,0.99140,25
51229,0.66515,276
67877,0.97914,446
66047,0.97678,487
95998,0.98478,276
5306,0.98034,585
93123,0.98472,276
101679,0.98598,344
21118,0.97898,25
66845,0.97060,487
19156,0.97051,399
71760,0.99346,487
81762,0.98509,276
77797,0.96622,344
53423,0.99107,762
42197,0.96995,25
68814,0.94778,25
100054,0.96961,487
95169,0.93421,276
78735,0.98921,344
55625,0.96116,344
66179,0.97030,487
35085,0.87793,399
18449,0.96899,399
4457,0.97160,556
1278,0.97988,183
68246,0.90700,706
16402,0.95826,487
57119,0.92477,662
110396,0.98957,487
8855,0.99176,446
2056,0.89678,446
2771,0.90859,487
30880,0.98960,556
71060,0.96824,399
47909,0.91708,276
108982,0.99344,344
8395,0.98255,638
73365,0.92759,684
31588,0.98005,779
4200,0.97497,276
103465,0.97459,556
28428,0.98453,183
94434,0.98123,399
21459,0.93101,344
45164,0.98775,446
45438,0.97832,276
101931,0.98036,446
62964,0.93014,523
43882,0.98035,344
27078,0.99321,287
48755,0.98824,276
33548,0.99316,399
65181,0.23718,183
43657,0.98392,487
8050,0.98110,344
92877,0.95932,183
103107,0.93142,613
37455,0.89888,287
113100,0.93739,25
2120,0.96731,585
58521,0.93664,344
63475,0.97810,25
78118,0.96756,344
34593,0.99249,487
55314,0.98734,344
20852,0.98678,276
21206,0.97949,523
21909,0.93491,183
11742,0.98171,344
80669,0.89392,287
27421,0.93053,585
112391,0.99206,183
113842,0.94065,183
36619,0.99381,662
99745,0.99055,25
58790,0.98138,183
78199,0.96095,399
6232,0.99321,276
98683,0.98428,344
8787,0.97807,662
98644,0.98791,399
17983,0.93986,638
103631,0.98688,796
76146,0.97479,446
17260,0.99280,585
14950,0.98748,487
1538,0.96142,276
39443,0.97276,183
83435,0.90963,446
73424,0.99050,344
72058,0.92193,662
107965,0.89689,487
50360,0.98876,25
33326,0.95587,276
88347,0.97719,446
39907,0.95207,894
113243,0.97244,556
3506,0.97372,487
33864,0.94267,276
43239,0.88286,276
85408,0.99074,25
76747,0.99098,523
85189,0.97421,344
72656,0.98270,399
82929,0.97105,344
85368,0.96925,276
18202,0.98754,399
90240,0.99162,183
61907,0.95520,344
990,0.99070,487
63448,0.98691,183
62673,0.82024,487
16914,0.97794,446
76155,0.91423,344
101043,0.98332,344
61229,0.84434,399
12643,0.79334,446
108969,0.97124,183
75093,0.95659,399
87804,0.97079,276
80880,0.98929,585
68064,0.87624,276
108230,0.97140,906
76119,0.97868,446
43729,0.99158,399
96694,0.97885,399
81506,0.96088,276
112642,0.91983,399
113542,0.96697,276
88323,0.86932,399
74580,0.99176,585
11098,0.50162,183
109086,0.87590,183
26040,0.98632,25
90949,0.92972,487
1531,0.92835,556
89418,0.97027,276
55501,0.98379,399
103400,0.98957,276
67610,0.98909,556
52892,0.99289,399
7773,0.84277,344
73708,0.98290,399
104162,0.99405,399
33921,0.99346,183
110455,0.99095,585
24613,0.98519,446
95021,0.98797,344
64271,0.98370,183
16585,0.94557,399
38271,0.97661,446
55760,0.99321,287
46252,0.88329,399
57471,0.85575,25
78223,0.98669,684
65219,0.96750,183
38851,0.96886,25
106133,0.96524,344
14718,0.98132,183
74544,0.98592,344
87900,0.90199,276
103005,0.63918,183
12392,0.98243,276
50777,0.85508,183
87062,0.96079,556
25462,0.94666,399
3609,0.98759,183
66107,0.89841,183
22970,0.98834,344
99096,0.93309,344
112634,0.95156,276
87808,0.97734,487
66625,0.98220,287
49503,0.97731,183
8883,0.47171,399
56956,0.94036,556
30024,0.95462,487
41557,0.97254,183
97347,0.99044,523
73192,0.98502,399
24350,0.95385,487
78208,0.97916,276
31571,0.98908,556
50752,0.37908,344
96828,0.94825,25
97279,0.94620,183
108561,0.98936,399
21144,0.90584,25
15401,0.96832,585
17140,0.95644,487
4423,0.82945,585
89853,0.98712,487
25587,0.98768,585
63983,0.75507,487
17484,0.95198,446
8736,0.97223,25
24586,0.96841,25
51829,0.92544,276
70867,0.93687,344
50775,0.97729,183
113459,0.98681,183
105176,0.99041,399
87521,0.98809,344
92155,0.99102,276
3725,0.98388,25
109450,0.95767,276
53271,0.63659,183
66002,0.97286,487
9524,0.99166,556
9979,0.98431,638
12011,0.98837,25
105354,0.74342,25
32752,0.98737,276
92132,0.96031,276
76881,0.98098,276
58905,0.84960,585
53594,0.88488,276
8028,0.95212,446
61109,0.98149,25
110977,0.97613,613
32876,0.98312,446
14879,0.97685,487
71349,0.96244,287
71594,0.98898,183
17999,0.96874,287
101000,0.98879,344
54663,0.94733,487
53938,0.90368,638
49289,0.99283,487
91398,0.98744,662
67960,0.95881,276
76067,0.99268,585
80759,0.99298,585
34515,0.95177,446
90675,0.70938,487
8062,0.98982,287
72820,0.75388,344
38360,0.98643,487
75744,0.98969,662
17855,0.98916,487
93564,0.97217,399
32179,0.96561,399
40286,0.98311,183
33868,0.98154,183
54085,0.98587,523
104203,0.98933,183
51912,0.94822,344
86171,0.96631,287
72874,0.99414,276
106189,0.96349,276
56007,0.98445,344
15838,0.97718,487
67138,0.98821,446
85407,0.75208,25
80678,0.97611,276
35377,0.96477,523
76133,0.98408,399
444,0.96507,399
61569,0.97049,344
98400,0.96595,25
60402,0.96579,446
41292,0.96764,25
43464,0.98834,25
23574,0.98977,446
68912,0.83780,662
13088,0.97372,276
46888,0.98452,287
87534,0.86116,841
21850,0.98921,585
12135,0.98667,684
34914,0.93486,344
94351,0.98263,523
47589,0.98320,523
46951,0.75906,446
90983,0.98354,399
102880,0.97966,487
108208,0.93857,556
20827,0.97737,399
21450,0.91372,344
34418,0.99100,523
37383,0.74892,344
77579,0.84357,276
89279,0.88481,276
45774,0.99145,344
97174,0.42824,446
23774,0.98766,344
109831,0.99220,762
11400,0.99327,344
24157,0.92955,25
82038,0.45012,287
72299,0.38398,276
20644,0.97663,556
64842,0.98662,287
22331,0.89929,276
10339,0.98623,556
59502,0.96472,399
75824,0.99067,613
57029,0.97893,399
52161,0.98800,25
83019,0.95164,276
86864,0.98872,523
81999,0.98980,613
2809,0.98928,446
46286,0.98913,399
15850,0.99392,344
89537,0.97430,183
108219,0.91261,183
56274,0.98911,446
68138,0.98341,276
38726,0.98057,706
65314,0.92304,446
47728,0.95060,25
7251,0.98243,183
61587,0.88543,183
85714,0.74727,344
28927,0.98652,556
111446,0.99110,344
23613,0.99334,487
7159,0.97856,287
58433,0.88192,556
50116,0.99100,276
30144,0.99063,399
86197,0.94696,399
113885,0.99207,276
71530,0.96703,638
111852,0.93498,399
16236,0.99125,523
103793,0.99234,556
23869,0.98763,25
109348,0.78280,183
17641,0.94328,487
53338,0.97582,725
14830,0.95796,706
21484,0.99526,487
100465,0.99196,344
95001,0.95694,613
94562,0.88423,399
3586,0.97587,556
53237,0.94618,344
37791,0.85195,25
55474,0.92810,399
7745,0.98998,344
42782,0.97514,487
9885,0.72633,276
94034,0.97387,276
93268,0.27966,183
65119,0.98404,183
47093,0.98581,399
54255,0.86378,276
24750,0.99029,684
89134,0.76159,25
96796,0.99176,399
110454,0.96427,183
34535,0.92500,446
42813,0.98470,399
97010,0.94566,762
112814,0.98687,446
15936,0.98102,399
59738,0.95466,523
63252,0.99328,287
36690,0.98361,183
44622,0.57098,487
11136,0.98222,446
99786,0.89975,25
45702,0.98697,487
43234,0.97634,276
23250,0.88084,25
104865,0.88437,276
35996,0.99268,399
46597,0.97627,344
41128,0.99355,725
30081,0.98852,446
76547,0.99141,684
8258,0.96994,276
40199,0.95583,556
71326,0.98176,276
5189,0.91738,399
58481,0.98846,276
3743,0.80199,25
110860,0.91752,25
46829,0.92440,25
56453,0.99291,276
24841,0.98519,344
66101,0.98709,344
92102,0.98909,183
10057,0.98550,276
109249,0.84630,276
18188,0.97404,25
48282,0.94347,556
36326,0.98943,556
106830,0.99116,556
21045,0.98353,276
67943,0.97732,725
1123,0.87971,276
45936,0.92735,684
8872,0.97533,287
13456,0.98716,399
103973,0.97365,287
34036,0.97777,399
31294,0.83215,183
101440,0.98045,276
42050,0.99397,344
1840,0.96528,487
6937,0.95907,399
41840,0.92845,276
10179,0.98824,487
90467,0.96802,344
81623,0.68308,25
14726,0.99038,25
19985,0.90957,487
4050,0.93247,487
20116,0.98779,446
95233,0.90919,399
11156,0.97214,276
100699,0.98793,25
97542,0.97600,25
74946,0.99196,487
45080,0.94853,399
76002,0.99078,487
34150,0.93604,344
24978,0.90415,183
45333,0.98261,344
35801,0.99300,779
48849,0.90424,276
113326,0.96976,399
91338,0.99056,638
94757,0.28975,344
45031,0.98791,399
86770,0.98175,344
30507,0.93254,855
35066,0.96703,276
105622,0.91394,399
80077,0.95806,344
111279,0.94507,344
68873,0.98325,487
8145,0.98528,183
79171,0.99118,446
67813,0.94404,344
107481,0.98598,487
5217,0.85275,487
62228,0.96818,25
43525,0.96752,276
96381,0.98273,812
81164,0.98567,613
107176,0.98347,276
35509,0.97630,684
108277,0.99207,25
99404,0.99284,613
70382,0.88513,25
52850,0.96411,287
89896,0.89278,276
63393,0.97956,287
79766,0.96442,25
103303,0.94432,399
12620,0.98692,585
64949,0.92496,487
72121,0.97647,344
24281,0.99113,183
33978,0.98327,725
7592,0.99263,276
61011,0.98878,276
26719,0.75405,287
52812,0.98915,556
83593,0.99193,487
38409,0.98379,556
65140,0.96785,344
58510,0.98693,523
111855,0.96152,446
6033,0.96307,399
27724,0.88664,523
62479,0.96831,25
7530,0.23653,276
67912,0.95704,684
47076,0.84817,446
94455,0.94651,344
53562,0.94293,276
88686,0.86722,344
84228,0.99075,446
66336,0.92963,446
88929,0.96290,276
79593,0.98654,287
77283,0.97949,399
27785,0.93651,613
110462,0.93009,344
62930,0.91343,276
88255,0.98350,287
37183,0.94288,25
55483,0.92861,25
700,0.98920,487
11541,0.96749,399
62488,0.91980,276
49809,0.91000,446
59846,0.98964,276
27702,0.89331,613
112404,0.77279,487
38418,0.88073,276
89478,0.97672,446
9235,0.92815,25
37881,0.85001,183
15553,0.76159,344
10748,0.98797,183
53598,0.98853,25
50869,0.97911,25
90654,0.98490,344
63026,0.98937,183
93108,0.97640,399
4984,0.98642,276
103832,0.98673,638
91101,0.75516,344
62210,0.94419,276
47194,0.99014,25
89432,0.99003,487
93543,0.98693,523
25616,0.98657,344
114001,0.80482,399
95495,0.94566,276
27116,0.98395,344
8250,0.97799,487
77646,0.97518,399
42728,0.89795,487
82451,0.98878,25
102235,0.98766,344
93397,0.65766,183
29406,0.77472,523
6256,0.99441,25
48829,0.99007,487
20797,0.97542,399
47144,0.93085,276
33429,0.99033,399
35831,0.80585,399
23076,0.93315,344
3923,0.98968,399
37161,0.98981,25
55230,0.96366,183
34040,0.99146,556
79755,0.95130,585
37931,0.87395,344
76237,0.99172,183
4325,0.92647,487
16280,0.99372,827
61183,0.96015,183
63488,0.96544,276
109566,0.98688,487
109409,0.97565,446
34179,0.97926,446
62286,0.98919,25
8242,0.87434,276
103929,0.98413,796
49913,0.98893,585
92773,0.96066,344
31116,0.95155,344
84921,0.50267,344
88625,0.89070,287
86006,0.98434,344
106505,0.94747,276
79628,0.98624,725
71274,0.98989,399
76199,0.98326,487
7041,0.92238,585
32388,0.98246,276
34483,0.97623,446
95889,0.98911,613
104039,0.96781,446
69657,0.99047,487
75767,0.93109,487
17652,0.97979,638
9318,0.98965,585
59024,0.94831,446
30491,0.98144,487
48930,0.95891,276
22515,0.98783,344
97724,0.97082,183
90228,0.98900,399
57986,0.92442,487
36836,0.97315,487
100619,0.99018,25
58376,0.98670,638
41870,0.98581,613
46115,0.62614,344
75137,0.87948,276
26090,0.93054,183
111543,0.95827,399
34115,0.96522,183
104397,0.98176,183
17242,0.95829,613
20325,0.96394,183
7862,0.99093,399
43115,0.98967,487
64143,0.95678,487
57779,0.98299,523
7788,0.96996,344
3696,0.98186,344
25280,0.96645,344
86677,0.87244,487
7859,0.79475,183
10915,0.99169,25
13099,0.98931,287
12922,0.89070,183
27301,0.91240,446
64513,0.98804,725
112005,0.97201,487
55805,0.50959,276
30280,0.92665,523
84743,0.98855,276
19738,0.98744,706
25787,0.83609,183
108656,0.95151,613
7675,0.91226,287
27576,0.94034,399
32336,0.83528,25
47299,0.91347,638
54181,0.94421,276
21945,0.97560,344
35426,0.98202,487
67797,0.98741,446
47062,0.97697,446
69236,0.95151,399
79830,0.98426,399
13915,0.98471,487
61427,0.90195,183
38593,0.97576,276
103202,0.98367,399
12920,0.97964,276
9368,0.98282,446
64551,0.98968,183
24297,0.81633,25
28343,0.98368,344
59400,0.98169,276
100222,0.97083,399
113780,0.97681,276
92374,0.99207,276
1161,0.98603,276
47397,0.97110,25
106023,0.98994,276
32718,0.94213,183
80843,0.97559,706
95823,0.98827,487
31855,0.98892,725
31484,0.94922,487
4131,0.84632,399
38299,0.99111,344
48240,0.98751,399
28308,0.99263,399
73481,0.98629,183
100100,0.92291,25
75290,0.41096,183
25859,0.96064,344
71775,0.98687,706
64738,0.95311,399
18362,0.98296,287
52063,0.96861,344
6935,0.98420,276
56306,0.93345,276
90827,0.94468,399
20433,0.98463,344
1021,0.98965,344
75285,0.99244,183
39928,0.99409,585
54365,0.99407,399
2579,0.99052,855
41062,0.95964,585
18538,0.77244,25
56408,0.98769,638
33865,0.94025,344
43261,0.98505,183
1750,0.98453,446
11527,0.98811,276
28782,0.94243,276
18393,0.98138,25
82996,0.96343,344
24753,0.98545,399
7161,0.97682,276
109997,0.97567,25
65241,0.90738,487
19164,0.98559,585
63935,0.94393,487
95704,0.90930,684
100701,0.98674,487
2371,0.99438,344
22923,0.99300,556
108917,0.98853,276
41487,0.98378,613
68341,0.94979,446
107216,0.97102,25
17455,0.98445,25
60973,0.89841,446
91661,0.98894,446
18830,0.98454,706
18183,0.91849,399
88149,0.96970,638
35742,0.95640,487
98126,0.98901,183
26868,0.95574,276
54681,0.98746,523
2547,0.98398,399
88937,0.98142,183
109826,0.99188,344
930,0.81297,344
30918,0.95833,399
13346,0.94013,725
7221,0.60927,399
112676,0.98226,344
66584,0.98473,276
46877,0.96280,344
39320,0.99152,487
82028,0.92973,344
106884,0.98182,183
60951,0.98319,183
43600,0.98414,662
23743,0.98831,344
90544,0.98276,183
71054,0.99086,613
55940,0.96983,276
29444,0.95531,399
35985,0.98354,276
69668,0.98593,344
84267,0.98753,638
65683,0.97211,183
9139,0.97841,344
36877,0.98585,487
48817,0.96892,638
50438,0.98179,446
19624,0.96647,276
112576,0.96585,446
67648,0.81993,183
3523,0.86679,183
59516,0.95713,344
68625,0.98041,344
62744,0.97344,762
34874,0.97776,287
81713,0.98858,523
57175,0.98751,344
81949,0.98976,487
88922,0.99033,523
93591,0.97017,523
73219,0.99329,183
45123,0.90878,344
104208,0.98683,487
69140,0.97285,25
8775,0.99334,487
101501,0.93803,276
86218,0.92401,446
58807,0.98027,287
97036,0.94673,446
18265,0.95281,276
11165,0.98836,706
81956,0.88978,183
90179,0.98829,399
15861,0.91482,556
4376,0.99293,344
76674,0.93014,344
75018,0.98922,487
57022,0.98711,344
85648,0.88873,287
54456,0.98782,684
59768,0.75957,399
64505,0.98554,523
7311,0.89638,276
41140,0.93436,25
24300,0.99329,487
73546,0.96874,344
102302,0.99158,487
12913,0.99050,25
62712,0.96379,276
51167,0.98755,446
35468,0.98571,344
80635,0.97966,399
12114,0.93991,183
104056,0.92129,446
29975,0.99216,276
85308,0.98656,399
30608,0.98194,487
104833,0.99399,25
8370,0.97158,287
4038,0.98800,399
68445,0.86586,487
27964,0.97753,399
112163,0.97979,585
7411,0.96474,487
55283,0.98304,662
42561,0.96042,344
19501,0.99025,487
106193,0.98608,183
112519,0.92594,446
67201,0.98939,523
28712,0.98890,276
12722,0.95754,183
92784,0.92353,344
31425,0.98425,276
109873,0.97104,585
39622,0.96055,725
64282,0.98986,276
75425,0.96968,276
86468,0.97756,523
78436,0.97964,523
107978,0.86414,25
94193,0.98905,276
77469,0.86826,446
46941,0.94756,25
51628,0.98910,399
99947,0.98690,344
86529,0.94096,487
92955,0.94849,446
90050,0.85283,344
110807,0.89559,183
62033,0.92737,662
87993,0.98852,487
10209,0.95696,183
54551,0.99116,446
40720,0.72223,276
53800,0.98671,662
14891,0.95930,183
69907,0.96758,25
56036,0.93894,684
86358,0.96623,183
94910,0.96696,399
112640,0.81200,276
44414,0.95554,25
81655,0.98561,399
85885,0.97586,183
11616,0.97296,276
88639,0.95944,183
68971,0.98734,399
94425,0.97232,344
97958,0.88032,183
75923,0.96962,684
18801,0.96619,287
79637,0.97009,25
58237,0.93996,287
75341,0.99074,399
91548,0.98367,638
33489,0.95921,25
4152,0.94143,276
99040,0.98770,276
50728,0.99222,276
90197,0.98582,276
6880,0.97963,446
69192,0.95535,287
54812,0.81757,276
45431,0.98766,25
27268,0.96544,183
26929,0.97278,344
52244,0.73579,183
68164,0.92824,344
89289,0.98617,556
93369,0.97128,399
23490,0.94262,556
100250,0.92148,344
32374,0.95803,287
18872,0.98492,855
70885,0.92991,796
20239,0.99119,276
39073,0.99459,487
57178,0.99091,638
106254,0.96955,183
52402,0.98193,183
86059,0.98418,556
566,0.81299,446
66259,0.97256,841
994,0.98399,276
22034,0.90052,276
111615,0.99167,556
66486,0.97984,556
819,0.98330,399
60387,0.98268,399
107473,0.94978,523
109178,0.98564,585
15923,0.93754,446
10684,0.98871,276
23761,0.93597,344
93375,0.97486,399
8228,0.98435,25
94185,0.93881,276
109095,0.98921,276
89277,0.98950,706
8438,0.98080,487
67294,0.88126,487
58739,0.89189,25
85563,0.97063,183
95112,0.97080,276
63824,0.97166,276
2075,0.98716,276
22123,0.98538,446
44036,0.97379,399
52521,0.79239,399
98780,0.99142,399
48594,0.84675,613
40299,0.97855,585
60080,0.97715,344
6370,0.98499,344
71254,0.98572,183
94569,0.57155,276
44442,0.98113,487
40976,0.80307,487
23355,0.98440,344
32269,0.97857,399
29467,0.98680,276
110203,0.84484,276
50780,0.96563,344
90540,0.89191,344
87281,0.90888,613
11178,0.96649,183
58205,0.99244,344
18763,0.98139,556
22493,0.98210,183
1104,0.95193,276
84765,0.98793,276
101659,0.95200,446
14523,0.68778,399
37615,0.95278,183
38059,0.99214,523
52754,0.98480,276
69178,0.99167,684
12832,0.99011,25
93584,0.71004,556
22345,0.99131,344
90741,0.96433,344
34669,0.95520,276
51827,0.93134,25
109667,0.98815,399
5388,0.94981,287
79523,0.89558,276
8808,0.98645,25
55279,0.98630,487
83152,0.95697,25
62857,0.99045,446
103745,0.99333,487
100347,0.98208,183
85486,0.98236,487
59931,0.98405,276
40193,0.95618,344
56718,0.92165,183
43174,0.98916,25
34865,0.98843,183
16649,0.98912,762
75461,0.98462,183
16621,0.98835,399
111529,0.97806,487
74671,0.93265,276
24836,0.98681,399
87397,0.98043,446
4624,0.81482,344
94231,0.92260,287
24956,0.99122,446
2616,0.94363,276
78071,0.95396,276
84,0.98122,344
101781,0.38446,344
29557,0.98760,662
63213,0.99280,25
22072,0.98501,446
35145,0.98880,613
101707,0.94532,585
72219,0.96491,487
24046,0.99438,399
63612,0.97028,276
34424,0.91403,276
73781,0.89038,276
97145,0.95342,287
42770,0.94751,183
46471,0.97156,556
4066,0.98787,684
101191,0.98796,487
42840,0.98562,487
27372,0.95594,523
83688,0.98823,827
73815,0.97831,662
8046,0.98685,276
113770,0.99309,399
103225,0.98443,25
95608,0.94594,344
63927,0.95534,344
49813,0.98156,399
77746,0.95176,276
41385,0.94349,344
11574,0.99139,487
63195,0.95548,183
41773,0.94758,276
60944,0.97429,276
43661,0.99017,183
9509,0.96945,25
63040,0.99189,287
5626,0.99228,399
21765,0.87059,399
66472,0.99045,523
46463,0.95966,344
78665,0.99366,276
6908,0.98950,399
87564,0.98320,446
56576,0.99238,662
112580,0.99099,487
76872,0.99131,585
14715,0.89136,523
73268,0.97490,487
96707,0.99347,487
59259,0.98953,276
7440,0.96830,25
99968,0.99210,585
12912,0.99192,183
56094,0.98879,446
16580,0.98993,25
67691,0.98303,344
31356,0.93895,287
60497,0.99076,684
56873,0.99366,882
108237,0.98834,183
37874,0.97754,487
72198,0.98915,399
25986,0.94111,487
75933,0.98573,344
69452,0.90147,344
83745,0.98723,399
11895,0.99303,918
66593,0.76324,344
71093,0.89575,344
9670,0.97881,344
88128,0.98513,523
43664,0.98512,446
14747,0.77325,487
108192,0.96348,399
6185,0.98807,344
24151,0.98800,399
18592,0.98032,25
92186,0.98844,276
60819,0.98945,585
5477,0.96881,276
33679,0.71426,344
45139,0.95784,399
71363,0.99002,638
16253,0.97298,276
34270,0.99081,918
112004,0.88251,287
43426,0.91409,183
51759,0.93982,662
15564,0.98986,706
87951,0.99316,446
82016,0.96390,556
83218,0.98270,638
98015,0.97739,762
388,0.91830,183
36357,0.98067,918
98659,0.96586,287
47178,0.79403,744
75052,0.95474,779
42555,0.98896,183
19605,0.94603,446
8939,0.92794,25
46882,0.97727,779
36687,0.84963,25
28404,0.98877,662
60230,0.87589,25
67304,0.98592,446
52886,0.95080,399
28512,0.97132,523
100140,0.87618,25
36023,0.98899,344
46317,0.71447,287
33488,0.96445,556
21648,0.98534,276
89944,0.98380,487
19591,0.98889,487
83843,0.99065,446
112517,0.97475,399
105556,0.98865,487
5718,0.99078,344
30399,0.98657,684
74605,0.96433,25
71931,0.85804,25
51757,0.87599,344
35822,0.99372,894
83699,0.99029,276
100663,0.98439,556
104156,0.98510,287
75167,0.90433,613
92625,0.91793,276
80063,0.94091,446
33082,0.86265,276
56557,0.99265,399
53439,0.98565,183
81513,0.97671,287
81971,0.98132,638
59536,0.98930,399
28451,0.98856,25
48705,0.99166,662
20221,0.94545,638
69210,0.92027,25
57949,0.96802,183
105362,0.97269,399
9554,0.99192,344
69442,0.91261,344
94417,0.94502,613
83457,0.97546,399
69641,0.97210,344
41381,0.97488,276
61471,0.99225,744
97713,0.98297,399
87563,0.90825,276
9504,0.92049,344
61352,0.84382,344
59562,0.93835,585
95324,0.98813,276
36887,0.97916,725
89434,0.98379,276
39819,0.98471,276
1591,0.99294,183
74263,0.87503,25
75868,0.87473,344
110485,0.75443,276
