id,renewal,incentives
90779,0.9799,779
107391,0.9536,183
20792,0.9930,344
108138,0.9925,613
75734,0.9918,585
113876,0.9808,446
112452,0.9503,399
57672,0.9917,25
80029,0.9871,399
11974,0.9664,183
81972,0.9131,287
75627,0.9919,487
11300,0.9955,446
30652,0.8432,725
30421,0.9984,399
93502,0.9887,399
89269,0.9688,344
66925,0.9677,523
91046,0.9981,556
4139,0.9891,827
26276,0.9931,706
110898,0.9957,399
24445,0.9142,446
4872,0.9289,25
59228,0.9706,25
32520,0.9889,446
84616,0.9906,638
1607,0.9330,399
46020,0.9957,276
97191,0.9018,183
79321,0.7504,276
13470,0.9824,487
57928,0.9672,25
33495,0.9904,523
16401,0.9916,399
56546,0.9769,487
88885,0.9440,725
11095,0.9658,287
63241,0.9935,446
53222,0.9892,276
7544,0.7126,287
26641,0.9883,287
102450,0.8989,276
51713,0.6525,276
69822,0.9975,183
24494,0.9340,744
60222,0.9406,25
12976,0.6664,399
39960,0.9877,487
64084,0.9721,613
47097,0.9481,399
41358,0.9883,556
91496,0.9519,276
79694,0.9963,446
111786,0.9982,446
109864,0.9911,183
93988,0.9983,399
4347,0.9439,25
2556,0.9918,344
97942,0.9988,918
51557,0.9284,446
62769,0.9875,344
90429,0.9407,399
39459,0.9987,725
26425,0.9877,399
13097,0.9848,487
50077,0.9689,276
39654,0.9837,446
62026,0.9779,276
22137,0.9872,487
53621,0.9778,613
15475,0.8910,276
91741,0.9934,796
78335,0.9170,276
94380,0.9940,638
98045,0.9903,183
13950,0.8999,276
35802,0.9771,25
1628,0.9959,487
99785,0.9985,276
43907,0.9996,344
62396,0.9821,276
58719,0.8519,287
45912,0.9716,446
30952,0.9188,25
46341,0.9194,25
30107,0.9225,276
99045,0.9671,183
41856,0.6320,487
11741,0.9592,183
39626,0.9995,613
79151,0.9624,344
20191,0.9449,613
76096,0.9986,25
13666,0.9284,344
18427,0.9883,25
80470,0.9900,344
49313,0.9983,487
7650,0.9284,487
74321,0.9883,684
9681,0.9870,344
77266,0.9418,487
37567,0.9971,779
83641,0.8141,25
74679,0.9869,344
86044,0.9689,344
83252,0.9816,487
70369,0.9377,684
79468,0.9731,556
4824,0.9688,276
71338,0.9936,399
97359,0.9582,183
83511,0.9534,446
79440,0.9692,183
35758,0.9702,344
93588,0.9854,399
25083,0.7959,287
20805,0.9876,25
52562,0.6446,446
108873,0.9981,556
13313,0.9962,183
27567,0.9562,446
27672,0.9913,344
82244,0.9982,344
92219,0.9824,487
65934,0.9990,487
1114,0.9968,276
58948,0.9924,25
112806,0.9669,523
19565,0.9896,613
1195,0.9905,487
94644,0.9432,399
93727,0.9758,487
19752,0.9693,183
48376,0.7477,523
83687,0.9868,399
35248,0.7664,399
61951,0.9692,487
47653,0.9848,762
101460,0.9894,446
111077,0.9758,487
45842,0.9780,344
105958,0.9503,399
32824,0.9918,446
83130,0.9672,344
68808,0.9709,276
51365,0.9950,183
86450,0.9859,276
39303,0.9871,183
111952,0.9921,706
93522,0.9680,276
19268,0.9432,487
53117,0.7472,276
10442,0.9624,446
29578,0.5431,183
49275,0.6542,725
21426,0.9706,183
7895,0.9231,25
42579,0.9328,25
103403,0.9570,344
62339,0.8755,344
47628,0.9882,446
100183,0.9828,556
75906,0.9631,585
61070,0.9944,585
2125,0.9304,183
32658,0.8929,446
78627,0.9529,183
17359,0.9867,25
69299,0.9274,344
72232,0.9900,523
28110,0.9992,446
105002,0.9795,684
92865,0.9773,344
22576,0.9609,276
74728,0.9928,183
29474,0.9441,25
97962,0.9951,684
52233,0.9797,183
107941,0.9951,556
55917,0.8899,399
106093,0.9942,523
57806,0.9859,276
21638,0.9781,638
33476,0.9964,613
73841,0.9851,523
64360,0.9953,487
70177,0.9900,276
110426,0.9661,399
90049,0.9774,706
105544,0.9303,183
54679,0.9760,183
67585,0.9781,487
75608,0.9862,344
43708,0.9499,344
64840,0.9341,399
42713,0.9873,25
88753,0.9298,556
26626,0.9953,276
75978,0.9188,446
59611,0.9758,613
14000,0.9188,399
49850,0.9990,487
87040,0.8987,684
67682,0.9848,276
12411,0.9990,523
57721,0.9774,276
53166,0.9839,725
71773,0.9927,183
37533,0.9711,487
41706,0.9970,183
76855,0.9769,276
70923,0.9431,556
21645,0.9432,399
54778,0.9749,183
69304,0.9760,183
6684,0.9913,487
13108,0.9441,183
61261,0.9023,725
113904,0.7836,183
2856,0.9059,287
32841,0.9542,276
31616,0.9728,399
601,0.9927,276
81621,0.9887,25
61215,0.9625,183
218,0.4996,344
27926,0.9769,344
93444,0.9819,344
44106,0.9825,399
112521,0.9989,399
46820,0.9684,183
89614,0.9794,25
2173,0.9865,487
58330,0.9429,446
84658,0.9844,183
13648,0.8685,25
66217,0.9953,276
447,0.9931,183
31156,0.9953,399
42444,0.9192,287
61874,0.9620,725
54870,0.9240,276
7569,0.9543,287
86014,0.9188,287
13867,0.7872,796
93842,0.9284,399
76323,0.9990,276
26946,0.9060,487
50922,0.9869,25
58425,0.2678,25
19869,0.9537,276
92906,0.5763,183
17659,0.9990,183
54986,0.9480,556
64440,0.9862,276
53074,0.9710,183
1523,0.8351,556
6722,0.9620,25
45530,0.9812,638
53710,0.3783,399
84625,0.9989,276
8667,0.9695,183
35589,0.9873,638
31838,0.9952,585
59511,0.9893,662
8909,0.9837,344
13112,0.9986,344
52116,0.9791,276
100866,0.9923,287
72053,0.9670,287
87401,0.9219,446
5659,0.9722,344
58913,0.9576,183
90081,0.9855,344
88034,0.9918,556
74611,0.9987,487
94225,0.9756,523
57811,0.9865,183
34652,0.9953,25
59475,0.8837,662
28933,0.9379,276
94174,0.9857,487
18291,0.9078,276
23020,0.9570,344
101994,0.9584,613
49048,0.9546,183
76979,0.9808,276
94730,0.9130,25
83055,0.9846,287
75698,0.8938,638
108064,0.9991,446
18891,0.9131,276
50376,0.9284,556
12885,0.7187,344
113437,0.9845,446
28889,0.9850,487
23026,0.8948,25
47223,0.7510,25
45011,0.9791,25
71977,0.7505,25
52759,0.8999,487
94833,0.9903,446
90973,0.9973,344
106711,0.9984,744
63774,0.9712,523
19143,0.9594,662
46530,0.9873,613
41712,0.9787,183
45161,0.9570,183
22224,0.9724,183
14261,0.9859,25
16700,0.9410,344
87380,0.9910,25
13519,0.9432,344
101366,0.9563,344
67971,0.9989,344
12387,0.9752,287
89625,0.9719,399
6320,0.9953,276
46407,0.9859,638
109585,0.8757,344
109242,0.9882,556
12355,0.9974,276
37656,0.9677,344
46501,0.7404,487
45400,0.9176,276
104046,0.9978,684
102932,0.8932,25
91895,0.9688,276
17471,0.9960,446
89127,0.9637,556
50285,0.9545,183
30872,0.9674,487
23538,0.9880,344
57410,0.9443,344
76048,0.7023,446
35440,0.9512,276
75768,0.9989,276
99140,0.9502,446
10065,0.9267,287
82111,0.9882,344
7560,0.6391,183
107535,0.9864,344
62814,0.6729,183
7010,0.9721,276
17917,0.9158,399
101812,0.9147,276
64375,0.9441,287
20372,0.9793,183
60419,0.9741,446
15483,0.9863,585
68362,0.9898,662
58619,0.9892,287
61595,0.7564,25
90299,0.9672,556
32764,0.9874,684
72476,0.9273,446
95193,0.9950,399
80505,0.8083,487
104473,0.9971,344
10216,0.9497,344
22406,0.9323,183
83074,0.9993,276
14323,0.9625,25
65904,0.9859,446
86462,0.9358,613
38619,0.8999,556
90967,0.6368,183
68187,0.5811,446
37122,0.9176,487
53434,0.9960,487
56317,0.7836,523
69383,0.6416,487
75236,0.9984,344
75695,0.9976,725
71028,0.8731,585
62817,0.6610,276
88776,0.9706,399
21124,0.9471,25
74743,0.9991,446
98567,0.9653,183
75451,0.8631,183
60234,0.9688,446
101835,0.9903,446
92981,0.9198,276
23720,0.9961,706
36110,0.9745,344
22938,0.9872,276
92221,0.8982,487
9126,0.9878,446
52564,0.9882,585
16158,0.9399,556
45324,0.9006,487
25480,0.9165,25
87487,0.9706,556
33114,0.9789,287
39801,0.9841,487
43377,0.7217,446
72521,0.9858,183
45213,0.9176,287
33222,0.8862,276
58088,0.9742,399
37988,0.9927,446
8617,0.9023,487
66421,0.8385,25
84575,0.9755,344
112106,0.8872,399
14311,0.9418,613
64239,0.9702,276
74786,0.9913,487
85806,0.9950,399
20780,0.9362,399
103069,0.9882,613
1472,0.9355,344
62058,0.9602,344
3693,0.9971,344
90214,0.2678,183
78151,0.9273,276
73783,0.9709,183
34120,0.7726,344
60908,0.9932,725
4772,0.9885,585
10070,0.9842,487
5972,0.9285,344
37258,0.9989,613
78774,0.9954,613
31042,0.9838,446
44565,0.9949,446
49765,0.9988,446
78913,0.7657,487
52933,0.9872,287
85248,0.9745,344
111359,0.9422,344
68235,0.9692,276
41742,0.9977,446
102695,0.9194,344
81730,0.9921,399
85274,0.9975,556
98050,0.9969,276
110548,0.9418,399
95117,0.9896,446
95693,0.9529,725
112672,0.9731,276
87748,0.9965,287
66233,0.9690,613
74403,0.9839,638
76607,0.9963,585
42014,0.9983,487
7293,0.7447,446
74649,0.9763,638
10183,0.9825,744
17410,0.6713,523
58420,0.9871,276
18579,0.9989,183
112049,0.8554,399
64620,0.8276,399
111861,0.9903,556
13908,0.9562,556
4610,0.9956,276
90008,0.9768,344
43686,0.9632,585
61262,0.9284,446
108626,0.9650,183
94778,0.9931,684
105189,0.8823,25
76915,0.9785,276
9072,0.9192,344
38337,0.9985,399
48855,0.8857,276
108220,0.9883,744
18284,0.9790,276
18620,0.9429,662
111057,0.9706,446
38450,0.9970,276
13827,0.9706,662
15060,0.9965,556
70275,0.9644,183
80446,0.9452,487
54267,0.9959,399
90131,0.9298,287
106859,0.9549,344
75238,0.9887,344
91881,0.9880,183
93880,0.9976,613
5668,0.9814,276
92627,0.9957,585
88529,0.9431,25
134,0.8241,638
772,0.8392,487
8152,0.9839,638
56387,0.9989,487
113398,0.9176,344
72318,0.9056,399
43309,0.9279,183
93325,0.9640,556
74655,0.9764,183
112272,0.9882,183
50740,0.9762,638
100302,0.9982,556
104732,0.9781,399
106633,0.9985,487
23950,0.9839,344
23449,0.9850,556
99958,0.9430,25
55882,0.4927,276
60406,0.9982,684
14621,0.9530,276
104992,0.9157,183
27621,0.9237,399
52577,0.9783,25
60774,0.9336,487
31368,0.7743,183
105461,0.9972,523
92062,0.9876,399
36621,0.9850,344
29627,0.9746,344
84692,0.9262,344
1283,0.4174,638
27174,0.9910,446
45666,0.9927,523
15681,0.9875,399
97648,0.8918,446
8117,0.9985,287
81192,0.8498,662
49183,0.9958,446
30982,0.9986,344
71827,0.9917,183
90910,0.9672,684
81959,0.9861,585
59990,0.9899,906
47069,0.9035,25
77568,0.9672,585
102950,0.9939,399
15988,0.9985,183
84411,0.9298,25
90454,0.9472,556
54123,0.9951,556
26978,0.9104,487
27088,0.7916,276
92009,0.9295,487
64717,0.9868,276
87319,0.8960,344
99987,0.9862,183
54885,0.5992,25
42684,0.7180,344
95859,0.9989,25
98950,0.9857,183
74401,0.6570,487
56813,0.9670,487
113562,0.9833,684
17320,0.9918,487
32285,0.9961,487
89080,0.9699,276
50092,0.8185,446
3068,0.9534,523
66488,0.9549,276
2741,0.9989,344
43595,0.9861,918
109534,0.9702,183
35836,0.9939,446
55207,0.9810,183
64194,0.9953,556
61781,0.9594,812
15461,0.9514,183
22108,0.7917,399
94400,0.9598,344
100079,0.6428,183
78316,0.9809,344
80812,0.9493,183
79728,0.9387,25
93094,0.9727,662
1475,0.6437,276
59431,0.9183,344
21150,0.9021,276
23332,0.9779,183
65079,0.9966,556
113614,0.9917,399
30422,0.9913,287
1737,0.9913,446
26450,0.9796,183
11317,0.9176,446
82032,0.9874,585
49780,0.9981,399
103945,0.3170,276
21775,0.4972,556
88230,0.9892,706
79616,0.9992,25
110661,0.8982,918
58745,0.9809,183
93909,0.9976,556
12969,0.9728,523
51078,0.9677,446
112831,0.9851,276
92830,0.9850,706
4515,0.8722,183
13506,0.9936,744
13152,0.9601,344
100658,0.9798,183
98978,0.7897,276
46794,0.9770,344
40949,0.9616,487
17993,0.9672,276
100607,0.9819,487
13799,0.9953,762
58353,0.9930,399
23296,0.9308,344
96436,0.9849,585
39055,0.9388,183
5565,0.9839,344
21624,0.9983,183
66043,0.7016,276
5781,0.9724,183
97536,0.9956,183
101116,0.9850,276
9632,0.9200,276
53049,0.9885,399
31632,0.9983,446
111239,0.9903,487
46097,0.9967,556
38113,0.7886,399
76525,0.9623,276
44065,0.9842,638
73012,0.7941,446
97138,0.9443,287
1354,0.9956,706
41084,0.9725,276
32986,0.9094,399
73361,0.9672,446
103029,0.9859,585
94088,0.9548,399
38789,0.9909,446
69351,0.9962,613
103292,0.9866,276
106602,0.8023,344
32739,0.9953,399
35483,0.9192,613
62566,0.9661,344
52743,0.7910,276
66097,0.2678,183
96253,0.9466,276
20201,0.9872,446
42880,0.9385,446
57056,0.7978,556
35006,0.9926,276
26536,0.9790,287
19689,0.9866,446
77355,0.9939,399
97211,0.9657,25
35820,0.9942,556
45895,0.9007,725
17249,0.9031,344
67050,0.9898,487
18779,0.9813,25
19678,0.7412,276
36089,0.9585,706
53159,0.9768,276
39236,0.8755,276
33729,0.9230,446
90733,0.8655,638
42554,0.9960,487
35458,0.9978,487
14335,0.9564,25
75819,0.9790,638
93661,0.4742,725
61369,0.9794,446
52522,0.9914,287
68063,0.9837,25
99913,0.6881,276
101620,0.9672,399
101890,0.7456,183
39641,0.9990,276
1815,0.9903,585
11026,0.9706,276
75049,0.9985,344
18934,0.9818,399
584,0.9706,276
86110,0.9989,276
66137,0.7905,523
97023,0.9965,344
57318,0.9645,487
73231,0.9478,344
94095,0.9810,183
112569,0.9971,399
105324,0.9661,183
24767,0.9689,344
8505,0.9672,276
35464,0.9953,399
74534,0.9085,779
113002,0.9786,585
112203,0.9866,276
87850,0.9981,183
19725,0.9947,613
89109,0.6684,287
27025,0.9895,344
69000,0.9703,287
112844,0.9698,276
29329,0.9850,523
44401,0.6527,344
1462,0.9441,613
38145,0.9944,287
57924,0.9670,25
71958,0.9324,183
62851,0.8435,446
53630,0.9853,446
90577,0.9433,446
55336,0.9947,344
54959,0.9628,399
10431,0.8195,276
14520,0.9021,25
66804,0.9646,183
56476,0.9412,613
22899,0.7749,684
88180,0.9967,344
74016,0.7822,183
94191,0.9706,344
112256,0.9272,183
40859,0.9953,487
29476,0.6782,183
54985,0.9093,25
63981,0.9934,487
45118,0.9335,706
76584,0.9824,276
1671,0.9194,399
60065,0.9952,523
54487,0.9873,25
100923,0.9796,556
91368,0.9018,276
38268,0.9988,344
19165,0.9826,287
6272,0.9943,762
82254,0.9812,276
46767,0.9866,446
87081,0.9972,487
98070,0.9706,684
33115,0.9875,183
98908,0.9706,276
65817,0.9245,276
24911,0.9672,25
99966,0.7168,556
90311,0.9067,183
28713,0.9681,344
83023,0.9856,662
9084,0.9930,183
59444,0.9715,183
28904,0.9682,487
39015,0.9683,684
74435,0.9756,585
15589,0.9957,613
23547,0.9146,344
49698,0.9776,344
29696,0.9903,183
64902,0.9839,399
53180,0.9895,344
51213,0.8829,399
99159,0.9018,183
42236,0.9688,344
105421,0.9446,684
101927,0.9512,399
88300,0.9748,487
91631,0.9252,487
54789,0.9785,276
55582,0.9880,399
19784,0.9018,276
82406,0.9979,487
78516,0.9194,399
44004,0.9432,556
102321,0.9825,276
10609,0.9691,344
7763,0.9139,344
86734,0.9984,812
87431,0.2678,585
53552,0.9616,487
11463,0.9961,684
9388,0.9917,344
39882,0.9758,487
24910,0.9734,399
52821,0.9233,523
14594,0.9953,399
97992,0.9914,487
6313,0.9672,399
90658,0.9961,556
39946,0.9503,287
36436,0.8045,399
87955,0.9686,276
6563,0.9736,446
86294,0.9230,344
79675,0.9992,523
71199,0.9112,523
70383,0.9979,183
84685,0.9951,399
58849,0.9582,344
90108,0.9919,662
103307,0.6346,487
101154,0.9889,276
9260,0.9854,276
65019,0.9672,25
21643,0.9588,276
7053,0.9449,487
35634,0.9888,276
44490,0.9951,276
61422,0.6713,276
71240,0.9894,276
32150,0.3698,183
109461,0.9951,344
55072,0.9672,183
32565,0.9682,344
64973,0.9693,276
51946,0.8864,344
12146,0.9898,918
30058,0.9614,487
13983,0.9857,487
92228,0.8932,446
111804,0.9916,276
95163,0.9716,276
37176,0.9843,399
19287,0.9188,183
112075,0.9672,662
86486,0.9982,183
48821,0.9418,585
43162,0.9392,523
9323,0.9289,399
14267,0.9645,183
81074,0.9298,399
36416,0.7020,344
17040,0.9875,556
5778,0.9362,779
22153,0.7217,487
55180,0.9668,183
89997,0.9951,287
74084,0.9451,446
79918,0.9483,446
37742,0.9899,276
14691,0.9860,585
47164,0.9957,446
47146,0.9932,183
60068,0.9284,276
42389,0.9909,841
48750,0.9971,344
25349,0.9817,276
91980,0.9944,556
60548,0.9979,344
85422,0.9432,344
106785,0.9820,276
44619,0.5741,487
6916,0.9717,25
26243,0.9857,487
80302,0.9401,276
67191,0.9536,638
25191,0.9468,744
80019,0.9614,276
27488,0.9965,183
85031,0.9857,487
6636,0.9878,399
103862,0.8166,487
98962,0.9910,344
74377,0.9758,287
50090,0.9677,183
87450,0.9836,399
69087,0.9797,183
41721,0.9880,446
87326,0.3344,344
24158,0.7837,446
52315,0.9786,344
764,0.8309,487
103861,0.9662,344
36823,0.9894,487
82163,0.9574,344
110015,0.8825,344
68135,0.9840,276
6842,0.9443,487
109658,0.8857,276
98232,0.9842,25
55095,0.9819,344
24447,0.9685,276
17473,0.9824,613
101034,0.9233,25
1919,0.9949,25
52280,0.9594,446
10890,0.9706,183
18676,0.9985,344
89258,0.7345,183
81841,0.9861,446
83185,0.9070,613
90388,0.9112,613
51856,0.6446,399
17158,0.9459,344
92706,0.9951,344
59796,0.9956,276
45489,0.9809,344
47623,0.9284,183
23786,0.8906,276
43896,0.9879,25
71840,0.9035,523
45903,0.9615,25
96226,0.9908,487
33201,0.9814,684
29744,0.6782,276
74729,0.9482,276
89029,0.9954,25
69385,0.9939,399
33787,0.9615,399
97147,0.9437,344
66371,0.9951,25
95458,0.9312,523
18207,0.5204,276
9144,0.8774,662
73854,0.9953,556
92680,0.9645,446
10573,0.8068,183
68965,0.4653,287
78835,0.9858,183
64246,0.9631,25
13680,0.9650,183
25069,0.7992,276
85971,0.9903,276
50881,0.7444,25
107198,0.9575,344
47695,0.9877,487
110106,0.9418,638
474,0.9789,183
20607,0.7217,276
2081,0.9992,684
55206,0.9717,556
12085,0.9765,183
16011,0.9611,487
112197,0.9665,276
25461,0.9718,276
93095,0.5568,183
74484,0.9694,183
64765,0.9903,183
11345,0.8024,344
56567,0.6782,276
52709,0.9921,762
16550,0.9267,287
38741,0.9919,344
97886,0.9415,183
28840,0.9971,183
87579,0.9823,276
67679,0.9992,523
97576,0.9658,183
38978,0.9442,276
28452,0.8187,487
89796,0.9834,399
109757,0.9722,744
67346,0.6416,287
51620,0.9115,276
111567,0.9936,399
92772,0.9487,25
67818,0.9954,399
87655,0.9394,276
66505,0.9356,399
93255,0.9715,523
60805,0.9273,344
63572,0.7899,276
55867,0.9906,744
67024,0.9605,344
69742,0.9642,25
99822,0.6525,276
79975,0.9891,523
93529,0.7125,487
114026,0.9672,183
82167,0.9856,25
42360,0.9895,762
90422,0.9672,287
5805,0.9987,918
51540,0.9863,276
49643,0.8587,25
44370,0.9526,287
87366,0.9981,446
96121,0.9734,399
65363,0.9876,638
20847,0.9859,344
34421,0.7798,276
82384,0.9645,344
40212,0.9807,344
43898,0.9954,446
78985,0.7631,446
23370,0.9862,918
13378,0.9694,706
30848,0.9810,399
81244,0.5549,344
61838,0.9783,399
12045,0.6592,399
75044,0.9893,638
31610,0.9839,446
31824,0.8637,25
73207,0.9869,183
35868,0.9459,446
81891,0.9958,344
93432,0.9154,344
82535,0.9958,446
95754,0.7369,25
10153,0.9388,276
63486,0.8289,399
43217,0.9956,287
24105,0.9188,487
15900,0.9864,276
101030,0.9760,446
62917,0.9850,399
103634,0.9056,344
103824,0.9522,287
80299,0.9919,487
63223,0.9770,25
41687,0.8945,276
99082,0.9596,487
39319,0.9556,662
110193,0.9340,344
90496,0.9709,344
77487,0.9503,276
113122,0.9850,446
111456,0.9826,487
90728,0.8162,487
17085,0.9672,287
85428,0.9990,276
61857,0.9973,638
74590,0.3783,276
96907,0.9986,399
93805,0.9862,276
36144,0.9709,399
21531,0.9902,183
43089,0.9820,183
6943,0.9817,585
103857,0.9796,399
61522,0.8639,183
74075,0.9470,487
43467,0.9631,276
13796,0.9745,183
24126,0.9010,706
112379,0.9751,487
22784,0.9739,523
12401,0.9852,399
25055,0.9695,25
41214,0.9793,662
68972,0.8771,183
85005,0.9873,556
43013,0.9932,487
71361,0.9647,276
24897,0.9880,276
75373,0.9432,446
30742,0.9915,446
81438,0.8340,183
101918,0.9739,638
58126,0.5131,344
41933,0.9035,25
96276,0.9765,344
12724,0.9192,276
96774,0.9561,183
17736,0.9932,399
10714,0.9793,487
25781,0.9976,487
75861,0.9873,344
89472,0.9990,487
66078,0.9380,399
96621,0.9837,556
88872,0.9835,638
43811,0.7559,276
8941,0.9439,276
34944,0.9000,25
9279,0.9411,446
78153,0.9330,344
5424,0.9745,399
37686,0.9868,183
22602,0.9947,25
85836,0.9918,183
58485,0.9917,613
12604,0.9844,446
34002,0.9848,276
36989,0.9176,344
22870,0.9431,446
54890,0.9981,585
37128,0.9417,183
19675,0.9808,276
93795,0.9688,276
19916,0.9721,25
95848,0.9926,812
35786,0.9195,276
9774,0.9736,918
48080,0.4568,25
35771,0.6369,183
37913,0.9938,183
54485,0.6446,183
36232,0.9355,276
2758,0.6355,344
6965,0.9639,399
39182,0.9914,276
59195,0.9893,344
55141,0.9731,446
111657,0.9874,638
48275,0.9298,276
74973,0.9452,276
72374,0.9651,287
40837,0.8025,25
106379,0.9896,523
68919,0.8991,399
67622,0.9625,276
66749,0.9955,344
55347,0.9856,183
15958,0.9859,183
83534,0.9739,446
89066,0.9984,399
93552,0.5792,276
28379,0.9758,613
27420,0.9766,399
32086,0.9829,344
69938,0.9760,183
34207,0.9491,344
91164,0.8276,276
4187,0.9785,446
113921,0.9549,399
3945,0.9948,446
69331,0.9824,744
76858,0.9971,399
72715,0.8798,183
100597,0.9984,276
36603,0.9976,25
53742,0.9185,344
6761,0.9188,183
78841,0.9953,487
3900,0.9480,399
29938,0.9289,25
38941,0.6713,344
7651,0.9978,183
28727,0.9877,287
59446,0.9432,613
97979,0.9982,613
76933,0.9975,706
42116,0.4734,446
49969,0.9176,399
61573,0.8939,399
102026,0.9986,556
69307,0.9841,287
59864,0.9940,918
88532,0.8920,556
49202,0.6355,287
69177,0.7570,25
95795,0.9688,585
4588,0.9969,25
60731,0.9809,183
141,0.9936,487
28907,0.9483,523
77339,0.9871,523
43289,0.9439,487
630,0.8999,183
108121,0.9887,446
72621,0.9872,487
40440,0.9825,487
57655,0.9919,399
12214,0.9318,25
108137,0.9911,287
68469,0.9900,725
102641,0.9631,276
85185,0.9837,25
87119,0.9850,344
61750,0.9188,556
3563,0.9962,585
18343,0.9491,183
54993,0.9785,446
103921,0.9866,25
37636,0.9867,344
36503,0.9918,585
82115,0.9267,706
100776,0.9621,399
1261,0.9989,446
113866,0.9273,613
66335,0.9784,344
40190,0.9951,276
15104,0.8804,183
45228,0.8950,344
12519,0.9859,556
29234,0.9202,446
103604,0.9444,25
17784,0.9403,344
73984,0.9893,276
51834,0.9959,613
14951,0.9677,638
79770,0.7253,918
110622,0.9797,183
96242,0.9335,276
734,0.9962,585
8256,0.7490,276
34797,0.9615,446
61054,0.9328,276
21237,0.9672,287
73423,0.9418,276
85682,0.8970,523
12853,0.9850,523
58243,0.8952,344
92492,0.9513,287
20928,0.9987,399
3824,0.9508,287
41947,0.9892,276
9431,0.5533,344
102671,0.9920,585
21500,0.7836,183
47168,0.9850,487
77475,0.9842,585
38091,0.7599,183
23433,0.9675,25
20859,0.9240,344
58816,0.8831,183
14101,0.9833,276
18994,0.8770,344
33350,0.9273,25
72084,0.9872,183
55716,0.9885,276
55426,0.9649,744
107437,0.9868,183
49953,0.9938,276
26589,0.9696,812
9912,0.9989,556
28210,0.9955,183
106320,0.9983,725
87842,0.8633,487
44665,0.9970,276
111701,0.9078,183
86087,0.9882,344
6423,0.9917,287
62147,0.9949,183
93595,0.9832,25
12979,0.9740,287
109499,0.9811,183
23635,0.9353,585
83135,0.8999,183
88516,0.7976,287
30935,0.9813,446
52044,0.9341,399
113917,0.8304,523
86476,0.9951,287
86885,0.9811,399
106048,0.9974,276
52767,0.9981,25
87756,0.9540,183
34060,0.9719,446
35401,0.9980,487
83008,0.7631,446
52791,0.6713,344
17992,0.9953,613
83975,0.8823,344
44761,0.9439,276
70966,0.9950,613
23548,0.9787,183
79760,0.9987,523
53039,0.9887,446
30468,0.9863,487
20480,0.9490,487
23721,0.9445,276
24624,0.9889,25
61677,0.9658,183
17180,0.9974,183
73966,0.9111,183
97935,0.9892,276
54781,0.9919,399
22136,0.6460,487
113285,0.8176,523
32437,0.9858,399
92853,0.9922,446
84543,0.9866,613
59139,0.9662,183
35821,0.9335,276
33898,0.9727,556
63675,0.8645,446
