id,renewal,incentives
39459,0.990036,725
26425,0.983779,399
13097,0.976085,487
50077,0.949455,276
39654,0.979562,446
62026,0.975788,276
22137,0.983606,487
53621,0.976799,613
15475,0.858316,276
91741,0.983819,796
78335,0.885712,276
94380,0.991365,638
98045,0.980723,183
13950,0.893261,276
35802,0.972198,25
1628,0.982553,487
99785,0.988931,276
43907,0.990481,344
62396,0.987933,276
58719,0.869739,287
45912,0.973146,446
30952,0.932372,25
46341,0.916741,25
30107,0.982429,276
99045,0.971522,183
41856,0.776723,487
11741,0.981705,183
39626,0.990742,613
79151,0.956828,344
20191,0.945790,613
76096,0.989404,25
13666,0.932734,344
18427,0.976309,25
80470,0.980741,344
49313,0.988784,487
7650,0.933607,487
74321,0.983305,684
9681,0.983833,344
77266,0.945938,487
37567,0.985189,779
83641,0.874713,25
74679,0.976492,344
86044,0.973937,344
83252,0.982038,487
70369,0.966719,684
79468,0.963593,556
4824,0.968577,276
71338,0.981366,399
97359,0.986371,183
83511,0.945028,446
79440,0.968922,183
35758,0.957127,344
93588,0.981692,399
25083,0.797933,287
20805,0.984175,25
52562,0.671456,446
108873,0.990693,556
13313,0.985741,183
27567,0.969962,446
27672,0.983911,344
82244,0.990151,344
92219,0.970171,487
65934,0.989509,487
1114,0.988628,276
58948,0.981656,25
112806,0.974900,523
19565,0.979114,613
1195,0.986706,487
94644,0.944550,399
93727,0.978149,487
19752,0.972209,183
48376,0.990986,523
83687,0.984150,399
35248,0.814178,399
61951,0.969055,487
47653,0.960185,762
101460,0.981621,446
111077,0.965170,487
45842,0.968640,344
105958,0.936528,399
32824,0.982531,446
83130,0.963209,344
68808,0.969099,276
51365,0.986661,183
86450,0.981626,276
39303,0.981178,183
111952,0.983782,706
93522,0.987975,276
19268,0.940136,487
53117,0.639682,276
10442,0.957047,446
29578,0.611472,183
49275,0.718058,725
21426,0.971678,183
7895,0.916523,25
42579,0.929592,25
103403,0.946967,344
62339,0.852064,344
47628,0.982540,446
100183,0.982720,556
75906,0.959386,585
61070,0.981635,585
2125,0.970479,183
32658,0.875476,446
78627,0.965657,183
17359,0.980613,25
69299,0.931384,344
72232,0.979900,523
28110,0.990322,446
105002,0.976748,684
92865,0.980010,344
22576,0.890121,276
74728,0.983082,183
29474,0.939862,25
97962,0.988103,684
52233,0.983858,183
107941,0.988012,556
55917,0.884853,399
106093,0.984603,523
57806,0.981799,276
21638,0.981804,638
33476,0.982587,613
73841,0.980333,523
64360,0.984532,487
70177,0.982674,276
110426,0.953790,399
90049,0.972769,706
105544,0.942114,183
54679,0.977029,183
67585,0.983419,487
75608,0.981847,344
43708,0.953965,344
64840,0.949124,399
42713,0.978953,25
88753,0.939803,556
26626,0.982995,276
75978,0.927505,446
59611,0.988692,613
14000,0.932168,399
49850,0.989349,487
87040,0.888547,684
67682,0.979645,276
12411,0.990161,523
57721,0.974335,276
53166,0.981069,725
71773,0.985810,183
37533,0.957223,487
41706,0.986454,183
76855,0.970294,276
70923,0.976028,556
21645,0.941598,399
54778,0.976374,183
69304,0.963426,183
6684,0.985750,487
13108,0.937501,183
61261,0.874654,725
113904,0.780169,183
2856,0.914577,287
32841,0.942664,276
31616,0.979422,399
601,0.985044,276
81621,0.983600,25
61215,0.980232,183
218,0.521767,344
27926,0.971977,344
93444,0.976864,344
44106,0.983578,399
112521,0.988996,399
46820,0.971963,183
89614,0.963750,25
2173,0.977661,487
58330,0.949284,446
84658,0.981049,183
13648,0.908957,25
66217,0.987022,276
447,0.977890,183
31156,0.985333,399
42444,0.919385,287
61874,0.951907,725
54870,0.915940,276
7569,0.952246,287
86014,0.929913,287
13867,0.858992,796
93842,0.936212,399
76323,0.989046,276
26946,0.986842,487
50922,0.982658,25
58425,0.411743,25
19869,0.953374,276
92906,0.650260,183
17659,0.989301,183
54986,0.953171,556
64440,0.978529,276
53074,0.972456,183
1523,0.888093,556
6722,0.949578,25
45530,0.980199,638
53710,0.376776,399
84625,0.989736,276
8667,0.969361,183
35589,0.977336,638
31838,0.984733,585
59511,0.983123,662
8909,0.979227,344
13112,0.988306,344
52116,0.970134,276
100866,0.939464,287
72053,0.968519,287
87401,0.927782,446
5659,0.972248,344
58913,0.965983,183
90081,0.986949,344
88034,0.986451,556
74611,0.990453,487
94225,0.958670,523
57811,0.986556,183
34652,0.983957,25
59475,0.855780,662
28933,0.953592,276
94174,0.982505,487
18291,0.910975,276
23020,0.944398,344
101994,0.981481,613
49048,0.954716,183
76979,0.979818,276
94730,0.914967,25
83055,0.980921,287
75698,0.879536,638
108064,0.989988,446
18891,0.875390,276
50376,0.932879,556
12885,0.728452,344
113437,0.981850,446
28889,0.978774,487
23026,0.915671,25
47223,0.724563,25
45011,0.978356,25
71977,0.822980,25
52759,0.920164,487
94833,0.985394,446
90973,0.988185,344
106711,0.990123,744
63774,0.975877,523
19143,0.952348,662
46530,0.983116,613
41712,0.965476,183
45161,0.980314,183
22224,0.974009,183
14261,0.980774,25
16700,0.939282,344
87380,0.987324,25
13519,0.950804,344
101366,0.947340,344
67971,0.989304,344
12387,0.981373,287
89625,0.969080,399
6320,0.986686,276
46407,0.981512,638
109585,0.914161,344
109242,0.984415,556
12355,0.987797,276
37656,0.970982,344
46501,0.782830,487
45400,0.933727,276
104046,0.987035,684
102932,0.894365,25
91895,0.951975,276
17471,0.990439,446
89127,0.980953,556
50285,0.931145,183
30872,0.959893,487
23538,0.973298,344
57410,0.949322,344
76048,0.725565,446
35440,0.948317,276
75768,0.990778,276
99140,0.942811,446
10065,0.933423,287
82111,0.984330,344
7560,0.605611,183
107535,0.981925,344
62814,0.627633,183
7010,0.986983,276
17917,0.899502,399
101812,0.919993,276
64375,0.941122,287
20372,0.968476,183
60419,0.975262,446
15483,0.982886,585
68362,0.983253,662
58619,0.977361,287
61595,0.775105,25
90299,0.953693,556
32764,0.983147,684
72476,0.904637,446
95193,0.983516,399
80505,0.854083,487
104473,0.986308,344
10216,0.952733,344
22406,0.944718,183
83074,0.989804,276
14323,0.971766,25
65904,0.979616,446
86462,0.942667,613
38619,0.902713,556
90967,0.651471,183
68187,0.590062,446
37122,0.926036,487
53434,0.989925,487
56317,0.787676,523
69383,0.692587,487
75236,0.989977,344
75695,0.987193,725
71028,0.869604,585
62817,0.668546,276
88776,0.966117,399
21124,0.951056,25
74743,0.989404,446
98567,0.977998,183
75451,0.936855,183
60234,0.962976,446
101835,0.983998,446
92981,0.924551,276
23720,0.984749,706
36110,0.979637,344
22938,0.982641,276
92221,0.925981,487
9126,0.985147,446
52564,0.984111,585
16158,0.953108,556
45324,0.940011,487
25480,0.933625,25
87487,0.975145,556
33114,0.988394,287
39801,0.988942,487
43377,0.762528,446
72521,0.980915,183
45213,0.934944,287
33222,0.910786,276
58088,0.963852,399
37988,0.984754,446
8617,0.905653,487
66421,0.834319,25
84575,0.972763,344
112106,0.859535,399
14311,0.948349,613
64239,0.971577,276
74786,0.986727,487
85806,0.984274,399
20780,0.935712,399
103069,0.984398,613
1472,0.934459,344
62058,0.953276,344
3693,0.987197,344
90214,0.314703,183
78151,0.927328,276
73783,0.966146,183
34120,0.852337,344
60908,0.983809,725
4772,0.981205,585
10070,0.985339,487
5972,0.939185,344
37258,0.990694,613
78774,0.985733,613
31042,0.973563,446
44565,0.988278,446
49765,0.989396,446
78913,0.834641,487
52933,0.976246,287
85248,0.970163,344
111359,0.951045,344
68235,0.966916,276
41742,0.984763,446
102695,0.921106,344
81730,0.981256,399
85274,0.987732,556
98050,0.987848,276
110548,0.941121,399
95117,0.977124,446
95693,0.969551,725
112672,0.982085,276
87748,0.988640,287
66233,0.987597,613
74403,0.979004,638
76607,0.991575,585
42014,0.989424,487
7293,0.722799,446
74649,0.959506,638
10183,0.980392,744
17410,0.671303,523
58420,0.979901,276
18579,0.989201,183
112049,0.968189,399
64620,0.810534,399
111861,0.985343,556
13908,0.954486,556
4610,0.987653,276
90008,0.970612,344
43686,0.952219,585
61262,0.922130,446
108626,0.970431,183
94778,0.987474,684
105189,0.893615,25
76915,0.969784,276
9072,0.920039,344
38337,0.990739,399
48855,0.896941,276
108220,0.983953,744
18284,0.984223,276
18620,0.943603,662
111057,0.976399,446
38450,0.987828,276
13827,0.972269,662
15060,0.991486,556
70275,0.969026,183
80446,0.946879,487
54267,0.986777,399
90131,0.940681,287
106859,0.954919,344
75238,0.983675,344
91881,0.982186,183
93880,0.987086,613
5668,0.979794,276
92627,0.987192,585
88529,0.942244,25
134,0.890256,638
772,0.843312,487
8152,0.977360,638
56387,0.990159,487
113398,0.923698,344
72318,0.917210,399
43309,0.940866,183
93325,0.977210,556
74655,0.986772,183
112272,0.982559,183
50740,0.967293,638
100302,0.988941,556
104732,0.982452,399
106633,0.989673,487
23950,0.975673,344
23449,0.978056,556
99958,0.942410,25
55882,0.503564,276
60406,0.991205,684
14621,0.944555,276
104992,0.877920,183
27621,0.929034,399
52577,0.973324,25
60774,0.975404,487
31368,0.816938,183
105461,0.988403,523
92062,0.981528,399
36621,0.981114,344
29627,0.968102,344
84692,0.926067,344
1283,0.474320,638
27174,0.988099,446
45666,0.984255,523
15681,0.981177,399
97648,0.860768,446
8117,0.987708,287
81192,0.875828,662
49183,0.989037,446
30982,0.989684,344
71827,0.984329,183
90910,0.959814,684
81959,0.982409,585
59990,0.967900,906
47069,0.908285,25
77568,0.958168,585
102950,0.984277,399
15988,0.989025,183
84411,0.941180,25
90454,0.946508,556
54123,0.987907,556
26978,0.894962,487
27088,0.832130,276
92009,0.911691,487
64717,0.981956,276
87319,0.864649,344
99987,0.981609,183
54885,0.693790,25
42684,0.761880,344
95859,0.989324,25
98950,0.982417,183
74401,0.703260,487
56813,0.964694,487
113562,0.982425,684
17320,0.984529,487
32285,0.984517,487
89080,0.944529,276
50092,0.756685,446
3068,0.982308,523
66488,0.949046,276
2741,0.990197,344
43595,0.975557,918
109534,0.963657,183
35836,0.987286,446
55207,0.971839,183
64194,0.985700,556
61781,0.961606,812
15461,0.947147,183
22108,0.894279,399
94400,0.950173,344
100079,0.729464,183
78316,0.976417,344
80812,0.946050,183
79728,0.978312,25
93094,0.967531,662
1475,0.661112,276
59431,0.911734,344
21150,0.918219,276
23332,0.975168,183
65079,0.985121,556
113614,0.982221,399
30422,0.983648,287
1737,0.985897,446
26450,0.971861,183
11317,0.929718,446
82032,0.982681,585
49780,0.990803,399
103945,0.328830,276
21775,0.595339,556
88230,0.976481,706
79616,0.989699,25
110661,0.865059,918
58745,0.968214,183
93909,0.989437,556
12969,0.970536,523
51078,0.965825,446
112831,0.978041,276
92830,0.977798,706
4515,0.914564,183
13506,0.983308,744
13152,0.969061,344
100658,0.977452,183
98978,0.810663,276
46794,0.979446,344
40949,0.969783,487
17993,0.958176,276
100607,0.979120,487
13799,0.987445,762
58353,0.984768,399
23296,0.943440,344
96436,0.980840,585
39055,0.962691,183
5565,0.974155,344
21624,0.989434,183
66043,0.718327,276
5781,0.967805,183
97536,0.986897,183
101116,0.978685,276
9632,0.928438,276
53049,0.972236,399
31632,0.989407,446
111239,0.985981,487
46097,0.985663,556
38113,0.837766,399
76525,0.961054,276
44065,0.981474,638
73012,0.833679,446
97138,0.952650,287
1354,0.987856,706
41084,0.972231,276
32986,0.919491,399
73361,0.962520,446
103029,0.982211,585
94088,0.953751,399
38789,0.987833,446
69351,0.985168,613
103292,0.984055,276
106602,0.888000,344
32739,0.985751,399
35483,0.921682,613
62566,0.962058,344
52743,0.774274,276
66097,0.377420,183
96253,0.949643,276
20201,0.981581,446
42880,0.938570,446
57056,0.857326,556
35006,0.988485,276
26536,0.965631,287
19689,0.980407,446
77355,0.978713,399
97211,0.952953,25
35820,0.983795,556
45895,0.856376,725
17249,0.944316,344
67050,0.987934,487
18779,0.975541,25
19678,0.748726,276
36089,0.943655,706
53159,0.976935,276
39236,0.871361,276
33729,0.919822,446
90733,0.834848,638
42554,0.990161,487
35458,0.987264,487
14335,0.949313,25
75819,0.968238,638
93661,0.403872,725
61369,0.981147,446
52522,0.983987,287
68063,0.977964,25
99913,0.783703,276
101620,0.964676,399
101890,0.769764,183
39641,0.990221,276
1815,0.985959,585
11026,0.967074,276
75049,0.989645,344
18934,0.983599,399
584,0.977230,276
86110,0.989826,276
66137,0.734188,523
97023,0.987568,344
57318,0.961117,487
73231,0.966360,344
94095,0.969622,183
112569,0.984540,399
105324,0.964855,183
24767,0.980720,344
8505,0.955209,276
35464,0.985614,399
74534,0.906660,779
113002,0.950335,585
112203,0.980923,276
87850,0.989731,183
19725,0.985423,613
89109,0.716738,287
27025,0.983367,344
69000,0.965647,287
112844,0.977879,276
29329,0.977817,523
44401,0.646075,344
1462,0.952809,613
38145,0.985912,287
57924,0.965974,25
71958,0.928829,183
62851,0.838488,446
53630,0.980349,446
90577,0.982338,446
55336,0.985845,344
54959,0.962331,399
10431,0.803741,276
14520,0.929485,25
66804,0.950180,183
56476,0.945692,613
22899,0.843306,684
88180,0.987721,344
74016,0.742832,183
94191,0.973090,344
112256,0.941580,183
40859,0.986135,487
29476,0.732893,183
54985,0.979948,25
63981,0.983032,487
45118,0.944245,706
76584,0.973031,276
1671,0.924518,399
60065,0.988176,523
54487,0.985086,25
100923,0.955278,556
91368,0.904973,276
38268,0.989270,344
19165,0.970378,287
6272,0.982535,762
82254,0.978809,276
46767,0.983528,446
87081,0.990360,487
98070,0.962603,684
33115,0.977286,183
98908,0.971366,276
65817,0.976437,276
24911,0.963361,25
99966,0.627301,556
90311,0.883257,183
28713,0.911420,344
83023,0.982717,662
9084,0.979484,183
59444,0.974131,183
28904,0.956248,487
39015,0.965679,684
74435,0.970283,585
15589,0.985277,613
23547,0.900926,344
49698,0.983482,344
29696,0.985674,183
64902,0.981830,399
53180,0.980476,344
51213,0.888963,399
99159,0.904116,183
42236,0.961734,344
105421,0.940171,684
101927,0.939128,399
88300,0.979222,487
91631,0.930377,487
54789,0.977601,276
55582,0.982247,399
19784,0.903478,276
82406,0.988307,487
78516,0.926241,399
44004,0.941007,556
102321,0.977146,276
10609,0.957388,344
7763,0.917491,344
86734,0.990530,812
87431,0.336274,585
53552,0.983134,487
11463,0.984990,684
9388,0.985191,344
39882,0.972080,487
24910,0.980268,399
52821,0.930740,523
14594,0.985407,399
97992,0.985307,487
6313,0.968450,399
90658,0.979993,556
39946,0.963549,287
36436,0.774968,399
87955,0.965421,276
6563,0.954820,446
86294,0.913105,344
79675,0.990102,523
71199,0.921499,523
70383,0.989733,183
84685,0.987455,399
58849,0.952019,344
90108,0.984633,662
103307,0.711229,487
101154,0.982462,276
9260,0.981221,276
65019,0.956905,25
21643,0.969173,276
7053,0.955310,487
35634,0.982892,276
44490,0.979818,276
61422,0.697323,276
71240,0.980946,276
32150,0.409306,183
109461,0.987380,344
55072,0.977836,183
32565,0.970617,344
64973,0.972002,276
51946,0.882690,344
12146,0.971702,918
30058,0.974604,487
13983,0.980991,487
92228,0.904064,446
111804,0.978502,276
95163,0.966879,276
37176,0.981123,399
19287,0.927618,183
112075,0.955546,662
86486,0.989077,183
48821,0.936772,585
43162,0.928997,523
9323,0.922468,399
14267,0.958794,183
81074,0.938210,399
36416,0.817496,344
17040,0.984451,556
5778,0.942357,779
22153,0.744377,487
55180,0.984356,183
89997,0.986412,287
74084,0.943716,446
79918,0.950536,446
37742,0.976283,276
14691,0.986731,585
47164,0.984499,446
47146,0.983587,183
60068,0.935953,276
42389,0.979001,841
48750,0.988074,344
25349,0.975230,276
91980,0.988188,556
60548,0.989066,344
85422,0.938027,344
106785,0.971177,276
44619,0.573923,487
6916,0.971423,25
26243,0.980935,487
80302,0.942947,276
67191,0.948216,638
25191,0.964667,744
80019,0.960643,276
27488,0.986886,183
85031,0.981737,487
6636,0.981882,399
103862,0.884970,487
98962,0.986112,344
74377,0.966205,287
50090,0.969335,183
87450,0.940798,399
69087,0.976219,183
41721,0.987070,446
87326,0.467579,344
24158,0.856794,446
52315,0.975134,344
764,0.918835,487
103861,0.964807,344
36823,0.982542,487
82163,0.987514,344
110015,0.859335,344
68135,0.979784,276
6842,0.948487,487
109658,0.905082,276
98232,0.978692,25
55095,0.976225,344
24447,0.962484,276
17473,0.980818,613
101034,0.924736,25
1919,0.986129,25
52280,0.958537,446
10890,0.968243,183
18676,0.989481,344
89258,0.841788,183
81841,0.981283,446
83185,0.916060,613
90388,0.896509,613
51856,0.743246,399
17158,0.937517,344
92706,0.987633,344
59796,0.987380,276
45489,0.977632,344
47623,0.933268,183
23786,0.903092,276
43896,0.975780,25
71840,0.911634,523
45903,0.972764,25
96226,0.981698,487
33201,0.972895,684
29744,0.774470,276
74729,0.940750,276
89029,0.985355,25
69385,0.989910,399
33787,0.953455,399
97147,0.984216,344
66371,0.987182,25
95458,0.990279,523
18207,0.527127,276
9144,0.848154,662
73854,0.984667,556
92680,0.953732,446
10573,0.794177,183
68965,0.407237,287
78835,0.983398,183
64246,0.962646,25
13680,0.969468,183
25069,0.835078,276
85971,0.989572,276
50881,0.743329,25
107198,0.977152,344
47695,0.983666,487
110106,0.949408,638
474,0.975197,183
20607,0.747069,276
2081,0.990399,684
55206,0.983537,556
12085,0.976374,183
16011,0.950806,487
112197,0.959196,276
25461,0.959925,276
93095,0.580035,183
74484,0.961211,183
64765,0.977511,183
11345,0.846132,344
56567,0.742166,276
52709,0.985124,762
16550,0.936454,287
38741,0.987808,344
97886,0.939684,183
28840,0.986424,183
87579,0.969940,276
67679,0.989900,523
97576,0.957679,183
38978,0.944950,276
28452,0.852398,487
89796,0.981201,399
109757,0.973395,744
67346,0.702119,287
51620,0.899009,276
111567,0.983656,399
92772,0.940423,25
67818,0.987726,399
87655,0.948334,276
66505,0.942639,399
93255,0.979428,523
60805,0.931148,344
63572,0.777030,276
55867,0.989843,744
67024,0.960960,344
69742,0.945078,25
99822,0.661847,276
79975,0.974977,523
93529,0.791063,487
114026,0.961954,183
82167,0.983352,25
42360,0.982929,762
90422,0.965295,287
5805,0.991474,918
51540,0.979994,276
49643,0.879599,25
44370,0.959832,287
87366,0.988801,446
96121,0.953075,399
65363,0.983835,638
20847,0.982043,344
34421,0.841922,276
82384,0.963844,344
40212,0.974957,344
43898,0.984981,446
78985,0.763364,446
23370,0.942699,918
13378,0.955102,706
30848,0.975215,399
81244,0.517951,344
61838,0.974344,399
12045,0.565443,399
75044,0.983731,638
31610,0.979027,446
31824,0.906972,25
73207,0.983447,183
35868,0.983097,446
81891,0.988171,344
93432,0.920476,344
82535,0.985161,446
95754,0.790112,25
10153,0.955347,276
63486,0.909477,399
43217,0.981024,287
24105,0.932135,487
15900,0.976069,276
101030,0.985382,446
62917,0.975940,399
103634,0.892454,344
103824,0.975542,287
80299,0.987262,487
63223,0.942659,25
41687,0.796644,276
99082,0.974350,487
39319,0.950918,662
110193,0.964162,344
90496,0.961474,344
77487,0.951508,276
113122,0.980691,446
111456,0.976560,487
90728,0.894655,487
17085,0.966029,287
85428,0.990709,276
61857,0.987278,638
74590,0.364755,276
96907,0.988879,399
93805,0.988321,276
36144,0.981221,399
21531,0.987997,183
43089,0.973986,183
6943,0.975327,585
103857,0.981291,399
61522,0.886660,183
74075,0.940584,487
43467,0.962559,276
13796,0.982097,183
24126,0.914450,706
112379,0.970653,487
22784,0.981824,523
12401,0.977409,399
25055,0.966733,25
41214,0.965351,662
68972,0.858928,183
85005,0.984437,556
43013,0.984348,487
71361,0.973212,276
24897,0.982982,276
75373,0.945131,446
30742,0.986593,446
81438,0.782823,183
101918,0.962518,638
