id,renewal,incentives
79760,0.992091,523
53039,0.982493,446
30468,0.983292,487
20480,0.952577,487
23721,0.968089,276
24624,0.983455,25
61677,0.969091,183
17180,0.990720,183
73966,0.924292,183
97935,0.981834,276
54781,0.981456,399
22136,0.667103,487
113285,0.836581,523
32437,0.984740,399
92853,0.983673,446
84543,0.985215,613
59139,0.956717,183
35821,0.936766,276
33898,0.969532,556
63675,0.893744,446
23018,0.979618,585
20506,0.989290,344
13141,0.991949,487
99811,0.833933,276
90367,0.750628,183
51778,0.926472,287
17916,0.971011,344
94443,0.983774,344
31607,0.988755,25
11146,0.984320,276
31296,0.979128,344
90219,0.954126,725
89586,0.988757,487
56383,0.975098,276
275,0.942358,344
105550,0.988464,183
109722,0.888163,446
108453,0.985335,183
30522,0.984212,585
26316,0.970041,276
69390,0.966524,183
30090,0.970654,556
5004,0.968778,183
62017,0.991654,276
99299,0.881081,25
111801,0.951806,399
69626,0.577488,556
18585,0.694672,25
44684,0.931799,399
97887,0.894564,25
85055,0.846565,446
106832,0.987472,446
79679,0.907755,613
72310,0.743665,183
56207,0.984465,638
52421,0.960328,446
64270,0.718326,276
36121,0.892584,183
104785,0.986349,446
73784,0.950375,183
76579,0.981634,287
94213,0.982177,276
72466,0.974520,556
46119,0.898620,183
14477,0.987493,446
25056,0.984984,25
94592,0.945401,446
24049,0.916637,344
46932,0.931449,344
51760,0.990090,918
48399,0.979579,399
110923,0.976861,556
56095,0.886337,684
83616,0.984740,446
111962,0.988264,399
46069,0.897737,276
55676,0.758449,344
43620,0.979927,25
88567,0.980454,183
96,0.975743,276
10197,0.984134,662
96233,0.976549,276
105015,0.859335,556
72403,0.905366,287
53157,0.951301,812
21000,0.932562,399
73547,0.985381,523
87371,0.987593,183
21328,0.980171,446
57040,0.707384,399
24550,0.945546,344
86139,0.972887,276
13107,0.840581,183
46625,0.873465,25
11365,0.890186,183
44071,0.975791,183
49203,0.868184,399
22376,0.986568,399
18987,0.862568,344
97097,0.909108,399
24449,0.983774,585
27709,0.955422,399
33231,0.930705,183
85935,0.984167,446
103205,0.966346,344
45395,0.654987,344
90572,0.960140,446
91316,0.953608,487
81612,0.979386,344
52654,0.991719,523
114009,0.975155,183
74750,0.883823,399
50568,0.976873,183
24706,0.918119,399
82300,0.967005,276
88693,0.991202,638
34680,0.987961,638
25286,0.951853,487
81977,0.985242,25
10823,0.885190,25
77021,0.956365,344
98496,0.899943,446
63737,0.984860,399
31961,0.930120,399
46806,0.679293,446
80236,0.979902,523
43358,0.987382,399
46728,0.950463,344
111980,0.583673,276
83058,0.942810,276
113346,0.990533,183
38292,0.782396,276
50497,0.945775,523
30827,0.987598,183
21131,0.986838,399
112262,0.950373,276
6125,0.916957,276
104772,0.975374,276
67581,0.985743,487
36652,0.951577,585
89572,0.983440,276
88652,0.882722,662
62568,0.988081,344
95245,0.865759,183
32463,0.991119,556
12328,0.986781,662
6557,0.929960,25
4968,0.991556,744
98115,0.991716,662
7363,0.981199,287
112822,0.985964,446
114050,0.972161,183
34770,0.980485,183
103675,0.990077,25
111512,0.972843,276
11342,0.977959,276
61400,0.969848,446
54697,0.982765,344
110209,0.985400,276
54484,0.980201,662
49401,0.903149,399
70854,0.971433,344
89528,0.958657,638
51868,0.990347,276
113436,0.725154,344
42295,0.895516,344
87524,0.992268,487
83977,0.982688,276
108987,0.989550,399
52109,0.989510,183
106839,0.987887,446
108245,0.879191,276
87876,0.925339,446
97054,0.976796,487
36311,0.982721,183
5831,0.886163,287
16489,0.986424,183
29830,0.980348,276
67326,0.988814,183
11707,0.958328,183
5421,0.973844,446
85768,0.953451,344
6797,0.913877,287
32185,0.913770,183
104236,0.961191,276
33574,0.939083,276
14055,0.987032,276
91837,0.987584,523
26575,0.987524,25
5683,0.865240,446
109952,0.720830,276
91730,0.951647,344
85406,0.976214,276
65453,0.843716,276
91024,0.944661,487
63102,0.923927,446
26212,0.981655,276
21683,0.908441,446
101475,0.945144,399
29625,0.965439,344
62179,0.979717,183
100554,0.963055,556
86419,0.981409,487
69745,0.988990,487
21321,0.833293,585
34088,0.887944,276
85391,0.938543,183
38553,0.985033,276
31039,0.901631,276
34193,0.928866,344
48034,0.953239,744
49081,0.981937,276
15557,0.990630,344
44832,0.986263,585
53587,0.982532,344
94935,0.912799,276
13327,0.768045,918
69253,0.958693,344
84602,0.978054,25
80286,0.540448,344
41470,0.991636,662
58815,0.953006,276
77208,0.987687,399
74342,0.917633,276
34625,0.857247,276
85561,0.962139,344
21956,0.929473,287
95830,0.938368,344
71230,0.986894,613
81698,0.990309,344
31870,0.956662,25
106688,0.920030,344
23405,0.985399,344
70327,0.928485,585
75751,0.908900,725
86391,0.977667,287
36975,0.915876,487
69098,0.809013,25
82020,0.917891,487
52478,0.983666,523
4954,0.982215,25
59421,0.953461,399
17244,0.951478,276
94489,0.906243,276
94532,0.990070,25
12893,0.583316,344
84166,0.391849,183
34500,0.987580,399
48329,0.719581,523
43068,0.963156,344
14426,0.985770,276
7085,0.934115,276
91932,0.972314,183
44559,0.881521,855
91938,0.983011,613
14964,0.991378,344
32156,0.888190,287
43238,0.965214,276
110228,0.952287,487
71516,0.985312,779
36716,0.977703,585
54909,0.990793,344
77353,0.986181,344
81313,0.751394,287
82968,0.984940,276
33882,0.749673,25
81927,0.978670,183
7817,0.966834,399
85652,0.980391,399
71754,0.985367,446
45275,0.976702,399
18702,0.987856,344
88954,0.961855,869
95982,0.982961,487
75678,0.791897,344
78275,0.992146,25
11269,0.382632,183
58971,0.984441,487
25141,0.984776,725
16427,0.972686,446
25539,0.988892,446
43615,0.984789,399
82230,0.978560,638
1795,0.990627,183
54677,0.980594,183
3158,0.946512,446
34636,0.983883,25
65618,0.990690,344
59663,0.973927,183
66042,0.911726,585
31406,0.914431,487
39599,0.978631,25
112048,0.986390,25
27900,0.984556,276
69958,0.986775,183
79307,0.984463,344
106145,0.985472,344
90643,0.960487,399
101342,0.985101,287
54558,0.923442,276
32897,0.973719,523
30164,0.969641,662
22050,0.878547,276
91312,0.948909,276
15050,0.987535,399
31410,0.991080,556
89245,0.922408,183
23685,0.983747,523
96833,0.974836,613
93732,0.899954,25
99502,0.964519,25
55987,0.979147,446
62485,0.977340,399
70521,0.915487,446
50140,0.991458,276
99300,0.957304,556
12613,0.940231,287
99257,0.937932,276
11538,0.981219,613
78304,0.990198,183
61671,0.966810,183
45633,0.984896,344
3251,0.987770,638
65207,0.980346,446
58870,0.874109,585
97934,0.917318,276
85462,0.976488,344
112255,0.969073,399
28351,0.971796,276
91825,0.909463,25
46753,0.979634,585
29332,0.973384,684
35089,0.862864,446
20665,0.957377,276
72705,0.947607,25
44874,0.975987,556
28000,0.859735,523
23986,0.987527,344
91838,0.928633,399
98558,0.961949,344
18474,0.991465,523
109136,0.954482,399
69541,0.875886,276
24931,0.983320,399
76669,0.975228,344
72976,0.954007,725
92752,0.984779,585
80792,0.939578,276
103179,0.910013,183
5510,0.939259,183
49381,0.972901,638
110843,0.732773,344
56216,0.983819,25
105762,0.985437,487
51044,0.983796,523
78669,0.893712,487
52408,0.980351,183
19315,0.982160,183
83551,0.929028,287
52157,0.985360,684
5197,0.991893,399
105568,0.932569,183
89257,0.954217,25
38821,0.965366,183
1650,0.965674,276
43742,0.980189,344
77217,0.859097,25
52828,0.965086,276
39783,0.968985,487
60629,0.888182,276
2447,0.554890,287
84335,0.902487,344
9494,0.977916,399
19876,0.986189,399
112654,0.729737,276
16634,0.980322,25
61346,0.987669,446
25162,0.988090,446
15314,0.868332,183
6117,0.978212,344
106031,0.864415,684
67964,0.980490,25
13330,0.984973,183
59288,0.979119,25
72447,0.979554,25
101511,0.985352,276
22502,0.903403,183
5605,0.983694,399
31097,0.979317,25
65526,0.975010,276
10853,0.905832,556
30093,0.990868,276
59241,0.947005,638
43296,0.987110,812
87597,0.941208,25
18067,0.985476,446
85495,0.649158,183
101018,0.935076,399
18773,0.987302,812
33990,0.973173,276
96236,0.982510,399
9868,0.953183,487
92859,0.987575,744
110750,0.985945,25
98082,0.976946,183
109188,0.918764,287
80051,0.987933,399
25885,0.979020,585
40326,0.985934,487
108560,0.987886,487
91773,0.972895,585
50461,0.907840,399
2909,0.878849,344
15070,0.986427,725
25287,0.951097,25
7015,0.980051,183
55500,0.991085,487
97355,0.895884,276
42844,0.991164,344
75866,0.963363,446
87890,0.986038,556
10931,0.844236,399
85658,0.906784,446
101770,0.992018,276
47707,0.950392,183
57354,0.963814,183
89917,0.867787,344
40268,0.989044,487
52578,0.956579,276
8848,0.947081,276
27343,0.945864,399
93357,0.943089,812
94073,0.972107,487
46641,0.601728,487
56681,0.983477,276
65609,0.985998,344
108543,0.556493,796
44614,0.657300,523
3569,0.941174,344
95893,0.839010,287
19135,0.970936,344
80511,0.991501,399
106191,0.988316,585
70907,0.894341,399
59453,0.862614,344
85456,0.984823,399
20867,0.991997,556
89154,0.978968,487
51101,0.988516,446
71904,0.989971,638
29277,0.989283,487
93463,0.906096,399
38870,0.973760,344
67985,0.987894,25
64159,0.988567,762
6187,0.951071,25
31332,0.990273,276
68986,0.944985,487
84502,0.917561,25
7287,0.986943,523
47009,0.987583,399
61083,0.990959,276
100185,0.759290,399
79722,0.952537,276
34800,0.987528,25
17949,0.984512,523
80280,0.967633,276
23730,0.991602,585
13537,0.981326,706
33390,0.846793,183
84703,0.504068,25
98344,0.893706,183
33706,0.907889,183
23753,0.960293,276
59081,0.959587,344
37624,0.905301,487
7466,0.663851,344
5363,0.909988,276
60238,0.970305,744
23067,0.983646,183
18252,0.954927,183
7566,0.983941,487
32074,0.986611,276
40578,0.988335,25
4001,0.933813,25
30298,0.762965,344
24401,0.932955,183
76005,0.989282,446
92477,0.987546,446
90048,0.759265,446
75601,0.983387,399
77298,0.948070,487
107730,0.981867,399
31299,0.986910,487
81545,0.930942,276
54462,0.962600,487
100126,0.972477,556
105118,0.979837,276
61868,0.975348,183
69199,0.988556,276
49002,0.978945,276
32846,0.986499,25
35992,0.850135,276
18397,0.990606,276
30157,0.944190,399
22559,0.939444,344
18,0.925651,399
113933,0.849463,276
22913,0.782098,446
18027,0.990104,344
89155,0.984774,446
6819,0.979776,812
30657,0.967953,344
84966,0.953618,344
108955,0.982652,276
86960,0.972609,276
36828,0.915286,276
50144,0.949749,287
7798,0.985917,638
11698,0.990449,183
8283,0.959983,613
112494,0.831525,344
12320,0.987630,446
35346,0.984029,918
19271,0.975618,344
92165,0.992044,556
10051,0.990949,344
104512,0.732307,25
55153,0.951981,183
29811,0.980817,523
39274,0.981823,276
30501,0.984508,662
65343,0.990783,399
64473,0.970795,399
6040,0.988044,183
49627,0.774849,25
5503,0.691759,183
65187,0.965396,446
1502,0.989403,183
107509,0.817193,399
59599,0.987565,662
16629,0.934830,276
22355,0.977866,487
15849,0.988333,446
32296,0.730200,585
96181,0.990921,25
99941,0.958069,25
52947,0.990429,556
112281,0.991795,276
88080,0.966915,399
1300,0.981978,276
79705,0.968380,918
1843,0.727419,344
49281,0.839601,25
4360,0.990556,523
50443,0.975397,556
50276,0.977510,399
19109,0.974625,183
62867,0.983343,344
46765,0.978107,762
45585,0.989417,287
75812,0.961327,344
72678,0.824168,344
74359,0.549037,446
52218,0.976475,344
87465,0.979693,662
83484,0.902448,183
72436,0.815064,183
83067,0.971562,276
55376,0.988453,183
68817,0.983062,446
35707,0.970120,276
56101,0.965005,183
57893,0.986444,487
110290,0.971645,344
90075,0.990026,183
69778,0.786704,487
113323,0.974468,183
92068,0.545651,556
89247,0.959321,276
98543,0.938546,344
29463,0.379306,446
10346,0.962834,276
24359,0.863902,344
98308,0.969094,183
51326,0.972006,344
113781,0.985515,183
93654,0.984907,487
65225,0.959078,399
104050,0.780695,344
104498,0.982370,276
14614,0.685061,446
12761,0.980034,276
70830,0.986861,344
94498,0.981143,487
14653,0.990780,556
37498,0.992253,446
28264,0.931148,276
53141,0.992483,523
56968,0.981469,276
36973,0.937065,183
103723,0.951480,556
60021,0.978187,638
17834,0.976534,276
83577,0.930556,25
110506,0.693592,344
51502,0.880530,585
81015,0.965816,446
101906,0.935643,287
70735,0.985007,906
84241,0.938976,662
98369,0.976432,344
6341,0.960129,446
98130,0.864016,276
33280,0.974424,25
78902,0.990935,446
2366,0.916740,183
13194,0.554667,276
53716,0.848993,276
19717,0.934819,662
25909,0.771491,684
54391,0.967340,523
11840,0.443688,183
62925,0.949345,183
26918,0.984891,344
8614,0.666460,487
87896,0.981682,344
78471,0.983639,638
107310,0.948610,276
67037,0.989617,276
20204,0.991727,638
101742,0.990712,183
42121,0.980036,344
32818,0.944645,446
47810,0.977569,446
22974,0.980761,725
104474,0.949347,276
19240,0.960755,556
46036,0.976988,25
79849,0.982574,487
8990,0.987703,344
101686,0.985328,613
22674,0.981582,487
83932,0.940395,276
13719,0.975822,25
57693,0.580659,344
43523,0.989284,446
78711,0.505333,762
15330,0.982362,276
42669,0.979507,487
913,0.986471,556
20571,0.981520,638
60,0.823309,638
79237,0.958642,585
110754,0.978551,25
46701,0.977209,487
66515,0.988646,25
99093,0.856987,183
51095,0.940985,276
75595,0.933965,25
112374,0.985241,399
16265,0.932706,399
74465,0.975587,183
66558,0.990654,855
66005,0.975734,556
39850,0.935344,344
76765,0.984728,556
108323,0.960602,523
33203,0.980866,276
24161,0.988308,344
42275,0.886593,399
42712,0.981056,399
38836,0.987463,556
40205,0.984423,183
32246,0.984373,344
25263,0.983662,523
4140,0.865000,446
56642,0.986378,399
71362,0.852041,276
68015,0.988075,344
41911,0.978671,344
21130,0.983750,399
37801,0.845431,25
20543,0.828443,344
74843,0.977129,487
52953,0.979159,399
21424,0.903593,399
12849,0.986101,613
105878,0.981952,287
108085,0.899126,556
110895,0.972088,487
37109,0.981265,276
41713,0.957152,344
97736,0.991376,344
19093,0.973222,183
68995,0.986286,399
71954,0.992482,487
97497,0.973622,399
77767,0.990744,344
34769,0.975743,399
46272,0.971904,25
73569,0.957030,523
30551,0.984193,613
88452,0.949613,399
23156,0.990440,446
30195,0.877061,779
72560,0.468881,276
6152,0.907313,399
56620,0.916044,276
13973,0.830919,344
83958,0.901142,276
59008,0.983656,276
9482,0.465375,344
4614,0.921200,399
23793,0.979853,585
97906,0.940450,344
43642,0.960624,183
85001,0.649438,276
10235,0.986270,446
90770,0.952336,183
28626,0.957972,399
60942,0.864295,183
70718,0.986968,638
7976,0.986083,399
97921,0.984339,487
7109,0.983293,344
42797,0.988578,287
69248,0.906635,684
110103,0.980516,25
10700,0.985767,487
89455,0.937685,276
92265,0.939180,487
87279,0.991847,487
68844,0.989367,183
63146,0.713908,25
9750,0.863614,183
33060,0.976248,399
41814,0.952999,344
91927,0.990109,25
87052,0.976989,25
67049,0.947709,399
63692,0.979991,556
50837,0.987901,446
52579,0.988112,487
14801,0.957238,446
92817,0.965251,344
42983,0.552482,276
32722,0.979575,487
61375,0.982216,344
91667,0.955879,344
53013,0.989866,662
83453,0.928749,344
66936,0.978150,399
109862,0.462977,344
80999,0.873497,399
72105,0.944796,487
19354,0.751401,556
107275,0.989387,276
64013,0.950369,487
25959,0.845947,276
47617,0.890668,25
62055,0.983791,344
43190,0.975457,487
99806,0.461596,276
101558,0.979738,399
28950,0.962112,613
99105,0.903648,487
58233,0.960209,25
46345,0.732623,344
87414,0.988612,276
88070,0.992285,556
90226,0.909793,25
98910,0.982395,183
103491,0.817332,344
81302,0.951453,276
75100,0.949102,276
52430,0.984716,276
70291,0.859323,399
77953,0.989726,344
103139,0.883197,399
3252,0.986871,446
32792,0.903557,183
79410,0.966261,585
33854,0.613736,344
92220,0.981138,287
73605,0.983273,344
40643,0.991825,446
90667,0.920210,344
26803,0.911918,613
51750,0.992282,556
58926,0.991886,399
101313,0.990863,556
10390,0.991314,399
10720,0.992047,276
100044,0.987873,662
30888,0.986665,556
55990,0.981945,276
62661,0.989156,487
30294,0.990964,487
8281,0.958914,487
53949,0.969037,183
25838,0.805043,276
60799,0.973258,399
41471,0.969620,446
77604,0.468159,276
20959,0.991619,446
29152,0.911332,287
37606,0.988723,25
79371,0.764906,276
46134,0.987312,276
36238,0.980295,399
91468,0.805545,399
50131,0.990347,276
63790,0.947569,796
16970,0.988346,276
50084,0.989097,344
2217,0.923686,344
64474,0.982835,556
8194,0.961254,276
60958,0.974004,183
56893,0.983228,487
23340,0.916786,25
101454,0.911432,25
100950,0.902167,684
58938,0.983588,287
23060,0.978738,344
71238,0.988653,399
50145,0.977993,487
17150,0.991053,399
48792,0.958292,487
65412,0.639447,399
85567,0.988072,638
94877,0.964235,446
91430,0.959151,344
62020,0.988774,287
81293,0.955956,276
1763,0.983425,487
46660,0.782363,287
89574,0.862958,487
112204,0.974911,344
112525,0.988248,276
102514,0.616995,344
88217,0.987268,523
36702,0.863332,684
65562,0.991824,276
33251,0.958467,446
2039,0.976372,344
106075,0.990393,287
10553,0.971481,399
68706,0.988882,487
77855,0.385737,882
59985,0.978840,344
71844,0.856724,344
41158,0.955624,399
29689,0.923285,344
22297,0.977033,276
3193,0.975450,344
83307,0.213007,276
3534,0.982245,276
58076,0.967448,796
46757,0.968501,556
105995,0.982837,25
44547,0.558045,25
52045,0.670297,276
110135,0.984824,276
91720,0.981770,183
33929,0.987449,556
23057,0.962575,762
52705,0.989874,585
5240,0.939161,556
69966,0.986009,183
100870,0.959123,556
45115,0.977027,183
16007,0.937627,276
4331,0.910069,287
62799,0.984336,487
4589,0.977957,523
29393,0.933931,399
68882,0.990631,399
35278,0.963792,25
54041,0.983269,399
100680,0.978988,399
83863,0.982265,25
91487,0.955528,662
93453,0.929986,446
19421,0.986502,399
5564,0.985831,276
16283,0.981454,446
59466,0.958808,183
95852,0.983760,25
54828,0.895423,276
53244,0.989069,684
105384,0.979642,183
91326,0.985879,399
16514,0.985306,183
41068,0.942669,25
77755,0.967151,523
86046,0.990074,287
49902,0.988129,344
21998,0.949931,399
14376,0.991005,918
100890,0.864280,399
71674,0.960746,399
19520,0.951987,487
29839,0.774160,344
23331,0.981463,344
5042,0.981071,183
88086,0.989222,344
91275,0.979856,183
41776,0.979307,276
69015,0.975517,25
33458,0.985606,556
37762,0.983466,276
13008,0.979745,613
35493,0.919344,399
61443,0.985214,725
2296,0.990546,556
67562,0.989608,183
59099,0.978657,662
98570,0.975142,762
45470,0.976226,399
16022,0.985624,487
24944,0.968756,344
113420,0.983899,183
40239,0.935811,276
106466,0.985310,446
40682,0.950722,487
55858,0.805789,446
90043,0.602794,446
104021,0.923016,827
1367,0.940552,796
71263,0.990746,344
16444,0.945015,183
67002,0.983873,344
109987,0.984695,487
69030,0.916027,487
104083,0.947368,276
102757,0.958619,399
61291,0.868403,684
19834,0.625780,399
43159,0.896876,487
78169,0.988036,276
60155,0.911516,523
102419,0.936615,523
21416,0.975882,287
25207,0.972257,276
98265,0.935609,183
29382,0.987281,344
56048,0.990684,276
77354,0.978735,25
25717,0.987079,446
32522,0.754377,183
24612,0.931051,287
91620,0.888570,344
62387,0.986774,487
14535,0.981613,556
65,0.966206,399
45485,0.964695,183
86084,0.805558,25
39727,0.971048,344
86424,0.979765,487
7381,0.983180,183
104990,0.954664,399
22319,0.968827,25
29590,0.978904,344
109407,0.886252,183
26199,0.950455,523
90361,0.939207,446
53240,0.984820,25
40890,0.985698,344
20403,0.939854,183
91966,0.958628,25
28928,0.985056,399
54690,0.480095,276
70212,0.983862,487
31113,0.989933,762
73425,0.979871,276
