id,renewal,incentives
65595,0.963318,183
78181,0.931674,446
50674,0.987207,446
40959,0.992947,183
8364,0.980200,446
70280,0.694197,276
31202,0.962888,487
41427,0.992602,276
91080,0.880794,276
100961,0.796941,523
59821,0.980596,446
29304,0.692504,183
58652,0.977079,183
98681,0.952269,344
33961,0.994423,585
69100,0.953613,25
40433,0.988233,183
51027,0.963322,446
95694,0.971919,585
96714,0.965116,183
70970,0.994410,25
105606,0.947444,276
19290,0.904429,276
45559,0.990840,523
66577,0.629579,684
38492,0.990790,287
80164,0.966291,344
80706,0.991341,446
75710,0.982448,523
74189,0.990003,684
67182,0.946646,183
9132,0.985418,25
48751,0.989144,684
94987,0.950280,487
49891,0.917506,399
73063,0.971162,487
90372,0.944281,446
45383,0.942496,556
97327,0.995310,25
76021,0.994935,183
43111,0.975292,446
26226,0.988896,399
70265,0.990935,725
101527,0.992584,25
44870,0.701429,25
78175,0.964529,638
112120,0.942409,446
31135,0.960850,287
92006,0.745093,446
50721,0.950529,725
50006,0.991886,344
86444,0.995405,276
24834,0.917858,446
33982,0.993809,344
44699,0.982335,183
80434,0.976390,487
19997,0.908037,446
67649,0.988398,344
54709,0.957517,276
85036,0.966906,183
32232,0.994572,556
39833,0.994026,399
30573,0.959849,556
98488,0.979536,276
21099,0.989292,25
32306,0.994624,487
27680,0.951149,613
39012,0.994727,287
37450,0.945945,344
15299,0.970335,25
65362,0.935636,276
59463,0.941213,25
5018,0.980892,487
92896,0.753217,344
77775,0.905027,487
63843,0.975092,725
45410,0.962346,344
18441,0.988343,684
33014,0.947604,25
112155,0.939748,276
7535,0.984659,556
28114,0.762138,918
70008,0.990433,344
49049,0.985038,827
92481,0.943956,276
3902,0.968499,183
36662,0.995121,638
46830,0.895276,25
1291,0.983636,287
23407,0.921572,276
82010,0.975741,183
55634,0.988241,613
36190,0.992592,399
46169,0.918406,918
14045,0.780406,287
91813,0.964431,399
29215,0.990951,276
39411,0.907080,523
1996,0.962817,287
13214,0.992425,183
32756,0.939879,276
23419,0.994624,399
85795,0.949399,183
53372,0.993247,556
2903,0.608603,487
27985,0.993813,183
109076,0.987923,446
87106,0.970034,183
112547,0.987360,662
6083,0.989025,276
28786,0.990789,183
32052,0.996360,556
49502,0.991461,276
58169,0.983168,487
21980,0.982885,344
15388,0.636991,276
472,0.797827,25
90891,0.935538,585
41028,0.987073,487
48993,0.991360,25
106813,0.988722,344
9648,0.808341,487
44408,0.952271,399
82554,0.978290,344
96304,0.777184,183
37751,0.978579,446
33734,0.992555,399
62165,0.829321,183
229,0.885298,276
78527,0.842012,287
56411,0.993801,276
52276,0.975400,25
72341,0.986427,613
30701,0.733472,276
84539,0.967451,276
104385,0.995992,25
50354,0.885106,287
104149,0.565839,276
37665,0.988583,344
90077,0.897328,399
94645,0.896519,344
32398,0.428352,344
95661,0.984150,399
50774,0.966360,344
49947,0.972374,183
48106,0.986266,399
45589,0.994685,585
37171,0.946931,276
110953,0.970766,183
35153,0.972757,25
39950,0.977393,446
112218,0.902258,399
59266,0.971340,276
98667,0.983992,276
102702,0.940791,276
647,0.924261,344
53277,0.968734,183
18378,0.862852,585
16826,0.994917,344
109652,0.992187,276
53842,0.980677,487
66491,0.855575,556
111166,0.993542,487
107331,0.944021,523
89167,0.958667,706
104837,0.903097,276
52380,0.988638,25
44277,0.806944,276
1665,0.929205,276
13571,0.954117,613
5195,0.969817,276
27192,0.985099,344
51404,0.985864,344
11255,0.988702,399
77412,0.934353,276
6284,0.925677,344
62773,0.975300,556
5291,0.879577,585
77723,0.991741,276
74531,0.978852,487
8943,0.992572,183
5514,0.992470,399
93164,0.976379,487
100903,0.992979,399
40881,0.992196,684
59227,0.984480,662
43901,0.979021,523
108366,0.990529,276
83878,0.993625,918
3428,0.957713,276
99681,0.976596,446
82588,0.994682,487
55843,0.910714,344
68998,0.599770,25
12239,0.974518,183
111121,0.970164,487
84256,0.970307,585
86066,0.979072,613
52078,0.980587,25
22592,0.981517,399
17176,0.994113,344
1860,0.992694,446
20987,0.983218,276
98446,0.989164,487
110926,0.823759,344
87037,0.984758,276
32640,0.983773,276
83410,0.578391,556
38542,0.990523,276
21649,0.945527,25
42501,0.994342,613
109219,0.982042,287
111866,0.990489,287
42469,0.988420,725
2194,0.985611,344
71941,0.992964,183
25786,0.979414,344
109071,0.993838,918
24872,0.995270,487
105815,0.968756,183
92707,0.981380,344
68569,0.980387,556
73458,0.835004,344
45954,0.882760,25
90310,0.994756,638
30739,0.937423,25
73639,0.944956,662
106131,0.995291,183
9503,0.939950,638
710,0.982069,585
102800,0.986156,276
52282,0.952534,25
97744,0.992859,446
57888,0.961814,25
21522,0.928052,613
84442,0.984579,446
57772,0.943572,399
55369,0.995726,399
22779,0.944566,556
17346,0.993889,662
72729,0.960548,344
55586,0.892362,344
81653,0.983892,446
61504,0.994950,487
40344,0.989849,613
110507,0.994412,399
41334,0.990871,446
45151,0.899554,344
90824,0.931614,487
55854,0.971959,276
98034,0.986944,276
7550,0.987491,399
73244,0.960172,487
71878,0.980299,183
52449,0.638228,556
71522,0.991946,613
33680,0.981956,344
48375,0.992438,487
55467,0.987607,523
6655,0.987733,276
25110,0.960079,25
112345,0.975150,276
79581,0.755844,399
91833,0.962902,276
47128,0.921273,446
25692,0.995327,344
39027,0.989640,399
63049,0.984342,585
64350,0.900415,287
63530,0.994919,276
16799,0.994595,25
52544,0.995998,183
95234,0.896192,276
112611,0.849769,25
111018,0.973727,25
28065,0.986080,276
74972,0.897235,344
53499,0.994586,446
86768,0.992580,344
39365,0.993430,399
54800,0.950371,25
84960,0.967473,183
82251,0.962100,918
9614,0.974075,276
5053,0.968708,344
108558,0.971478,25
101326,0.987529,779
13162,0.993514,276
29588,0.985024,276
33189,0.958752,183
36148,0.960159,276
47201,0.893334,183
27800,0.976095,855
45233,0.944115,487
20545,0.977480,487
113462,0.933347,344
264,0.822187,585
50059,0.959531,399
74031,0.982224,276
18563,0.983640,399
41905,0.978781,638
43241,0.970539,183
109228,0.938921,399
80218,0.990983,399
28132,0.972213,446
57966,0.978813,706
12,0.986188,399
51920,0.955619,523
45635,0.956702,662
52775,0.986311,276
52897,0.981291,276
6509,0.988397,276
10159,0.981767,183
39270,0.978160,344
55601,0.992290,183
75973,0.985307,276
42784,0.970286,183
110823,0.980805,399
57739,0.986633,25
61977,0.991147,446
21780,0.993219,25
66053,0.994243,344
20181,0.844667,276
30663,0.977941,706
106239,0.994110,662
83884,0.806115,276
7231,0.991234,25
40401,0.983113,25
40981,0.903523,287
92693,0.984401,399
59631,0.987669,183
7083,0.929371,25
52795,0.992437,183
19102,0.993851,523
111548,0.975890,287
21491,0.962839,613
33237,0.995099,487
82562,0.935393,344
29186,0.961994,585
18978,0.985960,399
11079,0.931588,276
3354,0.966780,487
63118,0.992673,344
61627,0.982186,446
56972,0.950658,287
65764,0.994545,446
112920,0.977653,25
88392,0.991103,183
31560,0.989699,25
1936,0.927010,344
73289,0.968592,446
5596,0.993896,25
25802,0.974887,399
61164,0.911928,487
18055,0.948134,399
52839,0.994620,25
32689,0.989520,344
52565,0.986908,344
70796,0.974866,487
103591,0.992648,446
3871,0.722729,399
41076,0.985959,25
86281,0.978083,556
57618,0.979163,344
75623,0.994516,706
102194,0.993457,399
109022,0.942772,25
18365,0.983550,183
14026,0.992396,585
65745,0.984325,25
824,0.993417,487
4798,0.976356,762
48639,0.980810,25
44888,0.691394,344
23566,0.979509,344
1416,0.987196,344
6067,0.972860,684
33056,0.985423,276
4469,0.992827,487
693,0.921531,25
52648,0.809100,344
42090,0.976513,276
50057,0.947794,183
66184,0.991214,25
101743,0.993292,276
71047,0.564992,487
53870,0.991468,183
75136,0.979316,183
107227,0.982665,523
84927,0.992388,779
28143,0.957089,762
72934,0.980709,287
15170,0.980878,446
35527,0.734634,183
39429,0.958297,276
88265,0.989022,446
113464,0.982651,556
50164,0.992574,523
47635,0.924372,276
47803,0.978098,613
111887,0.968170,344
54804,0.977972,523
110872,0.990135,684
84208,0.978166,841
69070,0.951610,344
86915,0.979957,446
53964,0.980954,183
105423,0.964134,487
39565,0.989266,183
94356,0.990147,706
105561,0.976068,613
16454,0.993332,25
78406,0.986567,276
100026,0.992010,399
38082,0.941678,183
71160,0.985809,613
46280,0.958316,399
108295,0.980617,399
32414,0.991731,446
35953,0.987410,276
99608,0.981010,399
39228,0.623276,344
35706,0.975494,344
5309,0.987729,183
73531,0.540167,183
88330,0.989044,344
24954,0.991266,744
62783,0.932948,662
38323,0.994937,276
29535,0.994416,25
71746,0.961233,827
26369,0.834849,183
3622,0.990423,344
45452,0.993807,399
15120,0.980626,585
7445,0.989376,638
47965,0.976810,585
74822,0.925542,276
101331,0.989747,446
39007,0.976836,399
87116,0.971265,446
59325,0.987968,276
46579,0.941510,276
83556,0.952866,287
79187,0.993113,399
90045,0.635754,25
94492,0.994779,344
8608,0.871437,183
81309,0.992713,276
48696,0.807760,25
14242,0.987618,183
95099,0.993161,276
46038,0.987792,276
35271,0.971938,183
12806,0.928117,662
93407,0.986478,344
33300,0.991369,276
101137,0.886079,344
34631,0.995660,446
4105,0.995289,399
19451,0.994928,344
79351,0.797739,25
82751,0.994498,613
399,0.932361,276
74876,0.988496,25
70330,0.992305,556
89935,0.979500,585
67292,0.943910,446
90592,0.820677,487
105636,0.973313,487
107799,0.957443,399
5512,0.943534,487
69760,0.984596,276
58020,0.989975,556
19427,0.730417,183
24583,0.989173,344
28254,0.985026,276
17708,0.790739,399
2035,0.967176,183
110749,0.775824,276
19636,0.981850,399
102604,0.912423,287
61721,0.989631,487
79338,0.919698,276
35708,0.951539,344
113867,0.821991,276
51928,0.986493,487
58976,0.931855,287
75709,0.919564,183
75646,0.992393,183
49536,0.962859,25
7797,0.965717,287
108751,0.907928,344
52725,0.926425,25
72620,0.984577,276
62356,0.993596,344
93525,0.986395,585
103869,0.989728,585
95679,0.973561,276
82638,0.823246,344
10827,0.874128,487
108359,0.716234,344
59184,0.988798,344
77527,0.960865,25
58527,0.923331,399
9665,0.952004,25
12675,0.991535,344
91480,0.990316,183
37998,0.991942,446
43816,0.961795,487
33576,0.983418,613
73528,0.993461,183
51816,0.985659,399
36696,0.811471,183
68158,0.992265,523
65805,0.975213,183
68858,0.924272,183
87424,0.952936,918
12131,0.975492,344
31641,0.952858,399
77130,0.947243,25
14150,0.989856,399
50938,0.961703,446
24411,0.993521,183
91474,0.973888,684
72186,0.954099,446
21253,0.983421,585
13744,0.946875,344
94755,0.895276,446
107818,0.983859,684
32562,0.987401,399
14710,0.930300,183
8585,0.972084,276
98697,0.982591,183
28356,0.962450,276
76428,0.981771,399
29686,0.946280,446
98314,0.994138,906
23563,0.988977,585
20458,0.989898,183
41569,0.502327,25
64352,0.690732,344
110874,0.991855,918
68494,0.993319,487
54765,0.630410,276
21008,0.941419,276
50382,0.978218,446
59155,0.834165,344
86924,0.915608,638
74126,0.971429,344
58374,0.981243,399
6587,0.725031,556
53591,0.977773,556
64370,0.808587,25
87050,0.975288,613
92277,0.994266,276
85360,0.991591,487
106064,0.995844,344
92209,0.942576,487
33594,0.987651,446
87026,0.832092,344
35002,0.995883,399
10121,0.754313,399
112480,0.577886,487
18804,0.994271,446
62214,0.897123,399
56757,0.978763,487
1395,0.981136,183
41795,0.956760,662
88882,0.751811,684
58528,0.990735,487
19434,0.785297,523
33893,0.993013,744
107658,0.983167,276
112763,0.989573,918
105795,0.969447,276
58825,0.945767,276
18841,0.752842,25
88415,0.994007,523
83141,0.975097,25
14364,0.992013,556
56727,0.987878,399
35025,0.986345,446
69788,0.994004,585
58914,0.996026,183
53918,0.844494,25
98751,0.979203,487
47387,0.993003,556
67823,0.800458,638
21316,0.938585,762
77027,0.789139,183
113521,0.990317,344
46664,0.992605,585
9601,0.990719,276
51763,0.961722,487
98066,0.979506,585
54432,0.969141,344
71318,0.853449,183
101799,0.990154,344
113338,0.870157,183
23269,0.990655,446
2491,0.982349,25
24207,0.989803,276
109505,0.925752,276
58628,0.995511,183
8302,0.175060,344
75634,0.976607,796
89280,0.924814,399
62709,0.973303,276
23976,0.982422,25
21182,0.811633,556
86980,0.945235,556
104448,0.957807,684
41289,0.989150,25
62763,0.988377,446
20503,0.986026,287
81544,0.994463,25
89088,0.992028,344
46184,0.990009,344
113924,0.971725,906
70123,0.846642,344
82648,0.994707,487
39019,0.980466,399
31132,0.989435,841
32553,0.906081,585
2193,0.955186,585
52731,0.974436,25
112129,0.993985,585
33419,0.918535,585
101371,0.973683,183
17642,0.988359,183
28342,0.989297,183
90474,0.903203,25
56922,0.789116,25
95692,0.978328,344
32536,0.905738,276
52541,0.905134,744
24310,0.881496,487
33103,0.990256,399
70832,0.930177,276
67405,0.871362,523
58752,0.993971,344
20378,0.992620,399
3529,0.992698,638
99620,0.996867,344
78890,0.835911,446
103943,0.955877,446
48789,0.981009,276
7406,0.732050,183
109145,0.990491,287
90463,0.944782,446
45558,0.906486,344
63654,0.991722,446
5000,0.992423,585
29045,0.981373,585
105147,0.994430,487
51209,0.989034,344
22804,0.897081,487
60532,0.986602,585
97883,0.649679,399
100056,0.972588,399
73524,0.907691,183
40732,0.988423,276
111533,0.993953,25
72243,0.986329,399
44038,0.951261,276
38477,0.991797,25
13678,0.894300,399
46087,0.955558,487
11115,0.987187,183
29071,0.975305,276
10133,0.890220,25
12294,0.993221,523
105365,0.978431,183
11434,0.955693,287
92052,0.963424,183
29114,0.916475,487
67514,0.827484,585
69901,0.987410,487
85591,0.988854,585
15970,0.975075,487
1477,0.918630,487
30299,0.806423,344
90307,0.920961,276
2041,0.985673,487
72740,0.602354,556
113705,0.980700,446
80891,0.742126,183
61269,0.979274,276
30009,0.989744,276
33756,0.992312,446
42355,0.994149,287
14525,0.993373,399
32523,0.985711,556
43991,0.948058,183
20143,0.980766,446
62473,0.740495,25
48190,0.787453,25
51218,0.976685,276
80774,0.959577,446
31980,0.370841,399
66550,0.981906,487
43449,0.966147,344
6999,0.819359,487
15044,0.813390,399
74107,0.961806,399
68520,0.858855,613
1558,0.996190,344
106630,0.826282,918
73168,0.972851,344
46655,0.947998,344
32867,0.963081,446
76873,0.988254,556
111198,0.966674,276
34221,0.974185,399
85873,0.970764,183
10469,0.957874,662
29770,0.989549,399
76326,0.859877,744
102669,0.990923,487
22672,0.930067,344
29892,0.982451,276
80625,0.982780,183
112309,0.992880,183
75721,0.977853,399
89862,0.901609,276
66497,0.974217,523
84770,0.986108,25
14815,0.943513,25
4889,0.930739,344
93893,0.987836,276
16142,0.995634,344
101499,0.906377,446
95514,0.990882,183
39583,0.608426,276
95457,0.931067,183
14141,0.941554,446
38987,0.720599,287
53219,0.993130,399
98422,0.951440,344
22122,0.987156,344
53130,0.992229,706
6372,0.876197,762
26550,0.984361,276
60772,0.990998,523
57653,0.993463,487
43271,0.986284,183
36626,0.935197,585
932,0.979336,183
77167,0.964564,446
22840,0.966355,276
49792,0.991113,827
25416,0.984841,344
24284,0.996416,487
27958,0.963200,183
49631,0.993708,25
93433,0.967416,183
75064,0.990010,725
72914,0.964798,399
61159,0.992920,779
103594,0.993063,25
31510,0.663386,276
95143,0.883458,344
88383,0.994362,556
33505,0.909320,183
92796,0.995055,399
12775,0.784512,287
36553,0.921066,556
76522,0.955145,276
22530,0.973564,25
45159,0.990239,25
34818,0.936604,487
7812,0.863693,446
79467,0.954315,487
77543,0.954544,662
106410,0.855741,399
90882,0.928564,523
49119,0.887353,183
37163,0.983962,183
32740,0.992489,344
4255,0.940892,344
49216,0.932967,446
50058,0.988568,25
22549,0.990813,276
62935,0.976994,276
77304,0.929234,183
80138,0.980298,446
112504,0.927672,287
10444,0.910331,344
35704,0.989039,399
34084,0.992353,25
9783,0.990878,344
21380,0.953797,662
51333,0.986051,487
61014,0.991418,585
105934,0.993112,183
108556,0.935572,276
9389,0.967060,487
67933,0.924132,276
88148,0.938945,344
8766,0.906696,183
36275,0.973626,487
87054,0.968028,183
72857,0.992394,487
90118,0.936864,344
27310,0.987940,613
42075,0.981737,25
13972,0.660836,344
83139,0.953453,638
43001,0.991052,344
81555,0.987275,183
39943,0.985572,487
12431,0.918877,399
19306,0.993250,487
48816,0.995752,25
41425,0.946026,487
59875,0.958688,344
8652,0.955526,276
102443,0.871705,183
15088,0.945530,446
92573,0.965460,446
70392,0.934405,183
31475,0.970127,25
40728,0.357983,446
105313,0.989264,25
11875,0.968688,585
84552,0.995436,556
30986,0.912564,523
37343,0.995120,684
47068,0.892951,487
43458,0.989105,344
82274,0.937834,706
56912,0.991368,399
4288,0.668518,344
63614,0.807188,399
93534,0.983068,344
62955,0.995774,446
31293,0.960571,344
54003,0.797366,487
96295,0.982049,25
110088,0.986105,276
73241,0.952229,556
52928,0.941624,684
91575,0.954659,183
90460,0.948817,25
55587,0.965847,556
24031,0.928641,556
993,0.939788,446
59144,0.336973,399
65723,0.804531,183
44501,0.875065,183
25316,0.891658,487
67589,0.947246,399
35876,0.984332,183
35875,0.993671,556
32711,0.986542,25
42052,0.982842,446
40387,0.890000,183
57758,0.971885,487
79185,0.994804,399
100030,0.979224,25
12454,0.993873,276
15145,0.983818,287
40972,0.788967,287
67132,0.960415,276
47964,0.979107,446
54073,0.987342,399
106513,0.861745,183
20055,0.964724,556
15024,0.929923,183
28443,0.911759,276
1564,0.906869,25
15408,0.982640,25
3761,0.976348,276
61337,0.985610,183
63802,0.986771,487
110402,0.921997,276
108874,0.928879,744
16632,0.978351,183
34420,0.985397,344
92401,0.983680,585
25143,0.741640,487
102125,0.953220,399
99509,0.991254,487
32715,0.988381,25
76321,0.994889,399
74455,0.985595,276
873,0.990126,638
25030,0.985670,183
1825,0.972424,613
49864,0.263336,276
23903,0.985994,183
45264,0.862365,183
105957,0.870102,523
64726,0.976338,523
106842,0.993862,446
780,0.994987,344
15162,0.866395,556
25660,0.982694,183
45276,0.941181,183
40745,0.828318,183
104412,0.972358,344
111381,0.883400,882
38157,0.994337,585
37184,0.988581,487
92795,0.985883,399
107581,0.985877,706
21969,0.979610,183
83993,0.987043,613
34373,0.970268,399
23228,0.993198,638
112183,0.993510,344
52039,0.965747,487
18813,0.994445,446
31863,0.729713,25
62237,0.953384,276
14938,0.972124,523
92161,0.984321,585
32506,0.980873,276
21214,0.977596,796
100370,0.996162,344
36063,0.958807,25
769,0.971175,183
49774,0.984012,585
105908,0.373974,276
37308,0.953453,613
75777,0.963393,613
8821,0.995895,487
102479,0.993514,487
11617,0.987720,276
19045,0.801617,276
40337,0.963493,344
63156,0.936836,399
11983,0.990364,684
82043,0.800392,344
23367,0.991498,487
80624,0.993981,183
21748,0.985547,276
100933,0.990502,25
37550,0.975089,684
20743,0.873248,556
64614,0.971728,344
73154,0.967332,344
43735,0.851896,183
66859,0.894925,183
30664,0.960296,276
101130,0.867900,344
102790,0.985864,523
17203,0.941105,276
62303,0.913642,287
20099,0.980939,399
35361,0.941568,276
70771,0.774247,276
71398,0.992598,287
28472,0.971332,399
74178,0.987367,556
103042,0.961863,183
68612,0.712841,399
34870,0.941802,183
70044,0.934087,487
83661,0.993158,287
7463,0.989163,556
108158,0.990967,183
76678,0.933068,487
34335,0.972814,183
97772,0.968430,446
63653,0.945616,399
61358,0.607511,344
56769,0.989916,276
79266,0.788105,762
99450,0.992562,523
90153,0.912203,183
12213,0.958120,25
83168,0.936211,287
99771,0.561526,344
49394,0.936319,446
22874,0.940196,287
38014,0.914861,344
