id,renewal,incentives
3344,1,1650
3415,1,1650
54490,1,1650
14109,1,1650
110623,1,1650
18228,1,1650
105339,1,1650
107538,1,1650
70171,1,1650
70547,1,1650
37806,1,1650
38227,1,1650
87933,1,1650
19364,1,1650
75996,1,1650
41233,1,1650
21083,1,1650
112101,1,1650
57357,1,1650
13149,1,1650
47444,1,1650
47880,1,1650
25498,1,1650
85868,1,1650
90502,1,1650
3419,1,1650
17791,1,1650
96773,1,1650
64594,1,1650
69344,1,1650
44068,1,1650
70346,1,1650
59371,1,1650
93149,1,1650
97796,1,1650
90575,1,1650
18383,1,1650
75433,1,1650
88646,1,1650
35210,1,1650
24595,1,1650
94675,1,1650
21613,1,1650
79672,1,1650
42932,1,1650
64992,1,1650
63617,1,1650
38114,1,1650
1994,1,1650
33946,1,1650
97838,1,1650
24379,1,1650
63281,1,1650
93189,1,1650
66846,1,1650
21935,1,1650
30774,1,1650
101666,1,1650
86156,1,1650
104240,1,1650
17694,1,1650
100820,1,1650
111438,1,1650
59857,1,1650
50477,1,1650
96649,1,1650
65446,1,1650
21712,1,1650
102031,1,1650
14035,1,1650
9564,1,1650
91890,1,1650
106522,1,1650
35286,1,1650
65064,1,1650
45947,1,1650
57278,1,1650
51625,1,1650
17151,1,1650
96277,1,1650
112028,1,1650
87935,1,1650
58715,1,1650
60684,1,1650
20643,1,1650
72054,1,1650
6617,1,1650
20724,1,1650
10111,1,1650
44157,1,1650
68806,1,1650
60738,1,1650
20076,1,1650
89933,1,1650
73562,1,1650
8994,1,1650
25963,1,1650
26557,1,1650
92103,1,1650
111741,1,1650
91765,1,1650
30423,1,1650
12741,1,1650
74216,1,1650
62996,1,1650
62439,1,1650
39139,1,1650
42596,1,1650
45193,1,1650
54597,1,1650
75466,1,1650
8878,1,1650
77978,1,1650
18018,1,1650
92271,1,1650
59881,1,1650
71369,1,1650
50776,1,1650
83919,1,1650
6799,1,1650
62087,1,1650
34004,1,1650
29435,1,1650
26038,1,1650
94166,1,1650
5084,1,1650
50924,1,1650
95070,1,1650
105503,1,1650
114018,1,1650
55668,1,1650
102291,1,1650
71084,1,1650
10362,1,1650
79364,1,1650
61403,1,1650
108495,1,1650
29485,1,1650
93452,1,1650
88836,1,1650
7683,1,1650
35194,1,1650
111482,1,1650
75268,1,1650
37425,1,1650
43313,1,1650
87780,1,1650
109655,1,1650
47383,1,1650
28435,1,1650
50239,1,1650
111316,1,1650
24,1,1650
41652,1,1650
91018,1,1650
168,1,1650
1695,0,1650
5215,1,1650
92131,1,1650
17461,1,1650
60999,1,1650
14180,1,1650
112421,1,1650
15590,1,1650
43043,1,1650
21199,1,1650
70437,1,1650
46726,1,1650
82096,1,1650
49205,1,1650
34743,1,1650
87793,1,1650
87316,1,1650
91668,1,1650
23246,1,1650
32471,1,1650
32003,1,1650
73934,1,1650
6128,1,1650
68963,1,1650
88514,1,1650
42629,1,1650
44494,1,1650
15338,1,1650
412,1,1650
7598,1,1650
95788,1,1650
61290,1,1650
105880,1,1650
85447,1,1650
14343,1,1650
80358,1,1650
38097,1,1650
55018,1,1650
72060,1,1650
2567,1,1650
60621,1,1650
5013,1,1650
104856,1,1650
40103,1,1650
4384,1,1650
74887,1,1650
113664,1,1650
41008,1,1650
12508,1,1650
20505,1,1650
56028,1,1650
1053,1,1650
87918,1,1650
76571,1,1650
84194,1,1650
105117,1,1650
46952,1,1650
37416,1,1650
8633,1,1650
12108,1,1650
12080,1,1650
1756,1,1650
51180,1,1650
85572,1,1650
67611,1,1650
32533,1,1650
27127,1,1650
23442,1,1650
3660,1,1650
89888,1,1650
58072,1,1650
35582,1,1650
58575,1,1650
78856,1,1650
18101,1,1650
11730,1,1650
55046,1,1650
51200,1,1650
40124,1,1650
52629,1,1650
28376,1,1650
71918,1,1650
72780,1,1650
28963,1,1650
16311,1,1650
102629,1,1650
92272,1,1650
96196,1,1650
108252,1,1650
88184,1,1650
57034,1,1650
97491,1,1650
28253,1,1650
45788,1,1650
62004,1,1650
108229,1,1650
110348,1,1650
53673,1,1650
67167,1,1650
74347,1,1650
64728,1,1650
99887,1,1650
16075,1,1650
28509,1,1650
50734,1,1650
32664,1,1650
36612,1,1650
29285,1,1650
111617,1,1650
10807,1,1650
70555,1,1650
77345,1,1650
107811,1,1650
81606,1,1650
41037,1,1650
61676,1,1650
52963,1,1650
113463,1,1650
73430,1,1650
75031,1,1650
36028,1,1650
57246,1,1650
363,1,1650
59907,1,1650
100239,1,1650
46379,1,1650
9791,1,1650
65865,1,1650
103808,1,1650
68380,1,1650
69889,1,1650
10077,1,1650
87488,1,1650
25865,1,1650
9301,1,1650
64944,1,1650
41917,1,1650
24136,1,1650
87529,1,1650
24869,1,1650
108048,1,1650
26326,1,1650
33133,1,1650
54081,1,1650
90679,1,1650
4778,1,1650
44914,1,1650
333,1,1650
87962,1,1650
44147,1,1650
55633,1,1650
16687,1,1650
112384,1,1650
113334,1,1650
25140,1,1650
36195,1,1650
87643,1,1650
11668,1,1650
22824,1,1650
6694,1,1650
24351,1,1650
11519,1,1650
82195,1,1650
27758,1,1650
47,1,1650
24196,1,1650
60242,1,1650
15074,1,1650
15251,1,1650
111082,1,1650
42043,1,1650
14784,1,1650
100761,1,1650
19128,1,1650
89417,1,1650
107586,1,1650
43444,1,1650
72815,1,1650
56069,1,1650
5891,1,1650
52872,1,1650
6135,1,1650
78769,1,1650
31931,0,1650
20446,1,1650
48818,1,1650
51965,1,1650
9157,1,1650
42588,1,1650
53072,1,1650
83254,1,1650
111878,1,1650
67764,1,1650
7137,1,1650
112536,1,1650
28757,1,1650
104492,1,1650
29888,0,1650
16758,1,1650
37706,1,1650
59764,1,1650
87889,1,1650
65093,1,1650
51539,1,1650
99288,1,1650
24728,1,1650
66566,1,1650
45829,1,1650
95015,1,1650
90734,1,1650
94449,1,1650
7887,1,1650
92446,1,1650
7138,1,1650
13464,1,1650
4374,1,1650
33453,1,1650
18741,1,1650
41568,1,1650
102870,1,1650
39530,1,1650
3417,1,1650
293,1,1650
96391,1,1650
73082,1,1650
13216,1,1650
40937,1,1650
42012,1,1650
68918,1,1650
85912,1,1650
56896,1,1650
85244,1,1650
97017,1,1650
35829,1,1650
75600,1,1650
103135,1,1650
104316,1,1650
96678,1,1650
59603,1,1650
51455,1,1650
103485,1,1650
53657,1,1650
108079,1,1650
100703,1,1650
75642,1,1650
44927,1,1650
33323,1,1650
44117,1,1650
10642,1,1650
62916,0,1650
30548,1,1650
11690,1,1650
87591,1,1650
85630,1,1650
17851,1,1650
6836,1,1650
37812,1,1650
75619,1,1650
94228,1,1650
93238,1,1650
75163,1,1650
2577,1,1650
88618,1,1650
2401,1,1650
48571,1,1650
99187,1,1650
91999,1,1650
1683,1,1650
109394,1,1650
63932,1,1650
50506,1,1650
97874,1,1650
14341,1,1650
14029,1,1650
62277,1,1650
61773,1,1650
55472,1,1650
43918,1,1650
33033,1,1650
84733,1,1650
86927,1,1650
87493,1,1650
41477,1,1650
63152,0,1650
26152,1,1650
61149,1,1650
26562,1,1650
12293,1,1650
68595,1,1650
21397,1,1650
5772,1,1650
34204,1,1650
25245,1,1650
19462,1,1650
20342,1,1650
107837,1,1650
80158,1,1650
55312,1,1650
8289,1,1650
79977,1,1650
29649,1,1650
111638,1,1650
6573,1,1650
89886,1,1650
23859,1,1650
69221,1,1650
100041,1,1650
58256,1,1650
106468,1,1650
36172,1,1650
14616,1,1650
616,1,1650
91017,1,1650
56399,1,1650
9669,1,1650
44754,1,1650
64692,1,1650
40852,1,1650
81009,1,1650
18136,1,1650
30455,1,1650
80046,1,1650
50266,1,1650
94520,1,1650
4210,1,1650
37262,1,1650
15538,1,1650
70262,1,1650
29264,1,1650
36114,1,1650
92710,1,1650
97164,1,1650
100192,1,1650
74867,1,1650
106065,1,1650
87684,1,1650
39754,1,1650
20604,1,1650
2169,1,1650
66167,1,1650
19774,1,1650
89453,1,1650
49994,1,1650
50840,1,1650
97210,1,1650
29537,1,1650
110322,1,1650
64311,1,1650
105085,1,1650
56787,1,1650
90846,1,1650
9604,1,1650
31495,1,1650
64918,1,1650
55792,1,1650
45975,1,1650
82386,1,1650
92106,1,1650
96499,1,1650
24080,1,1650
68422,1,1650
90745,1,1650
8524,1,1650
88066,1,1650
88598,1,1650
111441,1,1650
2322,1,1650
85098,1,1650
12843,1,1650
73040,1,1650
53139,0,1650
99972,1,1650
8007,1,1650
58446,1,1650
28784,1,1650
55640,1,1650
65431,1,1650
88660,1,1650
12262,1,1650
55628,1,1650
44529,1,1650
17966,1,1650
79542,1,1650
59855,1,1650
63435,1,1650
106050,1,1650
37274,1,1650
24798,1,1650
68368,1,1650
60786,1,1650
39392,1,1650
88221,1,1650
33319,1,1650
73896,1,1650
43526,1,1650
28290,1,1650
6844,1,1650
4128,1,1650
20730,1,1650
58780,1,1650
81531,1,1650
61688,1,1650
12468,1,1650
78616,1,1650
9629,1,1650
64050,1,1650
84065,1,1650
72231,1,1650
32687,1,1650
79989,1,1650
46942,1,1650
112835,1,1650
26354,0,1650
53126,1,1650
62472,1,1650
28634,1,1650
80423,1,1650
86981,1,1650
1891,1,1650
42309,1,1650
99823,1,1650
15943,1,1650
111897,1,1650
113101,1,1650
43995,1,1650
104538,1,1650
87634,1,1650
74892,1,1650
103825,1,1650
108765,1,1650
70362,1,1650
1153,1,1650
78407,1,1650
46404,1,1650
112883,1,1650
42333,1,1650
113053,1,1650
45899,1,1650
39210,1,1650
26438,1,1650
10841,1,1650
32405,1,1650
111749,1,1650
87224,1,1650
56874,1,1650
79091,1,1650
102941,1,1650
91944,1,1650
49858,1,1650
39609,1,1650
76193,1,1650
40946,1,1650
69686,1,1650
53967,1,1650
107845,1,1650
81352,1,1650
77063,1,1650
60528,1,1650
18065,1,1650
4182,1,1650
7608,1,1650
112745,1,1650
22855,1,1650
7801,1,1650
10214,1,1650
53628,1,1650
24659,1,1650
102825,1,1650
28196,1,1650
106695,1,1650
13129,1,1650
15558,1,1650
78881,1,1650
46706,1,1650
7465,1,1650
35737,1,1650
65329,1,1650
3420,1,1650
9317,1,1650
62936,1,1650
102090,1,1650
83180,1,1650
106861,1,1650
38754,1,1650
46105,1,1650
77783,1,1650
108798,1,1650
110852,1,1650
51503,1,1650
23663,1,1650
56742,1,1650
61673,1,1650
34587,1,1650
59540,1,1650
78159,1,1650
108586,1,1650
89902,1,1650
100468,1,1650
49027,1,1650
79240,1,1650
85280,1,1650
43269,1,1650
25581,1,1650
89962,1,1650
24169,1,1650
91149,1,1650
31172,1,1650
14052,1,1650
18261,1,1650
1007,1,1650
8663,1,1650
92223,1,1650
100705,1,1650
7890,1,1650
51240,1,1650
99205,1,1650
88511,1,1650
56236,1,1650
38721,1,1650
28014,1,1650
27241,1,1650
50591,1,1650
52545,1,1650
112993,1,1650
60329,1,1650
38710,1,1650
65180,1,1650
94766,1,1650
3683,1,1650
54496,1,1650
112692,1,1650
68779,1,1650
84659,1,1650
36454,1,1650
39425,1,1650
45409,1,1650
95851,1,1650
34685,1,1650
58184,1,1650
111903,1,1650
6973,1,1650
90997,1,1650
70464,1,1650
99881,1,1650
109246,1,1650
7266,1,1650
106350,1,1650
108879,1,1650
54931,1,1650
85052,1,1650
91469,1,1650
54411,1,1650
23882,1,1650
31271,1,1650
58303,1,1650
101070,1,1650
102,1,1650
5068,1,1650
54831,1,1650
44012,1,1650
36750,1,1650
59896,1,1650
87137,1,1650
45084,1,1650
60389,1,1650
110298,1,1650
72316,1,1650
88374,1,1650
101500,1,1650
103070,1,1650
40807,1,1650
43627,1,1650
96767,1,1650
103004,1,1650
110401,1,1650
36029,1,1650
60198,1,1650
27553,1,1650
30871,1,1650
60340,1,1650
109100,1,1650
91718,1,1650
82241,1,1650
62587,1,1650
100387,1,1650
20575,1,1650
85593,1,1650
24429,1,1650
13613,1,1650
101007,1,1650
68222,1,1650
19118,1,1650
111719,1,1650
85451,1,1650
75220,1,1650
28350,1,1650
78615,1,1650
30230,1,1650
65903,1,1650
85196,1,1650
29995,1,1650
66467,1,1650
108631,1,1650
106338,1,1650
53729,1,1650
7059,1,1650
4988,0,1650
108160,1,1650
14528,1,1650
71763,1,1650
22867,1,1650
100625,1,1650
91654,1,1650
97439,1,1650
4790,1,1650
60393,1,1650
78001,1,1650
98414,1,1650
82962,1,1650
96341,1,1650
94690,1,1650
67989,1,1650
67423,1,1650
37565,1,1650
24448,1,1650
33010,1,1650
55137,0,1650
50469,1,1650
41752,1,1650
38513,1,1650
16894,1,1650
54425,1,1650
40872,1,1650
94531,1,1650
43124,1,1650
4713,1,1650
10635,1,1650
24505,1,1650
96898,1,1650
50325,1,1650
62330,1,1650
22826,1,1650
44382,1,1650
43679,1,1650
54821,1,1650
21339,1,1650
84750,1,1650
64930,1,1650
106054,1,1650
32899,1,1650
3553,1,1650
44515,1,1650
52907,1,1650
87740,1,1650
41457,1,1650
86793,1,1650
59666,1,1650
68848,1,1650
74990,1,1650
97855,1,1650
14118,1,1650
36676,1,1650
34394,0,1650
113330,1,1650
82998,1,1650
72465,1,1650
47207,1,1650
37424,1,1650
1281,1,1650
5872,1,1650
75073,1,1650
14778,1,1650
73975,1,1650
92013,1,1650
6070,1,1650
109980,1,1650
23842,1,1650
113096,1,1650
57922,1,1650
23897,1,1650
108713,1,1650
76049,1,1650
61080,1,1650
104683,0,1650
81860,1,1650
99559,1,1650
73670,1,1650
41967,1,1650
109393,1,1650
34764,1,1650
24626,1,1650
30442,1,1650
118,1,1650
58324,1,1650
51075,1,1650
72968,1,1650
48267,1,1650
51231,1,1650
31179,1,1650
104202,1,1650
100609,1,1650
51915,1,1650
14588,1,1650
15652,1,1650
55816,1,1650
10347,1,1650
6111,0,1650
60336,1,1650
45973,1,1650
71819,1,1650
28674,1,1650
22644,1,1650
81212,1,1650
33742,1,1650
63329,1,1650
56059,1,1650
86481,1,1650
3786,1,1650
15224,1,1650
95913,1,1650
37405,1,1650
35110,1,1650
1391,1,1650
80469,1,1650
80435,1,1650
62882,1,1650
65318,1,1650
45964,1,1650
23111,1,1650
5712,1,1650
2220,1,1650
94278,1,1650
81832,1,1650
7843,1,1650
10593,1,1650
76363,1,1650
66046,1,1650
91249,1,1650
40724,1,1650
62902,1,1650
28960,1,1650
105340,1,1650
61052,1,1650
11878,1,1650
35681,1,1650
61438,1,1650
89376,1,1650
69447,1,1650
94577,1,1650
93894,1,1650
37681,1,1650
18146,1,1650
22785,1,1650
59152,1,1650
108310,1,1650
76206,1,1650
53131,1,1650
64570,1,1650
807,1,1650
26034,1,1650
13198,1,1650
101108,1,1650
2278,1,1650
45769,1,1650
103405,1,1650
30619,1,1650
39028,1,1650
69238,1,1650
97162,1,1650
99975,1,1650
22138,1,1650
43695,1,1650
42157,1,1650
110040,1,1650
111992,1,1650
43481,1,1650
87291,1,1650
24884,1,1650
35123,1,1650
38340,1,1650
39304,1,1650
56829,1,1650
87652,1,1650
93823,1,1650
108303,1,1650
21107,1,1650
104835,1,1650
87068,1,1650
111425,1,1650
93276,1,1650
101577,1,1650
30465,1,1650
4753,1,1650
7021,1,1650
99710,1,1650
54261,1,1650
385,1,1650
111306,1,1650
51695,1,1650
84227,1,1650
43560,1,1650
35120,1,1650
7996,1,1650
84639,1,1650
77708,1,1650
12577,1,1650
40997,1,1650
48758,1,1650
105994,1,1650
60757,1,1650
22933,1,1650
94699,1,1650
31527,1,1650
32762,1,1650
16987,1,1650
14689,1,1650
77219,1,1650
44437,1,1650
41788,1,1650
16194,1,1650
83607,1,1650
38854,1,1650
26129,1,1650
80776,1,1650
34167,1,1650
58369,1,1650
7013,1,1650
61238,1,1650
20084,1,1650
57944,1,1650
17987,1,1650
112126,1,1650
15929,1,1650
1809,1,1650
69514,0,1650
47716,1,1650
85526,1,1650
23733,1,1650
13840,1,1650
61538,1,1650
12152,1,1650
20669,1,1650
54633,1,1650
38704,1,1650
58512,1,1650
85219,1,1650
2916,1,1650
103007,1,1650
90880,1,1650
93067,1,1650
72174,1,1650
16353,1,1650
41238,1,1650
64043,1,1650
108914,1,1650
89226,1,1650
43515,1,1650
58683,1,1650
77166,1,1650
65486,1,1650
3440,1,1650
14385,1,1650
60450,1,1650
112349,1,1650
73936,1,1650
83779,1,1650
104408,1,1650
96096,1,1650
17445,1,1650
99933,1,1650
50474,1,1650
109872,1,1650
110554,1,1650
100267,1,1650
3250,1,1650
51001,1,1650
107006,1,1650
20653,1,1650
34960,1,1650
87153,1,1650
108358,1,1650
15196,1,1650
36810,1,1650
17504,0,1650
23210,1,1650
77240,1,1650
38586,1,1650
45241,1,1650
40161,1,1650
530,1,1650
24097,1,1650
109137,1,1650
103608,1,1650
56145,1,1650
49100,1,1650
49083,1,1650
9065,1,1650
52501,1,1650
80275,1,1650
30242,1,1650
69609,1,1650
20655,1,1650
76241,1,1650
20933,1,1650
45059,1,1650
42448,1,1650
33892,1,1650
100150,1,1650
30688,1,1650
75089,1,1650
58797,1,1650
44632,1,1650
83647,1,1650
86078,1,1650
72526,1,1650
25851,1,1650
5829,1,1650
95656,1,1650
53627,1,1650
90132,1,1650
60231,1,1650
47824,1,1650
65024,1,1650
3883,1,1650
81809,1,1650
65222,1,1650
7749,1,1650
39657,1,1650
111186,1,1650
75841,1,1650
54120,1,1650
101792,1,1650
97705,1,1650
62879,1,1650
94326,1,1650
31979,1,1650
89924,1,1650
33011,1,1650
106780,1,1650
92204,1,1650
29893,1,1650
52583,1,1650
1841,1,1650
8991,1,1650
12626,1,1650
71100,1,1650
20574,1,1650
104803,1,1650
72965,1,1650
36754,1,1650
7362,1,1650
6540,1,1650
52384,1,1650
91105,1,1650
8139,1,1650
77913,1,1650
2118,1,1650
101779,1,1650
72534,1,1650
42957,1,1650
92895,1,1650
59348,1,1650
5820,1,1650
46626,1,1650
98258,1,1650
21211,1,1650
29838,1,1650
86842,1,1650
27950,1,1650
73847,1,1650
93709,1,1650
15241,1,1650
43130,1,1650
36806,1,1650
1330,1,1650
94619,1,1650
51911,1,1650
89049,1,1650
65513,1,1650
84587,0,1650
90844,1,1650
111100,1,1650
96950,1,1650
17959,1,1650
97119,1,1650
10031,1,1650
88437,1,1650
82303,1,1650
9724,1,1650
83306,1,1650
55012,1,1650
2714,1,1650
28318,1,1650
106912,1,1650
90893,1,1650
99813,1,1650
50256,1,1650
21310,1,1650
57582,1,1650
67864,1,1650
52580,1,1650
111217,1,1650
26371,1,1650
82859,1,1650
57627,1,1650
3952,1,1650
38327,1,1650
15459,1,1650
32626,1,1650
68093,1,1650
108644,1,1650
49440,1,1650
74694,1,1650
42981,1,1650
64011,1,1650
42020,1,1650
3756,1,1650
111113,1,1650
9717,1,1650
65891,1,1650
2231,1,1650
72877,1,1650
42938,1,1650
84916,1,1650
80555,1,1650
57855,1,1650
1243,1,1650
13117,1,1650
92834,1,1650
14806,1,1650
3887,1,1650
106447,1,1650
100000,1,1650
33966,1,1650
53695,1,1650
66189,1,1650
103077,1,1650
1991,1,1650
22649,1,1650
82655,1,1650
71610,1,1650
40759,1,1650
63980,1,1650
105453,1,1650
51302,1,1650
47881,1,1650
6900,1,1650
104967,1,1650
41524,1,1650
56955,1,1650
17493,1,1650
92614,1,1650
78501,1,1650
40325,1,1650
20551,1,1650
103686,1,1650
108662,1,1650
47191,1,1650
19552,1,1650
11588,1,1650
51052,1,1650
35275,1,1650
89674,1,1650
25635,1,1650
5858,1,1650
93813,1,1650
109558,1,1650
77019,1,1650
53636,1,1650
57157,1,1650
92159,0,1650
112341,1,1650
97690,1,1650
102290,1,1650
54638,1,1650
3750,1,1650
62519,1,1650
28936,1,1650
56068,1,1650
58852,1,1650
50054,1,1650
83436,1,1650
23459,1,1650
95270,1,1650
60366,1,1650
43461,1,1650
35034,1,1650
22561,1,1650
33111,1,1650
50605,1,1650
92211,1,1650
61360,1,1650
1115,1,1650
107463,1,1650
56753,1,1650
26866,1,1650
50874,1,1650
6505,1,1650
26661,1,1650
87384,1,1650
40917,1,1650
26610,1,1650
2011,1,1650
33254,1,1650
69848,1,1650
14405,1,1650
106741,1,1650
4296,1,1650
113409,1,1650
27719,1,1650
53190,1,1650
79477,1,1650
24019,1,1650
12263,0,1650
57005,1,1650
17908,1,1650
1732,1,1650
69684,1,1650
16138,1,1650
29169,1,1650
2228,1,1650
104442,1,1650
89971,1,1650
23777,1,1650
102221,1,1650
6201,1,1650
49024,1,1650
113389,1,1650
105690,1,1650
84528,1,1650
110736,1,1650
113942,1,1650
41843,1,1650
81969,1,1650
60748,1,1650
75661,1,1650
44773,1,1650
48145,1,1650
71067,1,1650
33702,1,1650
98452,1,1650
94856,1,1650
53592,1,1650
46361,1,1650
75851,1,1650
6708,1,1650
71976,1,1650
69955,1,1650
99567,1,1650
36711,1,1650
110950,1,1650
62589,1,1650
101854,1,1650
106197,1,1650
10264,1,1650
26853,1,1650
60645,1,1650
110484,1,1650
92126,1,1650
38923,1,1650
8461,1,1650
1257,1,1650
6461,0,1650
4322,1,1650
65450,1,1650
51842,1,1650
28570,1,1650
62002,1,1650
77774,1,1650
19594,1,1650
22473,1,1650
105841,1,1650
19650,1,1650
93819,1,1650
65735,1,1650
16166,1,1650
25167,1,1650
46694,1,1650
19579,1,1650
113137,1,1650
93883,1,1650
10450,1,1650
70927,1,1650
38229,1,1650
29911,1,1650
48626,1,1650
109527,1,1650
99375,1,1650
48748,1,1650
60385,1,1650
10628,1,1650
80406,1,1650
42763,1,1650
100881,1,1650
110578,1,1650
35823,1,1650
92250,1,1650
57217,1,1650
6818,1,1650
2983,1,1650
33522,1,1650
33723,1,1650
25041,1,1650
100372,1,1650
64699,1,1650
65771,1,1650
85814,1,1650
6267,1,1650
111610,1,1650
82279,1,1650
103551,1,1650
21050,1,1650
100019,1,1650
14746,1,1650
99673,1,1650
113164,1,1650
59135,1,1650
46835,1,1650
3701,1,1650
24559,1,1650
36753,1,1650
37629,1,1650
5688,1,1650
43804,1,1650
113905,1,1650
88151,1,1650
5248,1,1650
3492,1,1650
71086,1,1650
52480,1,1650
77190,1,1650
9810,1,1650
80282,1,1650
99894,0,1650
110597,1,1650
38217,1,1650
45056,1,1650
71418,1,1650
3357,1,1650
54260,1,1650
104494,1,1650
13078,1,1650
28484,1,1650
58219,1,1650
44685,1,1650
37126,1,1650
40968,1,1650
52733,1,1650
32230,1,1650
17680,1,1650
107037,1,1650
104049,0,1650
73588,1,1650
16919,1,1650
77495,1,1650
13668,1,1650
26072,1,1650
23641,1,1650
53902,1,1650
44737,1,1650
73234,1,1650
88620,1,1650
26913,1,1650
20926,1,1650
18908,1,1650
109334,1,1650
87853,1,1650
72305,0,1650
112037,1,1650
19968,1,1650
44778,1,1650
76618,1,1650
48568,0,1650
67284,1,1650
59417,1,1650
49107,1,1650
26613,1,1650
43924,1,1650
14271,1,1650
110188,1,1650
5681,1,1650
63514,1,1650
34122,1,1650
70178,1,1650
90782,1,1650
110364,1,1650
92675,1,1650
53410,1,1650
67702,1,1650
52167,1,1650
85227,1,1650
93560,1,1650
106855,1,1650
83079,1,1650
12234,1,1650
64047,1,1650
72306,1,1650
111428,1,1650
89361,1,1650
40089,1,1650
74489,1,1650
6876,1,1650
28353,1,1650
3836,0,1650
113937,1,1650
45353,1,1650
107049,1,1650
18510,1,1650
35051,1,1650
93147,0,1650
40324,1,1650
75354,1,1650
93853,1,1650
91922,1,1650
97413,1,1650
98907,1,1650
48109,1,1650
107342,1,1650
91964,1,1650
21223,1,1650
22507,1,1650
101400,1,1650
42216,1,1650
61746,1,1650
53689,1,1650
108258,1,1650
17954,1,1650
23377,1,1650
64425,0,1650
93082,1,1650
113791,1,1650
2812,1,1650
24942,1,1650
108722,1,1650
43608,1,1650
64624,1,1650
31059,1,1650
27295,1,1650
51803,1,1650
75481,1,1650
44257,1,1650
58377,1,1650
11193,1,1650
84835,1,1650
11521,1,1650
100497,1,1650
30401,1,1650
35447,1,1650
40191,1,1650
80245,1,1650
95986,1,1650
89668,1,1650
113093,1,1650
17195,1,1650
43760,1,1650
113393,1,1650
29488,1,1650
40335,1,1650
53147,1,1650
43033,1,1650
10399,1,1650
19158,1,1650
75193,1,1650
44774,1,1650
65595,1,1650
78181,1,1650
50674,1,1650
40959,1,1650
8364,1,1650
70280,1,1650
31202,1,1650
41427,1,1650
91080,1,1650
100961,1,1650
59821,1,1650
29304,1,1650
58652,1,1650
98681,1,1650
33961,1,1650
69100,1,1650
40433,1,1650
51027,1,1650
95694,1,1650
96714,1,1650
70970,1,1650
105606,1,1650
19290,1,1650
45559,1,1650
66577,1,1650
38492,1,1650
80164,1,1650
80706,1,1650
75710,1,1650
74189,1,1650
67182,1,1650
9132,1,1650
48751,1,1650
94987,1,1650
49891,1,1650
73063,1,1650
90372,1,1650
45383,1,1650
97327,1,1650
76021,1,1650
43111,1,1650
26226,1,1650
70265,1,1650
101527,1,1650
44870,1,1650
78175,1,1650
112120,1,1650
31135,1,1650
92006,1,1650
50721,1,1650
50006,1,1650
86444,1,1650
24834,1,1650
33982,1,1650
44699,1,1650
80434,1,1650
19997,1,1650
67649,1,1650
54709,1,1650
85036,1,1650
32232,1,1650
39833,1,1650
30573,1,1650
98488,1,1650
21099,1,1650
32306,1,1650
27680,1,1650
39012,1,1650
37450,1,1650
15299,1,1650
65362,1,1650
59463,1,1650
5018,1,1650
92896,1,1650
77775,1,1650
63843,1,1650
45410,1,1650
18441,1,1650
33014,1,1650
112155,1,1650
7535,1,1650
28114,1,1650
70008,1,1650
49049,1,1650
92481,1,1650
3902,1,1650
36662,1,1650
46830,1,1650
1291,1,1650
23407,1,1650
82010,1,1650
55634,1,1650
36190,1,1650
46169,1,1650
14045,1,1650
91813,1,1650
29215,1,1650
39411,1,1650
1996,1,1650
13214,1,1650
32756,1,1650
23419,1,1650
85795,1,1650
53372,1,1650
2903,0,1650
27985,1,1650
109076,1,1650
87106,1,1650
112547,1,1650
6083,1,1650
28786,1,1650
32052,1,1650
49502,1,1650
58169,1,1650
21980,1,1650
15388,1,1650
472,1,1650
90891,1,1650
41028,1,1650
48993,1,1650
106813,1,1650
9648,1,1650
44408,1,1650
82554,1,1650
96304,1,1650
37751,1,1650
33734,1,1650
62165,1,1650
229,1,1650
78527,1,1650
56411,1,1650
52276,1,1650
72341,1,1650
30701,1,1650
84539,1,1650
104385,1,1650
50354,1,1650
104149,1,1650
37665,1,1650
90077,1,1650
94645,1,1650
32398,0,1650
95661,1,1650
50774,1,1650
49947,1,1650
48106,1,1650
45589,1,1650
37171,1,1650
110953,1,1650
35153,1,1650
39950,1,1650
112218,1,1650
59266,1,1650
98667,1,1650
102702,1,1650
647,1,1650
53277,1,1650
18378,1,1650
16826,1,1650
109652,1,1650
53842,1,1650
66491,1,1650
111166,1,1650
107331,1,1650
89167,1,1650
104837,1,1650
52380,1,1650
44277,1,1650
1665,1,1650
13571,1,1650
5195,1,1650
27192,1,1650
51404,1,1650
11255,1,1650
77412,1,1650
6284,1,1650
62773,1,1650
5291,1,1650
77723,1,1650
74531,1,1650
8943,1,1650
5514,1,1650
93164,1,1650
100903,1,1650
40881,1,1650
59227,1,1650
43901,1,1650
108366,1,1650
